"V1"	"V2"
"IGF2BP2"	"ssc-mir-34c-1"
"IGF2BP2"	"ssc-mir-92a-1"
"IGF2BP2"	"ssc-mir-92a-2"
"IGF2BP2"	"ssc-mir-106a"
"IGF2BP2"	"ssc-mir-107"
"IGF2BP2"	"ssc-mir-122"
"IGF2BP2"	"ssc-mir-128-1"
"IGF2BP2"	"ssc-mir-128-2"
"IGF2BP2"	"ssc-mir-138"
"IGF2BP2"	"ssc-mir-140"
"IGF2BP2"	"ssc-mir-143"
"IGF2BP2"	"ssc-mir-145"
"IGF2BP2"	"ssc-mir-155"
"IGF2BP2"	"ssc-mir-199a-2"
"IGF2BP2"	"ssc-mir-199a-1"
"IGF2BP2"	"ssc-mir-205"
"IGF2BP2"	"ssc-mir-206"
"IGF2BP2"	"ssc-mir-214"
"IGF2BP2"	"ssc-mir-221"
"IGF2BP2"	"ssc-mir-222"
"IGF2BP2"	"ssc-mir-429"
"IGF2BP2"	"ssc-mir-451"
"ANG1"	"ABCG8"
"SRPRB"	"NABP2"
"SRPRB"	"DDRGK1"
"SRPRB"	"MRRF"
"SRPRB"	"ATL3"
"SRPRB"	"SCO2"
"SRPRB"	"RPL38"
"SRPRB"	"TUBA1C"
"SRPRB"	"MRPL14"
"SRPRB"	"SBDS"
"SRPRB"	"MRPS31"
"SRPRB"	"MRPS28"
"SRPRB"	"RBMS1"
"SRPRB"	"TMED2"
"SRPRB"	"MARC1"
"SRPRB"	"TMEM65"
"SRPRB"	"SPR"
"SRPRB"	"PIN4"
"SRPRB"	"ACAA"
"SRPRB"	"VDAC3"
"SRPRB"	"FAM46A"
"SRPRB"	"DHRS7"
"SRPRB"	"CYP51"
"SRPRB"	"ATP2A3"
"SRPRB"	"PBX2"
"SRPRB"	"RMND1"
"SRPRB"	"TCTN3"
"SRPRB"	"SMPD2"
"SRPRB"	"MIA3"
"SRPRB"	"EPHX1"
"SRPRB"	"SAR1B"
"SRPRB"	"TCTN2"
"SRPRB"	"EVC2"
"SRPRB"	"TMEM63B"
"SRPRB"	"DCAKD"
"SRPRB"	"TMEM259"
"SRPRB"	"PDZD8"
"SRPRB"	"TMED4"
"SRPRB"	"LRP11"
"SRPRB"	"LEMD3"
"SRPRB"	"GHDC"
"SRPRB"	"EMB"
"SRPRB"	"ARL5B"
"TOR1AIP1"	"CU207250.1"
"TOR1AIP1"	"NDUFV1"
"TOR1AIP1"	"OXCT1"
"TOR1AIP1"	"RIF1"
"TOR1AIP1"	"NIT2"
"TOR1AIP1"	"HPDL"
"TOR1AIP1"	"KLHL15"
"TOR1AIP1"	"PPM1A"
"TOR1AIP1"	"TCTN3"
"TOR1AIP1"	"CA10"
"TOR1AIP1"	"TMEM237"
"TOR1AIP1"	"MREG"
"TOR1AIP1"	"SCARNA23"
"TOR1AIP1"	"TCTN2"
"TOR1AIP1"	"EVC2"
"TOR1AIP1"	"TCTN1"
"TOR1AIP1"	"TMEM17"
"TOR1AIP1"	"PEAK1"
"FNBP1L"	"SELRC1"
"SMG5"	"SMG6"
"SMG5"	"MOV10"
"SMG5"	"CEP152"
"SMG5"	"C6orf141"
"SMG6"	"SMG7"
"SMG6"	"LPIN3"
"SMG6"	"FAM221B"
"SMG6"	"HAO2"
"TRPS1"	"FOXJ2"
"TRPS1"	"TEAD2"
"PSMG1"	"CAPZA1"
"PSMG1"	"PFKP"
"PSMG1"	"CCDC22"
"PSMG1"	"EHD4"
"PSMG1"	"PSMG3"
"PSMG1"	"CEP120"
"PSMG1"	"FOXR2"
"PSMG1"	"CAPZA"
"PSMG1"	"CA10"
"PSMG1"	"CEP152"
"EVI5L"	"VIPR2"
"EVI5L"	"EFNB3"
"EVI5L"	"PTGER3"
"EVI5L"	"SLC18A1"
"EVI5L"	"FZD10"
"EVI5L"	"C5AR2"
"EVI5L"	"CLEC2D"
"EVI5L"	"P2RX2"
"EVI5L"	"NPY2R"
"TBC1D15"	"VPS26A"
"TBC1D15"	"FLOT2"
"TBC1D15"	"PNKD"
"TBC1D15"	"GRAMD4"
"TBC1D15"	"SPINT2"
"TBC1D15"	"ATP6V1C1"
"TBC1D15"	"UBAC2"
"TBC1D15"	"ATF6B"
"TBC1D15"	"PSMG3"
"TBC1D15"	"PTGER3"
"TBC1D15"	"CCDC121"
"TBC1D15"	"NFS"
"TBC1D15"	"ST3GAL4"
"TBC1D15"	"ALDH3A2"
"TBC1D15"	"UTP15"
"TBC1D15"	"TMEM206"
"TBC1D15"	"UXS1"
"TBC1D15"	"SLC30A9"
"TBC1D15"	"MRS2"
"RABGAP1L"	"VPS53"
"RABGAP1L"	"VPS51"
"RABGAP1L"	"C9orf43"
"RABGAP1L"	"VIPR2"
"RABGAP1L"	"NUF2"
"RABGAP1L"	"RNASEH2B"
"RABGAP1L"	"DBN1"
"RABGAP1L"	"HMGXB4"
"RABGAP1L"	"CYB5A"
"RABGAP1L"	"CORO1A"
"RABGAP1L"	"UQCC2"
"RABGAP1L"	"RPRD1A"
"RABGAP1L"	"ACOT7"
"RABGAP1L"	"CCDC93"
"RABGAP1L"	"RAB34"
"RABGAP1L"	"TSPAN2"
"RABGAP1L"	"PHLDB3"
"RABGAP1L"	"RFTN2"
"RABGAP1L"	"RFTN1"
"RABGAP1L"	"NCKAP5L"
"RABGAP1L"	"GOLGA5"
"RABGAP1L"	"PXDC1"
"RABGAP1L"	"RAB36"
"MLC-2V"	"ASPM"
"MLC-2V"	"MYL5"
"MLC-2V"	"GJB5"
"MLC-2V"	"MYO19"
"ANKRD44"	"ANKFY1"
"ANKRD44"	"TRMT2A"
"ANKRD44"	"ANKRD28"
"ANKRD44"	"MTCL1"
"TRIM6"	"MKRN3"
"FANK1"	"UBXN2B"
"FANK1"	"A4GNT"
"F2RL1"	"INTS12"
"F2RL1"	"MOV10"
"F2RL1"	"SLMAP"
"F2RL1"	"HSDL2"
"CDKN2AIP"	"CHAC2"
"CDKN2AIP"	"ARPC4"
"CDKN2AIP"	"HNRNPDL"
"CDKN2AIP"	"TMED10"
"CDKN2AIP"	"COL1A2"
"CDKN2AIP"	"HIVEP1"
"CDKN2AIP"	"H2AFY2"
"CDKN2AIP"	"POLR2I"
"CDKN2AIP"	"EPHX1"
"CDKN2AIP"	"SCARNA23"
"CDKN2AIP"	"NEIL3"
"CDKN2AIP"	"MAGEB10"
"CDKN2AIP"	"CSN1S1"
"CDKN2AIP"	"ZSCAN31"
"CDKN2AIP"	"MRPS33"
"HTR6"	"COPG2"
"HTR6"	"XPO4"
"HTR6"	"XPOT"
"HTR6"	"RANBP6"
"DHX16"	"GPKOW"
"DHX16"	"MIF4GD"
"DHX16"	"MTR"
"DHX16"	"PUS7"
"DHX16"	"SNRNP27"
"DHX16"	"SETDB2"
"DHX16"	"TTC29"
"DHX16"	"ALKBH2"
"DHX16"	"FADS3"
"DHX16"	"NAA40"
"DHX16"	"GCC2"
"CHMP2B"	"ATP6V1B1"
"CHMP2B"	"PHGDH"
"CHMP2B"	"GOLT1B"
"CHMP2B"	"TMEM106B"
"DDX23"	"BCAS2"
"DDX23"	"PIP4K2C"
"DDX23"	"DLD"
"DDX23"	"CPSF3"
"DDX23"	"STIP"
"DDX23"	"GCFC2"
"DDX23"	"EAPP"
"DDX23"	"SLC35G2"
"DDX23"	"ZNHIT2"
"DDX23"	"PIP4K2A"
"DDX23"	"ssc-mir-363-1"
"DDX23"	"ssc-let-7a-1"
"DDX23"	"ssc-let-7e"
"DDX23"	"ssc-let-7g"
"DDX23"	"ssc-let-7i"
"DDX23"	"ssc-mir-7-2"
"DDX23"	"ssc-mir-7-1"
"DDX23"	"ssc-mir-19b-2"
"DDX23"	"ssc-mir-128-1"
"DDX23"	"ssc-mir-143"
"DDX23"	"ssc-mir-214"
"DDX23"	"ssc-mir-429"
"DDX23"	"PAXBP1"
"DDX23"	"U4atac"
"DDX23"	"U6atac"
"GNG10"	"GNB3"
"GNG10"	"FYTTD1"
"GNG10"	"HKA1"
"GNG10"	"SLC25A41"
"GNG10"	"C1QL4"
"GNG12"	"GNB3"
"GNG12"	"FLOT2"
"RRAGC"	"RRAGD"
"RRAGC"	"MIOS"
"RRAGC"	"WDR24"
"RRAGC"	"DEPDC5"
"RRAGC"	"SLC38A9"
"XIAP"	"GLUD1"
"ASPM"	"CENPB"
"ASPM"	"COPS7B"
"ASPM"	"RCN1"
"ASPM"	"RCN2"
"ASPM"	"FOXJ1"
"ASPM"	"ZNF333"
"ASPM"	"CRYZ"
"ASPM"	"TRAFD1"
"ASPM"	"CRTAC1"
"ASPM"	"IPO7"
"ASPM"	"GPN3"
"ASPM"	"SSR3"
"ASPM"	"TUBGCP5"
"ASPM"	"DKK3"
"ASPM"	"CCDC83"
"ASPM"	"INTU"
"ASPM"	"CEP78"
"ASPM"	"ANO3"
"GZF1"	"RPL30"
"GZF1"	"PPAN"
"GZF1"	"RPL14"
"GZF1"	"GPATCH4"
"HERC4"	"C9orf78"
"HERC4"	"H2AFZ"
"HERC4"	"NUF2"
"HERC4"	"MOV10"
"HERC4"	"NUBP2"
"HERC4"	"FDXACB1"
"HERC4"	"HEXA"
"HERC4"	"FKBP9"
"HERC4"	"FAM189B"
"HERC4"	"MOCS3"
"CALM1"	"CAMK1D"
"CALM1"	"PDHA1"
"CALM1"	"MOV10"
"CALM1"	"UNK"
"CALM1"	"CLEC7A"
"CALM1"	"IQCE"
"CALM1"	"C11orf65"
"CALM1"	"UBE3B"
"ICK"	"CDK20"
"ICK"	"CENPL"
"ICK"	"LSM14B"
"ICK"	"MSI2"
"ICK"	"SLC35A1"
"ICK"	"A4GALT"
"ICK"	"A4GNT"
"ICK"	"FAM217B"
"ICK"	"NUP188"
"ICK"	"KIAA0556"
"TRAPPC9"	"TRAPPC1"
"TRAPPC9"	"TRAPPC4"
"TRAPPC9"	"TRAPPC5"
"TRAPPC9"	"TRAPPC12"
"TRAPPC9"	"MOV10"
"TRAPPC9"	"ACAA"
"TRAPPC9"	"CNN2"
"TRAPPC9"	"CRTAC1"
"TRAPPC9"	"RUFY4"
"TRAPPC9"	"KANK4"
"TRAPPC9"	"FAM19A3"
"TRAPPC9"	"RAB30"
"TRAPPC9"	"TBC1D14"
"TRAPPC9"	"GLB1"
"TRAPPC9"	"TMEM102"
"TRAPPC9"	"MB21D2"
"PEX3"	"DHX15"
"COMMD2"	"COMMD4"
"COMMD2"	"COMMD6"
"COMMD2"	"COMMD7"
"COMMD2"	"COMMD10"
"COMMD2"	"COMMD9"
"COMMD2"	"FAT3"
"COMMD2"	"CCDC22"
"COMMD2"	"CCDC151"
"COMMD2"	"LAMP3"
"COMMD2"	"MCMBP"
"COMMD2"	"CCDC93"
"COMMD2"	"POC1A"
"COMMD2"	"SPACA1"
"COMMD2"	"SCN2B"
"COMMD2"	"FAM45A"
"COMMD2"	"KIF2B"
"COMMD4"	"COMMD6"
"COMMD4"	"COMMD7"
"COMMD4"	"COMMD10"
"COMMD4"	"COMMD9"
"COMMD4"	"PFDN4"
"COMMD4"	"ATP6V1D"
"COMMD4"	"PFKP"
"COMMD4"	"CCDC22"
"COMMD4"	"CCDC151"
"COMMD4"	"MCMBP"
"COMMD4"	"CCDC93"
"COMMD4"	"POC1A"
"COMMD4"	"SPACA1"
"COMMD4"	"NPEPL1"
"COMMD4"	"FAM45A"
"COMMD4"	"DSCR3"
"COMMD6"	"COMMD7"
"COMMD6"	"COMMD10"
"COMMD6"	"COMMD9"
"COMMD6"	"UNK"
"COMMD6"	"CCDC22"
"COMMD6"	"CCDC93"
"COMMD6"	"TM2D3"
"COMMD6"	"FAM45A"
"COMMD6"	"KIF2B"
"COMMD6"	"DSCR3"
"COMMD6"	"MFAP3"
"COMMD6"	"EMB"
"COMMD7"	"COMMD10"
"COMMD7"	"COMMD9"
"COMMD7"	"CCDC22"
"COMMD7"	"CCDC93"
"COMMD7"	"FAM45A"
"COMMD10"	"COMMD9"
"COMMD10"	"CCDC22"
"COMMD10"	"CCDC93"
"COMMD10"	"FAM45A"
"COMMD10"	"ACOT9"
"COMMD10"	"DSCR3"
"COMMD9"	"MOV10"
"COMMD9"	"XPO7"
"COMMD9"	"CCDC22"
"COMMD9"	"CCDC93"
"COMMD9"	"LYPD3"
"COMMD9"	"FAM45A"
"KCTD1"	"EPM2AIP1"
"KCTD1"	"TRAPPC2"
"CHPF"	"EXOSC10"
"FEM1A"	"PTGER4"
"FEM1A"	"ANLN"
"TRIM4"	"RAB31"
"TRIM4"	"RAB39B"
"PRCC"	"BCAS2"
"PRCC"	"NABP2"
"PRCC"	"PCK2"
"PRCC"	"SEPT7"
"PRCC"	"SEPT11"
"PRCC"	"FKBP9"
"PRCC"	"TKTL2"
"BCAS2"	"CWC15"
"BCAS2"	"USB1"
"BCAS2"	"SRSF10"
"BCAS2"	"HNRNPA0"
"BCAS2"	"CCDC94"
"BCAS2"	"FAM167A"
"EML4"	"FBXO28"
"EML4"	"SPICE1"
"EML4"	"PHKG2"
"EML4"	"TFEB"
"EML4"	"NEK7"
"ANKFY1"	"VPS26A"
"ANKFY1"	"ERAL1"
"ANKFY1"	"MON2"
"ANKFY1"	"MICALL1"
"ANKFY1"	"MEMO1"
"ANKFY1"	"RHOF"
"ANKFY1"	"CCDC183"
"ANKFY1"	"TTC29"
"ANKFY1"	"CAMSAP3"
"VPS26A"	"RIOK2"
"VPS26A"	"VP26B"
"VPS26A"	"SEC24A"
"VPS26A"	"UNK"
"VPS26A"	"AHCYL1"
"VPS26A"	"RBM26"
"VPS26A"	"HSPA4L"
"VPS26A"	"CORO1B"
"VPS26A"	"PUM1"
"VPS26A"	"THUMPD3"
"VPS26A"	"ZPR1"
"VPS26A"	"MAGEL2"
"VPS26A"	"H1FX"
"VPS26A"	"SYMPK"
"VPS26A"	"PSMG3"
"VPS26A"	"CYHR1"
"VPS26A"	"P3H1"
"VPS26A"	"CRTAP"
"VPS26A"	"DDI2"
"VPS26A"	"NAA15"
"VPS26A"	"FAM129B"
"VPS26A"	"SAC3D1"
"VPS26A"	"RAI14"
"VPS26A"	"ANKRD27"
"VPS26A"	"LCMT2"
"VPS26A"	"FAM102B"
"VPS26A"	"CD99L2"
"KCNIP2"	"KCNE4"
"KCNIP2"	"KCNIP1"
"KCNIP2"	"REEP2"
"TRIM35"	"KIF1A"
"TRIM35"	"MKS1"
"TRIM35"	"MYO1F"
"ARID5A"	"SH2D2A"
"ARID5A"	"SOX5"
"CDK20"	"MAGED2"
"CDK20"	"RHOT1"
"CDK20"	"EEF2"
"CDK20"	"NOP58"
"CDK20"	"CDK12"
"CDK20"	"NPEPPS"
"CDK20"	"PANK4"
"CDK20"	"NTPCR"
"CDK20"	"FOXJ1"
"CDK20"	"CFAP20"
"CDK20"	"TRAFD1"
"CDK20"	"SLC9A6"
"CDK20"	"ACMSD"
"CDK20"	"XYLT2"
"CDK20"	"ZNF146"
"BAT1"	"THOC2"
"BAT1"	"FYTTD1"
"BAT1"	"MAGOHB"
"BAT1"	"ETFA"
"BAT1"	"DLD"
"BAT1"	"THOC6"
"BAT1"	"THOC3"
"BAT1"	"OST48"
"BAT1"	"RNASEH2A"
"BAT1"	"PABPC4"
"BAT1"	"BCLAF1"
"BAT1"	"C12orf10"
"BAT1"	"ACADM"
"BAT1"	"TECR"
"BAT1"	"LUZP4"
"BAT1"	"SSR3"
"BAT1"	"WDR74"
"THOC2"	"FYTTD1"
"THOC2"	"VPS53"
"THOC2"	"XPO4"
"THOC2"	"ZMYM3"
"THOC2"	"CHTOP"
"THOC2"	"SDF4"
"THOC2"	"THOC6"
"THOC2"	"THOC3"
"THOC2"	"MRPS27"
"THOC2"	"RNASEH2B"
"THOC2"	"ZC3H14"
"THOC2"	"BCLAF1"
"THOC2"	"LGR4"
"THOC2"	"KRT4"
"THOC2"	"LUZP4"
"THOC2"	"WDR90"
"THOC2"	"C19orf47"
"THOC2"	"ACADSB"
"THOC2"	"ATP6V0D1"
"THOC2"	"SURF4"
"THOC2"	"MTMR3"
"THOC2"	"ZCRB1"
"THOC2"	"ZC3H11A"
"THOC2"	"FAM102B"
"THOC2"	"TBC1D8"
"THOC2"	"CCDC9"
"THOC2"	"SLC4A2"
"THOC2"	"TMEM131"
"THOC2"	"GPALPP1"
"THOC2"	"ATP5S"
"FSHR"	"ABHD6"
"FSHR"	"FAM189B"
"FSHR"	"PPP1R15B"
"FSHR"	"PDZD8"
"FSHR"	"SNX14"
"FSHR"	"SLC12A7"
"FSHR"	"DNAJC18"
"FSHR"	"C2CD2L"
"BOP1"	"RPL30"
"BOP1"	"NOP58"
"BOP1"	"GARS"
"BOP1"	"NDUFAF3"
"BOP1"	"OTULIN"
"BOP1"	"C18orf25"
"BOP1"	"ME1"
"BOP1"	"FMR1NB"
"BOP1"	"PRR11"
"BOP1"	"DDX27"
"BOP1"	"WDR74"
"BOP1"	"WDR46"
"BOP1"	"WDR55"
"BOP1"	"RPL7L1"
"SEPT6"	"CDC42EP4"
"SEPT6"	"SEPT12"
"SEPT6"	"SEPT7"
"SEPT6"	"SEPT11"
"SEPT6"	"SEPT10"
"SEPT6"	"ANLN"
"SEPT6"	"SEPT3"
"SEPT6"	"MORN4"
"SEPT6"	"RHOU"
"SEPT6"	"SEPT14"
"ZBTB21"	"LIMA1"
"ZBTB21"	"NAV1"
"ZBTB21"	"SIPA1L1"
"ZBTB21"	"EDC3"
"ZBTB21"	"CETN1"
"ZBTB21"	"DEPDC1B"
"ZBTB21"	"CWC25"
"ZBTB21"	"KLHL29"
"ZBTB21"	"MICALL1"
"ZBTB21"	"RASAL2"
"ZBTB21"	"LARP1"
"ZBTB21"	"FAM110A"
"ZBTB21"	"LPIN3"
"ZBTB21"	"SYDE1"
"ZBTB21"	"RALGPS2"
"ZBTB21"	"DENND4C"
"ZBTB21"	"DENND1A"
"ZBTB21"	"LRFN1"
"ZBTB21"	"SH3PXD2A"
"ZBTB21"	"TANC2"
"ZBTB21"	"CAMSAP2"
"ZBTB21"	"OSBPL6"
"ZBTB21"	"SRSF12"
"ZBTB21"	"FAM110B"
"ZBTB21"	"PLEKHA7"
"ZBTB21"	"DACT3"
"ZBTB21"	"MTFR1L"
"ZBTB21"	"TBC1D1"
"ZBTB21"	"FGD6"
"ZBTB21"	"CRTC3"
"ZBTB21"	"REEP3"
"TCF25"	"PPAN"
"TCF25"	"CCDC155"
"TCF25"	"FGL1"
"TCF25"	"BCKDHB"
"TCF25"	"SHPK"
"PWP1"	"DDX18"
"PWP1"	"DDX10"
"PWP1"	"UTP20"
"PWP1"	"FTSJ3"
"PWP1"	"RBM34"
"PWP1"	"LGALS13"
"PWP1"	"PRR11"
"PWP1"	"CH242-80G20.1"
"GNB3"	"RCAN2"
"GNB3"	"GNG8"
"GNB3"	"CXCR5"
"GNB3"	"ESRRB"
"GNB3"	"SLC36A3"
"TMPRSS11A"	"CH242-238L13.2"
"TMPRSS11A"	"ACADL"
"TMPRSS11A"	"RSPRY1"
"IL21R"	"WSB2"
"WSB2"	"ZC3H14"
"WSB2"	"NKTR"
"WSB2"	"CCDC9"
"KCNA10"	"GAPDHS"
"KCNA10"	"CKAP4"
"KCNA10"	"SLMAP"
"KCNA10"	"KCNAB2"
"KCNA10"	"REEP4"
"KCNA10"	"REEP1"
"KCNA10"	"C4H1ORF43"
"KCNA10"	"CHSY1"
"KCNA10"	"LEMD2"
"KCNA10"	"B3GALT6"
"KCNA10"	"SLC12A9"
"KCNA10"	"EXTL2"
"EME1"	"SNX21"
"EME1"	"RBM33"
"EME1"	"CCDC88A"
"EME1"	"CNTROB"
"EME1"	"KIF18A"
"EME1"	"INTU"
"KCNG3"	"KCNB2"
"RCBTB1"	"FOXR2"
"RCBTB1"	"ANKRD40"
"KCNV1"	"KCNB2"
"PPIH"	"RPL32"
"PPIH"	"ITPA"
"PPIH"	"METTL18"
"PPIH"	"RPL26L1"
"PPIH"	"N4BP2L2"
"PPIH"	"B9D2"
"WDR83"	"NEK1"
"WDR83"	"RBM15B"
"WDR83"	"USB1"
"WDR83"	"CWF19L2"
"WDR83"	"ODF2"
"WDR83"	"BUD31"
"WDR83"	"GPKOW"
"WDR83"	"GPATCH1"
"WDR83"	"KIAA1143"
"WDR83"	"RIMS4"
"WDR83"	"CCT8"
"WDR83"	"CCT4"
"WDR83"	"SLIRP"
"WDR83"	"CEP135"
"WDR83"	"HNRNPH2"
"WDR83"	"SIPA1L1"
"WDR83"	"SAP30BP"
"WDR83"	"CCDC12"
"WDR83"	"CDC40"
"WDR83"	"ECD"
"WDR83"	"CEP19"
"WDR83"	"CEP120"
"WDR83"	"CEP162"
"WDR83"	"CRB3"
"WDR83"	"KIAA0753"
"WDR83"	"CCDC94"
"WDR83"	"LCA5"
"WDR83"	"STIL"
"WDR83"	"EAPP"
"WDR83"	"CCDC84"
"WDR83"	"CCT6B"
"WDR83"	"DCAF13"
"WDR83"	"CEP152"
"WDR83"	"CC2D2A"
"WDR83"	"CEP104"
"WDR83"	"CEP89"
"WDR83"	"CNTRL"
"WDR83"	"FAM122B"
"WDR83"	"ARHGEF17"
"WDR83"	"KIAA1671"
"WDR83"	"DHX35"
"BDP1"	"RGMA"
"MTDH"	"TMEM237"
"NEK1"	"SPATA7"
"NEK1"	"VP26B"
"NEK1"	"CPNE2"
"NEK1"	"C21orf2"
"NEK1"	"TTC25"
"NEK1"	"CEP104"
"NEK1"	"KIF2B"
"NEK1"	"ALS2"
"NEK1"	"NEK5"
"NABP2"	"INIP"
"NABP2"	"SEPT11"
"NABP2"	"GATAD2A"
"NABP2"	"RBMS1"
"NABP2"	"BUD13"
"NABP2"	"EDRF1"
"NABP2"	"MTCH1"
"NABP2"	"YIPF5"
"NABP1"	"INIP"
"NABP1"	"AGGF1"
"NABP1"	"MKRN3"
"NABP1"	"GOLT1B"
"NABP1"	"ASTE1"
"INIP"	"PNKD"
"INIP"	"DLD"
"INIP"	"COMTD1"
"CWC15"	"PCK2"
"CWC15"	"PDHA1"
"CWC15"	"RBM17"
"CWC15"	"SGCE"
"SPAG1"	"ATL3"
"SPAG1"	"C12orf45"
"SPAG1"	"LDHD"
"RAB7B"	"ATE1"
"RAB7B"	"RABGGTA"
"ZNF133"	"MRPS2"
"ZNF133"	"MRPS7"
"ZNF133"	"CLPP"
"ZNF133"	"MRS2"
"NUDCD2"	"NPHP4"
"NUDCD2"	"SMARCD2"
"NUDCD2"	"SEC23IP"
"NUDCD2"	"PPIL3"
"NUDCD2"	"ZPR1"
"NUDCD2"	"SMS"
"NUDCD2"	"STIL"
"NUDCD2"	"DDX3X"
"NUDCD2"	"MKS1"
"NUDCD2"	"CEP104"
"NUDCD2"	"EVC2"
"NUDCD2"	"NUP210"
"RBFOX1"	"PCBP4"
"RBFOX1"	"CAPNS2"
"RBFOX1"	"RIOK1"
"RBFOX1"	"ECM1"
"RBFOX1"	"IMPA2"
"RBFOX1"	"FAM168A"
"RBFOX1"	"GATAD1"
"RBFOX1"	"RBM24"
"RBFOX1"	"DMRTB1"
"RBFOX1"	"SERPINA12"
"RBFOX1"	"ALG13"
"RBFOX1"	"SDR9C7"
"ATXN7L2"	"TSFM"
"CIC"	"FOXK2"
"CIC"	"SEC62"
"PCBP3"	"METTL25"
"PCBP3"	"DLD"
"PCBP3"	"FAM96B"
"PCBP3"	"GBP2"
"PCBP3"	"TSTA3"
"PCBP3"	"BBOX1"
"PCBP3"	"COLGALT2"
"PCBP3"	"PPP1R18"
"PCBP3"	"TYW3"
"PCBP3"	"WNT16"
"PCBP4"	"DYNC1LI2"
"PCBP4"	"GTPBP10"
"MARK1"	"CDH19"
"DYNC1LI1"	"TRPT1"
"DYNC1LI1"	"RPS12"
"DYNC1LI1"	"DYNC1LI2"
"DYNC1LI1"	"DLD"
"DYNC1LI1"	"HNRNPA0"
"DYNC1LI1"	"DYNLRB1"
"DYNC1LI1"	"CLUH"
"DYNC1LI1"	"C2CD2"
"DYNC1LI1"	"NFS1"
"BATF3"	"GAPDHS"
"BATF3"	"GOLIM4"
"BATF3"	"C18orf25"
"BATF3"	"ZBTB10"
"BATF3"	"TARSL2"
"BATF3"	"NFATC2IP"
"BATF3"	"ANKHD1"
"BATF3"	"NPTX2"
"YEATS2"	"CEP120"
"YEATS2"	"BCAT1"
"YEATS2"	"CEP162"
"YEATS2"	"RFPL4B"
"YEATS2"	"CDH19"
"KLHL24"	"PDI-P5"
"KLHL24"	"PPP1R21"
"KLHL24"	"KLHL28"
"KLHL24"	"RBP4"
"BRMS1L"	"FOXK1"
"BRMS1L"	"GATAD1"
"BRMS1L"	"FOXK2"
"BRMS1L"	"PHF23"
"BRMS1L"	"ZNF704"
"VIPAS39"	"CCDC22"
"VIPAS39"	"COLGALT2"
"VIPAS39"	"MATN4"
"VIPAS39"	"LYG2"
"PDE4B"	"MOV10"
"CCDC91"	"STARD7"
"CCDC91"	"ANGPTL3"
"CCDC91"	"CCDC102A"
"FYTTD1"	"CHTOP"
"FYTTD1"	"FERMT3"
"FYTTD1"	"RPL14"
"FYTTD1"	"MOV10"
"FYTTD1"	"RNASEH2A"
"FYTTD1"	"ANP32E"
"FYTTD1"	"PROCR"
"FYTTD1"	"CCNY"
"FYTTD1"	"PTPRG"
"FYTTD1"	"CYB5A"
"FYTTD1"	"CCNYL1"
"FYTTD1"	"PLS1"
"FYTTD1"	"PALM"
"FYTTD1"	"ERICH5"
"RBM15B"	"DDX47"
"RBM15B"	"DHX15"
"RBM15B"	"METTL3"
"RBM15B"	"KLHL22"
"RBM15B"	"IL13RA2"
"CARD10"	"DBN1"
"CARD10"	"KIF20A"
"CARD10"	"CAPZA"
"CARD10"	"GFOD1"
"CARD10"	"MYO19"
"CARD10"	"FAM167A"
"MAGED2"	"NSMCE4A"
"MAGED2"	"ACLY"
"MAGED2"	"TUBA4A"
"MAGED2"	"TUBA1C"
"MAGED2"	"MMS19"
"MAGED2"	"ARMC6"
"MAGED2"	"RIC8B"
"MAGED2"	"TMEM63B"
"MAGED2"	"INTU"
"MAGED2"	"GNAL"
"SERP1"	"VKORC1"
"SERP1"	"TMEM79"
"AVP"	"HTRA1"
"AVP"	"ATE1"
"AVP"	"NDUFAF5"
"AVP"	"ST3GAL4"
"AVP"	"SUSC-MIC2"
"AVP"	"NAGLU"
"AVP"	"B4GALT6"
"AVP"	"CHST3"
"AVP"	"ARSB"
"AVP"	"B4GALT5"
"AVP"	"GALNT18"
"NAA20"	"NAA25"
"NAA20"	"ADIPOR1"
"NAA20"	"NAA15"
"RAB3D"	"RNF32"
"RAB3D"	"CYP2C42"
"SH2D2A"	"NAA16"
"SH2D2A"	"PPP1R21"
"SH2D2A"	"FAM46A"
"SH2D2A"	"FAM46B"
"SH2D2A"	"PLEKHB1"
"SH2D2A"	"DCAF12L2"
"SH2D2A"	"PEAK1"
"NSMCE4A"	"MAGED4B"
"NSMCE4A"	"CCDC151"
"NSMCE4A"	"ARNTL2"
"NSMCE4A"	"IER2"
"NSMCE4A"	"C6orf141"
"NSMCE4A"	"TULP2"
"NHS"	"KIFC3"
"NHS"	"PTPRU"
"NHS"	"SGTB"
"TOMM34"	"MOV10"
"TOMM34"	"ATP6V1D"
"TOMM34"	"RBM33"
"TOMM34"	"SNRNP27"
"TOMM34"	"CDC37L1"
"TOMM34"	"GPR21"
"TOMM34"	"CCDC82"
"STK33"	"GLYCTK"
"CAPZA1"	"LIMA1"
"CAPZA1"	"ACTR2"
"CAPZA1"	"CIAPIN1"
"CAPZA1"	"ANLN"
"CAPZA1"	"MYO5C"
"CAPZA1"	"CAPZA"
"CAPZA1"	"SULT1C3"
"CAPZA1"	"NLRP9"
"CAPZA1"	"MYO19"
"CAPZA1"	"PCDH7"
"CAPZA1"	"RCSD1"
"CAPZA1"	"STYX"
"RAB14"	"ATL3"
"RAB14"	"RAB2B"
"RAB14"	"SDHA"
