"V1"	"V2"	"score"
"CH242-238L13.2"	"FN1"	900
"CH242-238L13.2"	"ITGB1"	900
"CH242-238L13.2"	"ITGA5"	900
"CH242-238L13.2"	"CH242-183C8.3"	866
"CH242-238L13.2"	"FN1"	900
"CH242-238L13.2"	"ITGB1"	900
"CH242-238L13.2"	"ITGA5"	900
"CH242-238L13.2"	"HAVCR2"	407
"ZC3H6"	"WDR33"	810
"ZC3H6"	"DCLRE1B"	535
"ZC3H6"	"RBBP6"	541
"ZC3H6"	"PAPOLG"	725
"ZC3H6"	"CSTF2"	671
"ZC3H6"	"SYMPK"	493
"ZC3H6"	"CSTF2T"	671
"ZC3H6"	"CPSF3"	726
"ZC3H6"	"WDR82"	812
"ZC3H6"	"CSTF1"	833
"ZC3H6"	"PCF11"	548
"ZC3H6"	"MSI1"	547
"GDPD3"	"G3PD"	435
"GDPD3"	"L2HGDH"	435
"GSTZ1"	"FAH"	942
"GSTZ1"	"HGD"	941
"TNFAIP3"	"BIRC2"	1185
"TNFAIP3"	"PPP6R3"	478
"TNFAIP3"	"TNFRSF1A"	1264
"TNFAIP3"	"TRAF2"	1268
"TNFAIP3"	"FADD"	1260
"TNFAIP3"	"TAX1BP1"	1268
"TNFAIP3"	"IKK-ALPHA"	1260
"TNFAIP3"	"TAB3"	900
"TNFAIP3"	"ZRANB1"	900
"TNFAIP3"	"SHARPIN"	1259
"TNFAIP3"	"RBCK1"	1259
"TNFAIP3"	"TNIP2"	1260
"TNFAIP3"	"NOD1"	900
"TNFAIP3"	"TNIP1"	1307
"TNFAIP3"	"KXD1"	549
"MOV10"	"DHX8"	430
"MOV10"	"AGO1"	1030
"MOV10"	"TNRC6B"	900
"MOV10"	"PHC3"	900
"MOV10"	"BMI1"	1249
"MOV10"	"RPL10"	439
"MOV10"	"RPL9"	442
"MOV10"	"RPS10"	792
"MOV10"	"ILF2"	459
"MOV10"	"WDHD1"	501
"MOV10"	"RING1"	1249
"MOV10"	"CBX4"	1037
"MOV10"	"E2F1"	900
"MOV10"	"MRPS10"	774
"MOV10"	"ATP6V1C1"	503
"MOV10"	"CBX2"	900
"MOV10"	"MAPKAPK3"	900
"MOV10"	"SUGP2"	503
"MOV10"	"PHC2"	900
"ZC3H8"	"POLR2C"	974
"ZC3H8"	"RPL26L1"	521
"ZC3H8"	"NCBP1"	900
"ZC3H8"	"NCBP2"	900
"ZC3H8"	"SF3B2"	786
"ZC3H8"	"WDR33"	810
"ZC3H8"	"GTF2A1"	900
"ZC3H8"	"CCNT2"	969
"ZC3H8"	"DCLRE1B"	535
"ZC3H8"	"RBBP6"	541
"ZC3H8"	"PAPOLG"	725
"ZC3H8"	"CSTF2"	671
"ZC3H8"	"SYMPK"	493
"ZC3H8"	"CSTF2T"	671
"ZC3H8"	"CPSF3"	726
"ZC3H8"	"GTF2E2"	900
"ZC3H8"	"WDR82"	812
"ZC3H8"	"POLR2F"	900
"ZC3H8"	"POLR2K"	900
"ZC3H8"	"TAF11"	900
"ZC3H8"	"ERCC6"	900
"ZC3H8"	"TAF8"	900
"ZC3H8"	"TAF5"	900
"ZC3H8"	"THOC7"	540
"ZC3H8"	"CCNK"	969
"ZC3H8"	"TTF2"	720
"ZC3H8"	"GTF2F1"	900
"ZC3H8"	"LEO1"	900
"ZC3H8"	"RTF1"	900
"ZC3H8"	"MLLT3"	900
"ZC3H8"	"CSTF1"	833
"ZC3H8"	"PCF11"	548
"ZC3H8"	"ELP2"	720
"ZC3H8"	"ELP4"	900
"ZC3H8"	"MSI1"	547
"ZC3H8"	"AFF4"	900
"ZC3H8"	"RPRD1A"	900
"ZC3H8"	"RPRD2"	900
"ZC3H8"	"RPRD1B"	900
"ZC3H8"	"NELFB"	900
"ZC3H8"	"POU2F1"	900
"ZC3H8"	"ICE2"	900
"ZC3H8"	"GTF2A2"	900
"ZC3H8"	"PHAX"	900
"ZC3H8"	"PEX2"	900
"ZC3H8"	"INTS4"	900
"ZC3H8"	"NABP2"	900
"ZC3H8"	"NELFA"	900
"ZC3H8"	"INTS6"	900
"ZC3H8"	"SNAPC1"	900
"ZC3H8"	"INTS8"	900
"ZC3H8"	"ELL3"	900
"ZC3H8"	"INTS5"	900
"ZC3H8"	"SNAPC3"	900
"ZC3H8"	"INTS2"	900
"ZC3H8"	"NELFE"	900
"ZC3H8"	"ELL2"	900
"ZC3H8"	"INTS3"	900
"ZC3H8"	"NABP1"	900
"ZC3H8"	"SNAPC2"	900
"ZC3H8"	"NUFIP1"	720
"ZC3H8"	"EAF1"	900
"ZC3H8"	"EAF2"	900
"CHCHD4"	"RPL10"	417
"CHCHD4"	"CHCHD1"	410
"CHCHD4"	"TIMM8B"	1157
"CHCHD4"	"TIMM13"	1192
"CHCHD4"	"TIMM8A"	1157
"CHCHD4"	"SON"	503
"CHCHD4"	"TIMM9"	1194
"CHCHD4"	"GFER"	1195
"CHCHD4"	"COX17"	1566
"CHCHD4"	"CHCHD10"	410
"CHCHD4"	"PEX3"	503
"MKRN2"	"DCLRE1B"	535
"MKRN2"	"PAPOLG"	667
"MKRN2"	"CSTF2"	518
"MKRN2"	"CSTF2T"	518
"MKRN2"	"CPSF3"	535
"MKRN2"	"WDR82"	672
"MKRN2"	"CSTF1"	725
"MKRN2"	"PCF11"	528
"MKRN2"	"PAIP1"	774
"RPS5"	"RPL10A"	1875
"RPS5"	"EEF2"	1684
"RPS5"	"MRPL13"	568
"RPS5"	"MRPL17"	566
"RPS5"	"GFM2"	495
"RPS5"	"MRPL4"	781
"RPS5"	"RPS18"	1903
"RPS5"	"DHX37"	900
"RPS5"	"MRPS5"	1047
"RPS5"	"RPL4"	1829
"RPS5"	"RPL22L1"	900
"RPS5"	"MRPL11"	844
"RPS5"	"MRPS6"	1089
"RPS5"	"MRPL2"	636
"RPS5"	"RPL26L1"	1454
"RPS5"	"MRPL15"	597
"RPS5"	"RPS23"	1910
"RPS5"	"RPS3"	1921
"RPS5"	"MRPS9"	1047
"RPS5"	"RNPS1"	900
"RPS5"	"MRPL24"	845
"RPS5"	"MRPL33"	888
"RPS5"	"RPL26"	1725
"RPS5"	"RPL8"	1682
"RPS5"	"RPS16"	1922
"RPS5"	"NCBP1"	900
"RPS5"	"NCBP2"	900
"RPS5"	"RPS27L"	1833
"RPS5"	"XRN2"	900
"RPS5"	"EIF6"	774
"RPS5"	"ABCF2"	419
"RPS5"	"TUFM"	735
"RPS5"	"RPS21"	1895
"RPS5"	"RPS6"	1897
"RPS5"	"MSH2"	417
"RPS5"	"SPCS1"	900
"RPS5"	"RIOK3"	900
"RPS5"	"RPL10"	1846
"RPS5"	"RPL9"	1829
"RPS5"	"RPS9"	1922
"RPS5"	"MRPL16"	570
"RPS5"	"DENR"	411
"RPS5"	"RPL34"	900
"RPS5"	"KIAA0368"	501
"RPS5"	"EIF1"	411
"RPS5"	"BRCC36"	415
"RPS5"	"MPND"	415
"RPS5"	"RPN2"	900
"RPS5"	"RPS3A"	1898
"RPS5"	"EIF3I"	1728
"RPS5"	"MRPS35"	679
"RPS5"	"MRPS2"	1007
"RPS5"	"MRPS34"	542
"RPS5"	"CHCHD1"	542
"RPS5"	"EIF5B"	1448
"RPS5"	"RPS10"	1862
"RPS5"	"RPL27"	1530
"RPS5"	"RPS4"	1898
"RPS5"	"MRPS18B"	542
"RPS5"	"MRPS26"	542
"RPS5"	"MRPS24"	542
"RPS5"	"METTL17"	529
"RPS5"	"EIF3G"	944
"RPS5"	"RPL11"	1874
"RPS5"	"PTCD3"	542
"RPS5"	"RPS11"	1922
"RPS5"	"CLGN"	446
"RPS5"	"ETF1"	1420
"RPS5"	"EIF2A"	463
"RPS5"	"MRPS10"	1190
"RPS5"	"MAGOHB"	900
"RPS5"	"CASC3"	900
"RPS5"	"ELAVL2"	543
"RPS5"	"EIF4G1"	900
"RPS5"	"ABCF1"	419
"RPS5"	"ABCF3"	419
"RPS5"	"NOB1"	1007
"RPS5"	"RPL30"	1829
"RPS5"	"WDR75"	900
"RPS5"	"CCND3"	1000
"RPS5"	"NOC4L"	1000
"RPS5"	"RIOK1"	900
"RPS5"	"UTP20"	900
"RPS5"	"RPP30"	900
"RPS5"	"EIF3M"	900
"RPS5"	"FLJ22638"	900
"RPS5"	"SEC11C"	900
"RPS5"	"CH242-19L11.3"	900
"RPS5"	"HDLBP"	528
"RPS5"	"EIF3J"	900
"RPS5"	"SPCS3"	900
"RPS5"	"EIF3H"	900
"RPS5"	"RPP40"	900
"RPS5"	"RPP25"	900
"RPS5"	"SSR4"	900
"RPS5"	"SMG9"	900
"RPS5"	"EIF3L"	1057
"RPS5"	"RPL29"	900
"RPS5"	"ELAVL3"	519
"RPS5"	"SMG7"	900
"RPS5"	"SMG5"	900
"RPS5"	"SMG6"	900
"RPS5"	"SLC25A1"	417
"RPS5"	"SSR3"	900
"RPS5"	"EIF3K"	900
"RPS5"	"RPL13"	1797
"RPS5"	"SEC11A"	900
"RPS5"	"C7H6ORF153"	900
"HARS2"	"HARS"	800
"HARS2"	"GARS"	417
"SNRPF"	"GFM1"	749
"SNRPF"	"POLR2C"	900
"SNRPF"	"EEF2"	934
"SNRPF"	"GFM2"	749
"SNRPF"	"PRPF8"	1855
"SNRPF"	"SNRNP27"	900
"SNRPF"	"SART1"	1848
"SNRPF"	"CACNB3"	1500
"SNRPF"	"CD2BP2"	1403
"SNRPF"	"PRPF4"	1775
"SNRPF"	"DHX15"	1195
"SNRPF"	"DHX16"	1195
"SNRPF"	"RNPS1"	900
"SNRPF"	"SF3B4"	900
"SNRPF"	"NCBP1"	1611
"SNRPF"	"PRPF6"	1855
"SNRPF"	"SNRNP40"	1449
"SNRPF"	"MYB"	677
"SNRPF"	"MYBL2"	677
"SNRPF"	"HFM1"	667
"SNRPF"	"BCAS2"	1449
"SNRPF"	"SNRPA"	1789
"SNRPF"	"SNRPD3"	1889
"SNRPF"	"RBM25"	711
"SNRPF"	"STIP"	1240
"SNRPF"	"NCBP2"	1276
"SNRPF"	"CCDC130"	476
"SNRPF"	"PPP1R42"	936
"SNRPF"	"PRPF40B"	529
"SNRPF"	"LUC7L3"	666
"SNRPF"	"SNRPC"	1714
"SNRPF"	"PRPF39"	711
"SNRPF"	"SNRPD1"	1883
"SNRPF"	"CDC40"	1855
"SNRPF"	"SF3A1"	900
"SNRPF"	"CWC22"	1459
"SNRPF"	"SRRM2"	1591
"SNRPF"	"SF3B2"	1292
"SNRPF"	"TXNL4A"	1579
"SNRPF"	"RBM22"	1852
"SNRPF"	"SNW1"	1815
"SNRPF"	"BUD13"	559
"SNRPF"	"XAB2"	1816
"SNRPF"	"CCDC94"	559
"SNRPF"	"DAW1"	875
"SNRPF"	"LUC7L"	666
"SNRPF"	"PRPF40A"	1429
"SNRPF"	"SF3B1"	1771
"SNRPF"	"TTF1"	677
"SNRPF"	"HELQ"	519
"SNRPF"	"DMTF1"	677
"SNRPF"	"BUD31"	1855
"SNRPF"	"SF3A3"	1271
"SNRPF"	"SMN1"	1226
"SNRPF"	"IGBP1"	422
"SNRPF"	"CSTF2"	900
"SNRPF"	"CPSF3"	900
"SNRPF"	"POLR2F"	900
"SNRPF"	"STRAP"	900
"SNRPF"	"TAGLN2"	774
"SNRPF"	"POLR2K"	900
"SNRPF"	"PCBP1"	954
"SNRPF"	"NUP85"	900
"SNRPF"	"NUP93"	900
"SNRPF"	"NUP155"	900
"SNRPF"	"NUP133"	900
"SNRPF"	"NUP153"	900
"SNRPF"	"RAE1"	900
"SNRPF"	"SH3BGRL"	774
"SNRPF"	"CCAR1"	900
"SNRPF"	"GTF2F1"	900
"SNRPF"	"DDX42"	900
"SNRPF"	"SF1"	900
"SNRPF"	"HNRNPU"	900
"SNRPF"	"RBMX"	900
"SNRPF"	"RBM5"	900
"SNRPF"	"SLU7"	900
"SNRPF"	"SRSF7"	900
"SNRPF"	"RBM17"	900
"SNRPF"	"SF3B6"	900
"SNRPF"	"PQBP1"	900
"SNRPF"	"PRPF38A"	900
"SNRPF"	"DDX46"	900
"SNRPF"	"MAGOHB"	900
"SNRPF"	"FUS"	900
"SNRPF"	"SMNDC1"	900
"SNRPF"	"HNRNPUL1"	900
"SNRPF"	"CSTF1"	900
"SNRPF"	"PRCC"	900
"SNRPF"	"TRA2B"	900
"SNRPF"	"CASC3"	900
"SNRPF"	"LSM3"	1853
"SNRPF"	"CHERP"	900
"SNRPF"	"HNRNPH1"	900
"SNRPF"	"SFRS11"	900
"SNRPF"	"WDR77"	1236
"SNRPF"	"PCF11"	900
"SNRPF"	"ELAVL2"	900
"SNRPF"	"WBP11"	900
"SNRPF"	"GPKOW"	900
"SNRPF"	"NUP43"	900
"SNRPF"	"S100A4"	774
"SNRPF"	"PDCD7"	900
"SNRPF"	"NUP210"	900
"SNRPF"	"CLNS1A"	1510
"SNRPF"	"ZRSR2"	900
"SNRPF"	"PHAX"	900
"SNRPF"	"NDC1"	900
"SNRPF"	"GEMIN6"	1229
"SNRPF"	"SNUPN"	900
"SNRPF"	"SLBP"	900
"SNRPF"	"NUP188"	900
"SNRPF"	"NUPL2"	900
"SNRPF"	"NUP214"	900
"SNRPF"	"GEMIN5"	1315
"SNRPF"	"GEMIN8"	900
"SNRPF"	"OR52E2"	620
"SNRPF"	"AAAS"	900
"SNRPF"	"TBCA"	503
"CARHSP1"	"DIS3"	537
"CARHSP1"	"DIS3L"	537
"CARHSP1"	"PCBP1"	435
"CARHSP1"	"IMPA2"	417
"DIS3"	"DCP2"	1064
"DIS3"	"DIS3L"	900
"DIS3"	"ZFP36L1"	900
"DIS3"	"ISG20"	538
"DIS3"	"REXO4"	538
"DIS3"	"PAN2"	538
"DIS3"	"AEN"	538
"DIS3"	"ISG20L2"	538
"DIS3"	"XRN1"	1088
"DIS3"	"GNAS"	417
"DIS3"	"CXCL8"	900
"DIS3"	"EXOSC9"	1854
"DIS3"	"EXOSC4"	1912
"DIS3"	"EXOSC5"	1779
"DIS3"	"EXOSC1"	1801
"DIS3"	"ELAC2"	498
"DIS3"	"EXOSC6"	1733
"DIS3"	"EXOSC8"	1779
"DIS3"	"EXOSC7"	1862
"DIS3"	"ELAC1"	498
"DIS3"	"NMD3"	417
"DIS3"	"EXOSC3"	1682
"DIS3"	"EXOSC2"	1872
"DIS3"	"RAVER1"	417
"DIS3"	"SUPV3L1"	1072
"DIS3"	"PARN"	900
"UGPP"	"CTPS1"	435
"UGPP"	"CTPS2"	435
"UGPP"	"YJEFN3"	534
"UGPP"	"EDC3"	534
"UGPP"	"DCP1B"	669
"UGPP"	"SGPP2"	404
"UGPP"	"SGPP1"	404
"RPL10A"	"GFM1"	677
"RPL10A"	"GTPBP10"	534
"RPL10A"	"EEF2"	1719
"RPL10A"	"MRPL13"	1047
"RPL10A"	"MRPL17"	1113
"RPL10A"	"GFM2"	677
"RPL10A"	"MRPL4"	1047
"RPL10A"	"RPS18"	1698
"RPL10A"	"MRPS5"	822
"RPL10A"	"RPL4"	1870
"RPL10A"	"RPL22L1"	900
"RPL10A"	"MRPL11"	1047
"RPL10A"	"MRPL2"	1050
"RPL10A"	"RPL26L1"	1850
"RPL10A"	"MRPL15"	1058
"RPL10A"	"RPS23"	1704
"RPL10A"	"RPS3"	1829
"RPL10A"	"MRPS9"	566
"RPL10A"	"RNPS1"	1317
"RPL10A"	"MRPL24"	960
"RPL10A"	"MRPL33"	1109
"RPL10A"	"RPL26"	1610
"RPL10A"	"RPL8"	1871
"RPL10A"	"RPS16"	1808
"RPL10A"	"MRRF"	693
"RPL10A"	"NCBP1"	900
"RPL10A"	"NCBP2"	900
"RPL10A"	"ISG20L2"	900
"RPL10A"	"RPS27L"	1674
"RPL10A"	"ABCF2"	644
"RPL10A"	"VARS2"	693
"RPL10A"	"RPS21"	1674
"RPL10A"	"RPS6"	1784
"RPL10A"	"RAD18"	503
"RPL10A"	"SPCS1"	900
"RPL10A"	"EXOSC9"	900
"RPL10A"	"MRPL19"	1106
"RPL10A"	"RPL10"	1860
"RPL10A"	"RPL9"	1886
"RPL10A"	"RPS9"	1848
"RPL10A"	"MRPL16"	1003
"RPL10A"	"EXOSC4"	900
"RPL10A"	"RPL34"	1674
"RPL10A"	"EXOSC5"	900
"RPL10A"	"RPN2"	900
"RPL10A"	"RPS3A"	1784
"RPL10A"	"EIF3I"	900
"RPL10A"	"MRPS2"	945
"RPL10A"	"EIF5B"	900
"RPL10A"	"RPS10"	1674
"RPL10A"	"RPL27"	1784
"RPL10A"	"RPS4"	1756
"RPL10A"	"MRPL32"	1117
"RPL10A"	"EIF3G"	900
"RPL10A"	"RPL11"	1886
"RPL10A"	"RPS11"	1775
"RPL10A"	"ILF2"	496
"RPL10A"	"EXOSC1"	900
"RPL10A"	"ETF1"	900
"RPL10A"	"NAP1L1"	716
"RPL10A"	"MAGOHB"	900
"RPL10A"	"CASC3"	900
"RPL10A"	"EIF4G1"	900
"RPL10A"	"ABCF1"	644
"RPL10A"	"ABCF3"	644
"RPL10A"	"RPL30"	1805
"RPL10A"	"EXOSC6"	900
"RPL10A"	"EXOSC8"	900
"RPL10A"	"EXOSC7"	900
"RPL10A"	"EIF3M"	900
"RPL10A"	"SLC25A5"	774
"RPL10A"	"SEC11C"	900
"RPL10A"	"CH242-19L11.3"	900
"RPL10A"	"EIF3J"	900
"RPL10A"	"SPCS3"	900
"RPL10A"	"EIF3H"	900
"RPL10A"	"SSR4"	900
"RPL10A"	"SMG9"	900
"RPL10A"	"EIF3L"	900
"RPL10A"	"RPL29"	1674
"RPL10A"	"SMG7"	900
"RPL10A"	"SMG5"	900
"RPL10A"	"SMG6"	900
"RPL10A"	"SSR3"	1317
"RPL10A"	"EIF3K"	900
"RPL10A"	"RPL13"	1784
"RPL10A"	"SEC11A"	900
"RPL10A"	"EXOSC3"	900
"RPL10A"	"EXOSC2"	900
"RPL10A"	"TEX10"	900
"RPL10A"	"NOL9"	900
"RPL10A"	"LAS1L"	979
"RPL10A"	"WDR18"	900
"RPL10A"	"S100A10"	429
"DICER1"	"MRPL17"	504
"DICER1"	"MRPL46"	504
"DICER1"	"AGO1"	1823
"DICER1"	"ZNRD1"	426
"DICER1"	"TCEANC2"	426
"DICER1"	"TCEA1"	426
"DICER1"	"NTHL1"	490
"DICER1"	"SPO11"	415
"DICER1"	"DDB1"	500
"DICER1"	"POLD2"	621
"DICER1"	"FANCM"	679
"DICER1"	"MMS19"	488
"DICER1"	"MRPL19"	504
"DICER1"	"MRPL47"	504
"DICER1"	"MRPL49"	504
"DICER1"	"DHX58"	643
"DICER1"	"POLDIP3"	514
"DICER1"	"TARBP2"	1881
"DICER1"	"PARN"	514
"YTHDC2"	"PRPF8"	537
"YTHDC2"	"DHX15"	509
"YTHDC2"	"DHX35"	509
"YTHDC2"	"DHX16"	509
"YTHDC2"	"DHX32"	509
"YTHDC2"	"NCBP1"	498
"YTHDC2"	"PPP1R42"	544
"YTHDC2"	"CDC40"	804
"YTHDC2"	"CWC22"	498
"YTHDC2"	"RBM22"	498
"YTHDC2"	"SNW1"	508
"YTHDC2"	"XAB2"	479
"YTHDC2"	"BUD31"	795
"YTHDC2"	"GSTO1"	431
"YTHDC2"	"PAPOLG"	540
"YTHDC2"	"SLU7"	498
"YTHDC2"	"CSTF1"	927
"YTHDC2"	"PCF11"	670
"GFM1"	"MRPL13"	1575
"GFM1"	"MRPL17"	1643
"GFM1"	"DHX8"	817
"GFM1"	"MRPL4"	980
"GFM1"	"MRPS5"	995
"GFM1"	"PRPF8"	753
"GFM1"	"MRPL46"	900
"GFM1"	"MRPL11"	989
"GFM1"	"MRPS6"	952
"GFM1"	"MRPL2"	1576
"GFM1"	"MRPL15"	1567
"GFM1"	"RPS23"	669
"GFM1"	"MRPS9"	900
"GFM1"	"MRPL24"	900
"GFM1"	"MRPL33"	1643
"GFM1"	"RPL8"	676
"GFM1"	"MRRF"	667
"GFM1"	"PRPF6"	696
"GFM1"	"SNRNP40"	674
"GFM1"	"MYB"	509
"GFM1"	"MYBL2"	509
"GFM1"	"HFM1"	577
"GFM1"	"DDX3X"	513
"GFM1"	"BCAS2"	677
"GFM1"	"SNRPA"	593
"GFM1"	"SNRPD3"	511
"GFM1"	"CCDC130"	602
"GFM1"	"PPP1R42"	669
"GFM1"	"SNRPD1"	511
"GFM1"	"CDC40"	740
"GFM1"	"CWC22"	697
"GFM1"	"SRRM2"	668
"GFM1"	"RBM22"	676
"GFM1"	"SNW1"	740
"GFM1"	"XAB2"	740
"GFM1"	"CCDC94"	602
"GFM1"	"DDX3X"	513
"GFM1"	"SF3B1"	697
"GFM1"	"TTF1"	509
"GFM1"	"HELQ"	577
"GFM1"	"DMTF1"	509
"GFM1"	"BUD31"	731
"GFM1"	"MRPL50"	900
"GFM1"	"TUFM"	804
"GFM1"	"MRPL14"	900
"GFM1"	"MRPL19"	900
"GFM1"	"MRPL16"	966
"GFM1"	"MRPS27"	900
"GFM1"	"MRPL43"	900
"GFM1"	"MRPL47"	900
"GFM1"	"MRPS35"	900
"GFM1"	"MRPL39"	900
"GFM1"	"MRPL35"	900
"GFM1"	"MRPS2"	975
"GFM1"	"MRPS34"	900
"GFM1"	"CHCHD1"	900
"GFM1"	"MRPL38"	900
"GFM1"	"MRPS18B"	900
"GFM1"	"MRPS26"	900
"GFM1"	"MRPS24"	900
"GFM1"	"MRPL48"	900
"GFM1"	"MRPL28"	900
"GFM1"	"MRPL42"	900
"GFM1"	"MRPL10"	900
"GFM1"	"MRPL52"	900
"GFM1"	"MRPS31"	900
"GFM1"	"MRPL32"	900
"GFM1"	"RPL11"	677
"GFM1"	"MRPL44"	900
"GFM1"	"MRPL18"	900
"GFM1"	"MRPL9"	900
"GFM1"	"MRPL49"	900
"GFM1"	"PTCD3"	900
"GFM1"	"MRPL21"	900
"GFM1"	"MRPS10"	900
"GFM1"	"LSM3"	674
"GFM1"	"CCDC12"	537
"GFM1"	"AAR2"	678
"GFM1"	"BOLA1"	410
"DCP2"	"ZFP36L1"	1234
"DCP2"	"XRN2"	689
"DCP2"	"XRN1"	1589
"DCP2"	"CTPS1"	435
"DCP2"	"CTPS2"	435
"DCP2"	"CXCL8"	900
"DCP2"	"EXOSC9"	900
"DCP2"	"YJEFN3"	848
"DCP2"	"EDC3"	1864
"DCP2"	"EXOSC4"	900
"DCP2"	"EXOSC5"	900
"DCP2"	"EXOSC1"	1082
"DCP2"	"LSM3"	1017
"DCP2"	"EXOSC6"	900
"DCP2"	"EXOSC8"	900
"DCP2"	"EXOSC7"	900
"DCP2"	"DCP1B"	1888
"DCP2"	"EXOSC3"	900
"DCP2"	"EXOSC2"	900
"DCP2"	"SGPP2"	404
"DCP2"	"SGPP1"	404
"DCP2"	"PARN"	900
"GTPBP10"	"MRPL17"	669
"GTPBP10"	"HDDC3"	713
"GTPBP10"	"MRPL2"	537
"GTPBP10"	"RPL26L1"	514
"GTPBP10"	"MRPL24"	514
"GTPBP10"	"MRPL33"	667
"GTPBP10"	"RPL26"	514
"GTPBP10"	"RPL8"	537
"GTPBP10"	"MRPL32"	614
"GTPBP10"	"PCBP4"	601
"PARK7"	"RPS3"	513
"PARK7"	"PIR"	417
"PARK7"	"AGMAT"	432
"PARK7"	"ARG1"	432
"PARK7"	"ARG2"	432
"PARK7"	"IMPA2"	417
"PARK7"	"PBEF1"	500
"PARK7"	"MRPS10"	415
"PARK7"	"ANXA7"	774
"PARK7"	"GMPR"	611
"PARK7"	"GMPR2"	611
"PARK7"	"TALDO1"	503
"PARK7"	"NIT2"	1048
"POLR2C"	"POLR1C"	606
"POLR2C"	"PRPF8"	900
"POLR2C"	"SNRNP27"	900
"POLR2C"	"SART1"	967
"POLR2C"	"CACNB3"	900
"POLR2C"	"CD2BP2"	900
"POLR2C"	"PRPF4"	900
"POLR2C"	"DHX15"	1014
"POLR2C"	"TOP3B"	501
"POLR2C"	"MRPL2"	558
"POLR2C"	"DHX16"	900
"POLR2C"	"RNPS1"	900
"POLR2C"	"RPL8"	558
"POLR2C"	"IPO8"	900
"POLR2C"	"SHPRH"	517
"POLR2C"	"SF3B4"	900
"POLR2C"	"NCBP1"	900
"POLR2C"	"PRPF6"	900
"POLR2C"	"SNRNP40"	900
"POLR2C"	"CHD1L"	517
"POLR2C"	"ZNRD1"	955
"POLR2C"	"TCEANC2"	752
"POLR2C"	"BCAS2"	900
"POLR2C"	"HLTF"	517
"POLR2C"	"SNRPA"	900
"POLR2C"	"CHD8"	517
"POLR2C"	"SNRPD3"	900
"POLR2C"	"STIP"	900
"POLR2C"	"NCBP2"	900
"POLR2C"	"CHD1"	517
"POLR2C"	"SNRPC"	900
"POLR2C"	"CHD2"	517
"POLR2C"	"SNRPD1"	900
"POLR2C"	"ZRANB3"	517
"POLR2C"	"CDC40"	900
"POLR2C"	"SF3A1"	900
"POLR2C"	"CWC22"	900
"POLR2C"	"SRRM2"	900
"POLR2C"	"SF3B2"	900
"POLR2C"	"TXNL4A"	900
"POLR2C"	"RBM22"	900
"POLR2C"	"SNW1"	900
"POLR2C"	"XAB2"	900
"POLR2C"	"SRCAP"	517
"POLR2C"	"TCEA1"	1751
"POLR2C"	"CHD3"	517
"POLR2C"	"PRPF40A"	900
"POLR2C"	"SF3B1"	900
"POLR2C"	"C17orf64"	517
"POLR2C"	"BUD31"	900
"POLR2C"	"SF3A3"	900
"POLR2C"	"EP400"	517
"POLR2C"	"ASH2L"	900
"POLR2C"	"CHEK1"	900
"POLR2C"	"ATM"	900
"POLR2C"	"WDR5"	900
"POLR2C"	"RBBP7"	900
"POLR2C"	"RBBP4"	900
"POLR2C"	"MNAT1"	900
"POLR2C"	"ENTPD1"	900
"POLR2C"	"DDB1"	900
"POLR2C"	"GTF2A1"	900
"POLR2C"	"CUL4A"	900
"POLR2C"	"TAF2"	900
"POLR2C"	"TBPL2"	793
"POLR2C"	"CUL4B"	900
"POLR2C"	"TBPL1"	674
"POLR2C"	"POLD1"	900
"POLR2C"	"CCNT2"	943
"POLR2C"	"CCNH"	953
"POLR2C"	"CSTF2"	942
"POLR2C"	"CTPS1"	900
"POLR2C"	"CPSF3"	900
"POLR2C"	"GTF2E2"	1876
"POLR2C"	"POLR2F"	1897
"POLR2C"	"ADCY10"	900
"POLR2C"	"MOCS1"	800
"POLR2C"	"POLR3C"	671
"POLR2C"	"PKM"	988
"POLR2C"	"POLR1E"	671
"POLR2C"	"PKLR"	988
"POLR2C"	"POLE2"	900
"POLR2C"	"CTPS2"	900
"POLR2C"	"POLR2K"	1889
"POLR2C"	"POLR3D"	671
"POLR2C"	"POLR3F"	671
"POLR2C"	"POLD2"	900
"POLR2C"	"POLR3H"	773
"POLR2C"	"POLR3G"	503
"POLR2C"	"POLE3"	900
"POLR2C"	"ENTPD3"	900
"POLR2C"	"ENTPD8"	900
"POLR2C"	"GTF2H3"	1700
"POLR2C"	"TAF11"	900
"POLR2C"	"FANCI"	900
"POLR2C"	"XPA"	900
"POLR2C"	"TAF7"	900
"POLR2C"	"ERCC6"	998
"POLR2C"	"ERCC8"	900
"POLR2C"	"TAF4"	900
"POLR2C"	"TFIIH"	1784
"POLR2C"	"ERCC3"	1530
"POLR2C"	"RPA3"	900
"POLR2C"	"RFC3"	900
"POLR2C"	"TAF12"	900
"POLR2C"	"FANCD2"	900
"POLR2C"	"BRCA1"	900
"POLR2C"	"TAF4B"	900
"POLR2C"	"POLK"	900
"POLR2C"	"TAF8"	900
"POLR2C"	"TAF9B"	900
"POLR2C"	"RPA2"	900
"POLR2C"	"ERCC4"	900
"POLR2C"	"CH242-363A10.1"	900
"POLR2C"	"TAF5"	900
"POLR2C"	"PCBP1"	900
"POLR2C"	"CCNK"	943
"POLR2C"	"RBFOX2"	900
"POLR2C"	"RBBP5"	954
"POLR2C"	"RPS9"	419
"POLR2C"	"COPS4"	900
