"V1"	"V2"
"Ryk"	"St13"
"Ryk"	"Nup93"
"Ryk"	"Vps35"
"Ryk"	"Mib1"
"Ryk"	"Cdhr1"
"Ryk"	"Celsr3"
"Ryk"	"Elavl1"
"Ryk"	"Aplp2"
"Ryk"	"Vps26a"
"Ryk"	"Shmt2"
"Ryk"	"Mov10"
"Ryk"	"Timm50"
"Ryk"	"Npepps"
"Ryk"	"Gm20683"
"Ryk"	"Tmed10"
"Ryk"	"Fat3"
"Ryk"	"Nrp2"
"Ryk"	"Tmem59"
"Ryk"	"Pcdh9"
"Ryk"	"Itm2c"
"Ryk"	"Ceacam15"
"Ryk"	"Mill2"
"Ryk"	"Ptk7"
"Ryk"	"Pcdh7"
"Ryk"	"Agk"
"Ryk"	"Slc39a5"
"Ryk"	"4931406B18Rik"
"Ryk"	"Pcdh20"
"Ryk"	"Milr1"
"Ryk"	"Celsr2"
"Ryk"	"Cd276"
"Ryk"	"Frem2"
"Ryk"	"Cnnm2"
"Ryk"	"Fat4"
"Ryk"	"Dchs1"
"Ryk"	"Nomo1"
"Ryk"	"PCDHGB6"
"C4b"	"Atp2b2"
"C4b"	"Lamp1"
"C4b"	"Fam171b"
"C4b"	"Snx27"
"C4b"	"Gdpd1"
"C4b"	"Scn2b"
"C4b"	"Tmem89"
"C4b"	"Vsig1"
"C4b"	"Slc15a1"
"C4b"	"Cst3"
"Prpf4b"	"Mapk12"
"Prpf4b"	"Sart1"
"Prpf4b"	"Prpf8"
"Prpf4b"	"Rrp1b"
"Prpf4b"	"Usp39"
"Prpf4b"	"Prpf4"
"Prpf4b"	"Supt16"
"Prpf4b"	"Sirt7"
"Prpf4b"	"Prpf31"
"Prpf4b"	"Fan1"
"Prpf4b"	"Obsl1"
"Prpf4b"	"Snrnp200"
"Prpf4b"	"Ddx23"
"Prpf4b"	"Zfp661"
"Prpf4b"	"Rps11"
"Prpf4b"	"Rpl14"
"Prpf4b"	"Nifk"
"Prpf4b"	"Luc7l"
"Prpf4b"	"H2afy2"
"Prpf4b"	"Srpk3"
"Prpf4b"	"Rbm34"
"Prpf4b"	"Zc3h18"
"Prpf4b"	"Hist1h1t"
"Dsc2"	"Dsg1b"
"Dsc2"	"Gmcl1"
"Dsc2"	"Elavl1"
"Dsc2"	"Fam19a4"
"Dsc2"	"Pi4ka"
"Dsc2"	"Tmem17"
"Dsc2"	"Tmem30b"
"Gjb1"	"Cnst"
"Cd55"	"Picalm"
"Cd55"	"Ptcd3"
"Cd55"	"Ndufs7"
"Cd55"	"Ndufb7"
"Cd55"	"Zmpste24"
"Cd55"	"Timm50"
"Cd55"	"Mpv17"
"Cd55"	"Rab31"
"Cd55"	"Slc12a4"
"Cd55"	"Man2a1"
"Cd55"	"C2"
"Cd55"	"Chil1"
"Cd55"	"Inf2"
"Cd55"	"Slc25a24"
"Cd55"	"1600012H06Rik"
"Rbp1"	"Ddb1"
"Rbp1"	"Brms1l"
"Dusp16"	"Nxf7"
"Dusp16"	"Aip"
"Dusp16"	"Ptges3"
"Dusp16"	"Dusp8"
"Dusp16"	"Higd1a"
"Dusp16"	"Kctd20"
"Dusp1"	"Fbxo32"
"Dusp1"	"Mapk12"
"Dusp1"	"Ndufa13"
"Dusp1"	"Znrd1"
"Dusp1"	"Aprt"
"Dusp1"	"Echdc1"
"Dusp1"	"Tmem97"
"Dusp1"	"Cox4i1"
"Dusp1"	"Blvra"
"Dusp1"	"Aatk"
"Dusp1"	"Srm"
"Dusp1"	"Mtmr12"
"Dusp1"	"Abhd14b"
"Dusp1"	"Hddc2"
"Rassf5"	"Rras"
"Rassf5"	"Erp44"
"Rassf5"	"Map1lc3a"
"Rassf5"	"Stk3"
"Rassf5"	"Rap1b"
"Rassf5"	"Mob1b"
"Rassf5"	"Agl"
"Rassf5"	"Adh6-ps1"
"Rassf5"	"Kctd12"
"Rassf5"	"Krtap4-13"
"Rassf5"	"Krt40"
"Ppp1r13l"	"Mapre1"
"Ppp1r13l"	"Ppp1r3a"
"Ppp1r13l"	"Wdr83"
"Ppp1r13l"	"Cep57"
"Ppp1r13l"	"Sec16a"
"Ppp1r13l"	"Sms"
"Ppp1r13l"	"Ppp1r7"
"Ppp1r13l"	"Fam19a3"
"Arl8b"	"Dguok"
"Arl8b"	"Vps4a"
"Arl8b"	"Tubb5"
"Arl8b"	"Akp3"
"Arl8b"	"Gba"
"Arl8b"	"Elavl1"
"Arl8b"	"Srprb"
"Arl8b"	"Atp6v1b1"
"Arl8b"	"Sdf4"
"Arl8b"	"Dnaaf2"
"Arl8b"	"Etfa"
"Arl8b"	"Amh"
"Arl8b"	"Dusp9"
"Arl8b"	"Lamp3"
"Arl8b"	"Rab29"
"Arl8b"	"Oaz3"
"Arl8b"	"Tbc1d22b"
"Arl8b"	"Hccs"
"Arl8b"	"Pcdhgb1"
"Arl8b"	"Pmel"
"Arl8b"	"Mas1"
"Arl8b"	"Cplx3"
"Arl8b"	"Il17rc"
"Arl8b"	"Grpr"
"Ccr3"	"Ccl11"
"Ldha"	"Lig4"
"Ldha"	"Psma3"
"Ldha"	"Tkt"
"Ldha"	"Cul5"
"Ldha"	"Hspa9"
"Ldha"	"Rab1b"
"Ldha"	"Cdc73"
"Ldha"	"Huwe1"
"Ldha"	"Fbxo6"
"Ldha"	"Pkm"
"Ldha"	"Hsp90ab1"
"Ldha"	"Zfp746"
"Ldha"	"Mdh1"
"Ldha"	"Ppme1"
"Ldha"	"Stau1"
"Ldha"	"Asb9"
"Ldha"	"1110004F10Rik"
"Ldha"	"Obsl1"
"Ldha"	"Pck1"
"Ldha"	"Ndrg1"
"Ldha"	"Cep290"
"Ldha"	"Ccdc8"
"Ldha"	"Brox"
"Ldha"	"Aprt"
"Ldha"	"Aldh4a1"
"Ldha"	"Ahsa1"
"Ldha"	"Prdx2"
"Ldha"	"Pdha1"
"Ldha"	"Sdha"
"Ldha"	"Etfa"
"Ldha"	"Dld"
"Ldha"	"Taldo1"
"Ldha"	"Sdhb"
"Ldha"	"Pgk1"
"Ldha"	"Aldoart1"
"Ldha"	"Cox15"
"Ldha"	"Ctsd"
"Ldha"	"Dstn"
"Ldha"	"Unk"
"Ldha"	"Ppt1"
"Ldha"	"Nit2"
"Ldha"	"Kynu"
"Ldha"	"Spr"
"Ldha"	"Cfl2"
"Ldha"	"Prkcsh"
"Ldha"	"Fh1"
"Ldha"	"Aldh1b1"
"Ldha"	"Wdr1"
"Ldha"	"Arf4"
"Ldha"	"Nme2"
"Ldha"	"Fahd1"
"Ldha"	"Adk"
"Ldha"	"Gaa"
"Ldha"	"Pepd"
"Ldha"	"Prcp"
"Ldha"	"Ldhal6b"
"Ldha"	"Pgd"
"Ldha"	"Cndp2"
"Ldha"	"Fto"
"Ldha"	"Sms"
"Ldha"	"Acadm"
"Ldha"	"Fah"
"Ldha"	"Suclg2"
"Ldha"	"Cct6b"
"Ldha"	"Abat"
"Ldha"	"Ldhc"
"Ldha"	"Soat1"
"Ldha"	"Abcc9"
"Rngtt"	"Rpap2"
"Rngtt"	"Supt4a"
"Rngtt"	"Polr2d"
"Rngtt"	"Snx18"
"Rngtt"	"Herc2"
"Rngtt"	"Bcas2"
"Rngtt"	"Polr2i"
"Rngtt"	"Cluh"
"Rngtt"	"Rps19bp1"
"Rngtt"	"Rpl36a"
"Rngtt"	"Rnmt"
"Rngtt"	"Intu"
"Rngtt"	"Igha"
"Rngtt"	"Ly6g5b"
"Rngtt"	"Scgb2a2"
"Ibtk"	"Lamtor3"
"Ibtk"	"Cnot1"
"Ibtk"	"Cenpj"
"Ibtk"	"Rpl6"
"Ibtk"	"Ttk"
"Ibtk"	"Dot1l"
"Ibtk"	"Pcgf1"
"Ibtk"	"Rps3"
"Ibtk"	"Nanog"
"Ibtk"	"Msl1"
"Ibtk"	"Rps27rt"
"Ibtk"	"Nop56"
"Ibtk"	"Dynlt1c"
"Ibtk"	"Uba1"
"Ibtk"	"Odf2"
"Ibtk"	"Rps9"
"Ibtk"	"Ftsj1"
"Ibtk"	"Rplp0"
"Ibtk"	"Rps8"
"Ibtk"	"Ddx21"
"Ibtk"	"Nat10"
"Ibtk"	"DHX30"
"Ibtk"	"Tsr1"
"Ibtk"	"Cep135"
"Ibtk"	"Cep120"
"Ibtk"	"Srp72"
"Ibtk"	"Espl1"
"Ibtk"	"Poc1a"
"Ibtk"	"Wdr74"
"Ibtk"	"Cep128"
"Ibtk"	"Rpgrip1l"
"Ibtk"	"B9d2"
"Ibtk"	"Lactb"
"Ibtk"	"Rpp25l"
"Rgs14"	"Gna11"
"Hand1"	"Heyl"
"Fbxo32"	"Serpinb5"
"Fbxo32"	"Klf4"
"Fbxo32"	"Fbxo25"
"Fbxo32"	"Mybpc3"
"Esrrg"	"Nr0b1"
"Esrrg"	"Esrra"
"Esrrg"	"Pnrc2"
"Esrrg"	"Kifc3"
"Esrrg"	"Ebp"
"Esrrg"	"Nup160"
"Esrrg"	"Pnrc1"
"Slamf1"	"Cntnap3"
"Slamf1"	"Sh2d1b2"
"Slamf1"	"Bche"
"Slamf1"	"Atp2b2"
"Slamf1"	"Pcx"
"Slamf1"	"Xrcc3"
"Slamf1"	"Os9"
"Slamf1"	"Il17ra"
"Slamf1"	"Tomm40"
"Slamf1"	"Sel1l"
"Slamf1"	"Nf1"
"Slamf1"	"Ints1"
"Slamf1"	"Moxd1"
"Slamf1"	"Plxna2"
"Slamf1"	"Fat1"
"Slamf1"	"Ltn1"
"Slamf1"	"Vps52"
"Slamf1"	"Ahctf1"
"Slamf1"	"Stoml1"
"Slamf1"	"Ints12"
"Slamf1"	"St3gal6"
"Slamf1"	"Naga"
"Slamf1"	"Ints2"
"Slamf1"	"Tuba4a"
"Slamf1"	"Ints7"
"Slamf1"	"Ints4"
"Slamf1"	"Thumpd3"
"Slamf1"	"Rgs13"
"Slamf1"	"Atp12a"
"Slamf1"	"Gyk"
"Slamf1"	"Lamb2"
"Slamf1"	"Ufsp2"
"Slamf1"	"Cercam"
"Slamf1"	"Heatr1"
"Slamf1"	"Fastkd3"
"Slamf1"	"Ankrd13a"
"Slamf1"	"Slc25a15"
"Slamf1"	"Myadm"
"Slamf1"	"Antxr1"
"Slamf1"	"Txndc15"
"Slamf1"	"Hsd17b7"
"Slamf1"	"Cbwd1"
"Slamf1"	"Mtch1"
"Slamf1"	"Atp1a3"
"Slamf1"	"Galns"
"Slamf1"	"Atp2b3"
"Slamf1"	"Gfpt2"
"Slamf1"	"Heatr6"
"Slamf1"	"Nup188"
"Slamf1"	"Naglu"
"Slamf1"	"Tamm41"
"Slamf1"	"Atg2b"
"Slamf1"	"D2hgdh"
"Slamf1"	"Slc39a11"
"Slamf1"	"Erap1"
"Slamf1"	"Gk2"
"Slamf1"	"Adamts2"
"Slamf1"	"Chpt1"
"Slamf1"	"Ankrd46"
"Slamf1"	"Sgpp1"
"Slamf1"	"Urb2"
"Slamf1"	"Chrna5"
"Slamf1"	"Cachd1"
"Slamf1"	"Zfp292"
"Slamf1"	"Galnt18"
"Slamf1"	"Fut11"
"Slamf1"	"Ptcd2"
"Slamf1"	"Fras1"
"Slamf1"	"Arsk"
"Slamf1"	"Gatb"
"Irf8"	"Usp4"
"Irf8"	"Cops6"
"Irf8"	"Gps1"
"Irf8"	"Irf6"
"Nfkbie"	"Prpf4"
"Nfkbie"	"Kbtbd7"
"Nfkbie"	"Ska3"
"Nfkbie"	"Dld"
"Nfkbie"	"Ankhd1"
"Dsc3"	"Uchl5"
"Dsc3"	"Cyld"
"Dsc3"	"Tmem30b"
"Nmb"	"Nmbr"
"Ppp2r5a"	"Ppp2r1a"
"Ppp2r5a"	"Ppp2cb"
"Ppp2r5a"	"Mos"
"Ppp2r5a"	"Ppp2r1b"
"Ppp2r5a"	"Ppp2r5c"
"Ppp2r5a"	"Dapk1"
"Ppp2r5a"	"Ube2s"
"Ppp2r5a"	"Ppp2r2d"
"Ppp2r5a"	"Nek1"
"Ppp2r5a"	"Prr14"
"Ppp2r5a"	"Espl1"
"Ppp2r5a"	"Fam43a"
"Clint1"	"Synpo"
"Clint1"	"Picalm"
"Clint1"	"Ap2a1"
"Clint1"	"Map1lc3a"
"Clint1"	"Osbpl10"
"Clint1"	"Stambpl1"
"Clint1"	"Gabarapl1"
"Clint1"	"Pik3c2a"
"Clint1"	"Med4"
"Clint1"	"Elavl1"
"Clint1"	"Ptpn23"
"Clint1"	"Odf2"
"Clint1"	"Lima1"
"Clint1"	"Cep250"
"Clint1"	"Rps6"
"Clint1"	"Dbn1"
"Clint1"	"Anln"
"Clint1"	"Sec16a"
"Clint1"	"Cyhr1"
"Clint1"	"Capza2"
"Clint1"	"Myh7"
"Clint1"	"Vti1b"
"Clint1"	"Smap2"
"Clint1"	"Cltb"
"Clint1"	"Myo18a"
"Clint1"	"Tmem17"
"Clint1"	"Myo19"
"Clint1"	"Gtse1"
"Clint1"	"Arx"
"Clint1"	"Mboat1"
"Clint1"	"Map7d2"
"Clint1"	"Loxl3"
"Clint1"	"Bmp2k"
"Clint1"	"Nfxl1"
"Ptpn21"	"Pard6b"
"Ptpn21"	"Ajuba"
"Ptpn21"	"Amot"
"Ptpn21"	"Wdr26"
"Ptpn21"	"Dusp7"
"Ptpn21"	"Armc8"
"Ptpn21"	"Lpp"
"Ptpn21"	"Naf1"
"Ptpn21"	"Rmnd5a"
"Ptpn21"	"Tmx3"
"Ptpn21"	"Polr1b"
"Ptpn21"	"Pfdn4"
"Ptpn21"	"Ndufa9"
"Ptpn21"	"Ahcyl1"
"Ptpn21"	"Dcaf5"
"Ptpn21"	"Ttc26"
"Ptpn21"	"Wwc2"
"Ptpn21"	"Acad8"
"Ptpn21"	"Pfdn6"
"Ptpn21"	"Ahcyl2"
"Ptpn21"	"Rhpn1"
"Ptpn21"	"Ift52"
"Ptpn21"	"Bpifb1"
"Ptpn21"	"Pm20d2"
"Ptpn21"	"Nek7"
"Ptpn21"	"Stxbp4"
"Patz1"	"Fgf3"
"Patz1"	"Aipl1"
"Patz1"	"Bach2"
"Patz1"	"Pcgf1"
"Patz1"	"Fgfr1op"
"Patz1"	"Foxj2"
"Patz1"	"H2afy2"
"Patz1"	"Clec11a"
"Patz1"	"Mios"
"Patz1"	"Omd"
"Patz1"	"Pde5a"
"Creb5"	"Spry1"
"Creb5"	"Atf7"
"Creb5"	"Ppp2r2d"
"Creb5"	"Batf3"
"Creb5"	"Kifc3"
"Creb5"	"Gm3250"
"Creb5"	"Tsga10"
"Creb5"	"Lgr4"
"Creb5"	"Krtap3-2"
"Creb5"	"Krtap4-13"
"Creb5"	"Rimbp3"
"Creb5"	"Krt40"
"Creb5"	"Mgat5b"
"Creb5"	"Gm19402"
"Creb5"	"Gm7138"
"Creb5"	"Gm19668"
"Creb5"	"Gm3238"
"Creb5"	"Gm3238"
"Creb5"	"Gm7137"
"Afp"	"Psmb7"
"Afp"	"Ap4s1"
"Afp"	"Med27"
"Afp"	"Ehd4"
"Twist2"	"Ccm2"
"Thbs3"	"Pcx"
"Thbs3"	"Cct2"
"Thbs3"	"Pik3c2a"
"Thbs3"	"Nsun2"
"Thbs3"	"Fancb"
"Thbs3"	"Coro7"
"Thbs3"	"Sh3bp4"
"Thbs3"	"Lrwd1"
"Thbs3"	"Tro"
"Thbs3"	"Nol11"
"Thbs3"	"Bdh1"
"Thbs3"	"Tuba4a"
"Thbs3"	"Cps1"
"Thbs3"	"Ttll5"
"Thbs3"	"Bbs7"
"Thbs3"	"Tbc1d2b"
"Thbs3"	"Dip2a"
"Thbs3"	"Mto1"
"Thbs3"	"Blvra"
"Thbs3"	"Rtel1"
"Thbs3"	"Dnm3"
"Thbs3"	"Mcm9"
"Thbs3"	"Pde7a"
"Thbs3"	"Mettl13"
"Thbs3"	"Fdxr"
"Thbs3"	"Pcca"
"Thbs3"	"Ric8b"
"Thbs3"	"Mks1"
"Thbs3"	"Smg8"
"Thbs3"	"TIGD5"
"Thbs3"	"Ascc3"
"Thbs3"	"Iqsec2"
"Thbs3"	"Ndufa3"
"Thbs3"	"Ccz1"
"Thbs3"	"Mtpap"
"Thbs3"	"Hps3"
"Thbs3"	"Trmt44"
"Thbs3"	"Gtpbp6"
"Thbs3"	"Thbs4"
"Thbs3"	"4833420G17Rik"
"Map3k6"	"Usp4"
"Map3k6"	"Prkaa2"
"Map3k6"	"Rnf123"
"Map3k6"	"Limd1"
"Map3k6"	"Aspm"
"Map3k6"	"Plekho2"
"Map3k6"	"Shmt2"
"Map3k6"	"Ergic2"
"Mapk15"	"Mapk12"
"Mapk15"	"Cct2"
"Mapk15"	"Gabarapl1"
"Mapk15"	"Cacna1h"
"Mapk15"	"Clic3"
"Mapk15"	"Esyt2"
"Mapk15"	"Nampt"
"Mapk15"	"Cct6b"
"Mapk15"	"Wdr81"
"Mapk15"	"Pigr"
"Nxf7"	"Hist1h1c"
"Nxf7"	"Ash1l"
"Nxf7"	"3110001I22Rik"
"Nxf7"	"Sav1"
"Nxf7"	"Fyttd1"
"Nxf7"	"Tro"
"Nxf7"	"Mov10"
"Nxf7"	"Sugp2"
"Nxf7"	"Sipa1l2"
"Nxf7"	"Fam120b"
"Nxf7"	"Cep131"
"Nxf7"	"Mto1"
"Nxf7"	"Fam83h"
"Nxf7"	"Vangl1"
"Nxf7"	"Nupl2"
"Nxf7"	"Ythdc2"
"Nxf7"	"Zfp106"
"Nxf7"	"Zfp324"
"Nxf7"	"Stox2"
"Nxf7"	"Zfp445"
"Nxf7"	"Zfp865"
"Nxf7"	"Nxf2"
"Fbxo2"	"Bche"
"Fbxo2"	"Brap"
"Fbxo2"	"Gjb2"
"Fbxo2"	"Iqcb1"
"Fbxo2"	"Bace1"
"Fbxo2"	"Serpina1d"
"Fbxo2"	"AI314180"
"Fbxo2"	"Gdf9"
"Fbxo2"	"Ntm"
"Fbxo2"	"Rnaset2b"
"Fbxo2"	"Ahsg"
"Fbxo2"	"Slamf7"
"Fbxo2"	"Opcml"
"Fbxo2"	"St6galnac5"
"Fbxo2"	"Cbln4"
"Fbxo2"	"Adam33"
"Fbxo2"	"Asic4"
"Fbxo2"	"Tmprss11b"
"Fbxo2"	"Gif"
"Nod1"	"Nod2"
"Nod1"	"Cops6"
"Nod1"	"Atg16l1"
"Nod1"	"Gps1"
"Nod1"	"Rnf34"
"Nod1"	"Shmt2"
"Nod1"	"Mov10"
"Nod1"	"Gabrb1"
"Nod1"	"Irgm2"
"Nod1"	"Sox8"
"Acpp"	"Zic1"
"Acpp"	"Rps6kb2"
"Acpp"	"Fbxl4"
"Acpp"	"Shbg"
"Acpp"	"Dusp21"
"Acpp"	"Cdk15"
"Acpp"	"Tbc1d22b"
"Acpp"	"Mmrn1"
"Acpp"	"L2hgdh"
"Acpp"	"Lacc1"
"Acpp"	"Il31ra"
"Acpp"	"Fcf1"
"Acpp"	"Cplx3"
"Acpp"	"Ccdc103"
"Acpp"	"Fcrl5"
"Aip"	"Ptpn18"
"Aip"	"Irf7"
"Aip"	"Hspa9"
"Aip"	"Nr3c2"
"Aip"	"Ptges3"
"Aip"	"Phlpp1"
"Aip"	"Usp19"
"Aip"	"Hsp90ab1"
"Aip"	"Ppp6r2"
"Aip"	"Ago1"
"Aip"	"Nphp4"
"Aip"	"Dnaaf2"
"Aip"	"Prep"
"Aip"	"Lamp1"
"Aip"	"Ulk3"
"Aip"	"Neu4"
"Aip"	"Clec7a"
"Aip"	"Eif2s3x"
"Aip"	"Ppa2"
"Aip"	"Mks1"
"Aip"	"Nek8"
"Aip"	"Dusp2"
"Aip"	"C130073F10Rik"
"Aip"	"C130073F10Rik"
"Cd72"	"Klhl15"
"Cd72"	"Siglecg"
"Casr"	"Rnf19a"
"Casr"	"Os9"
"Casr"	"Chd8"
"Lig4"	"Strn3"
"Lig4"	"Dguok"
"Lig4"	"Cap1"
"Lig4"	"Eif4g3"
"Lig4"	"Ndufa13"
"Lig4"	"Snx3"
"Lig4"	"Wdr20"
"Lig4"	"Aplf"
"Lig4"	"Smc2"
"Lig4"	"Tpt1"
"Lig4"	"Wars"
"Lig4"	"Eif2ak1"
"Lig4"	"Palld"
"Lig4"	"Pgp"
"Lig4"	"Gzmk"
"Lig4"	"Aspm"
"Lig4"	"Thoc5"
"Lig4"	"Hk1"
"Lig4"	"Lap3"
"Lig4"	"Fip1l1"
"Lig4"	"Hic2"
"Lig4"	"Tagln2"
"Lig4"	"Zscan18"
"Lig4"	"Dpp3"
"Lig4"	"Eif3i"
"Lig4"	"Ndufb10"
"Lig4"	"Aldoart1"
"Lig4"	"Myl12a"
"Lig4"	"Ctsd"
"Lig4"	"Grhpr"
"Lig4"	"Coa7"
"Lig4"	"Tsfm"
"Lig4"	"Cpne1"
"Lig4"	"Col1a2"
"Lig4"	"Aftph"
"Lig4"	"Foxb1"
"Lig4"	"Ogfod1"
"Lig4"	"Oxr1"
"Lig4"	"Rps19bp1"
"Lig4"	"Ufsp2"
"Lig4"	"Fam214a"
"Lig4"	"Ppp1r18"
"Lig4"	"Ctsk"
"Lig4"	"Ldhc"
"Lig4"	"Atp6v0d1"
"Lig4"	"B9d1"
"Lig4"	"Zfp428"
"Lig4"	"Tgm3"
"Lig4"	"Gm29554"
"Lig4"	"Rhbdd2"
"Lig4"	"Sema4g"
"Lig4"	"Sowahc"
"Lig4"	"Nomo1"
"Lig4"	"Ipp"
"Lig4"	"Fbll1"
"Lig4"	"Alms1"
"Lig4"	"Mrps18c"
"Lig4"	"Wbp1l"
"Lig4"	"Zfand2a"
"Lig4"	"Agap1"
"Kcnj5"	"Atg7"
"Kcnj5"	"Gnb4"
"Kcnj5"	"Wdr45b"
"Kcnj5"	"Lancl2"
"Kcnj5"	"Eri3"
"Kcnj5"	"Lonrf1"
"Kcnj5"	"Nup35"
"Kcnj5"	"Gnb1l"
"Tirap"	"Pds5a"
"Tirap"	"Camk2d"
"Tirap"	"Irak4"
"Tirap"	"Irak2"
"Tirap"	"Nf1"
"Tirap"	"Ntmt1"
"Tirap"	"Ubr1"
"Tirap"	"Ubr2"
"Tirap"	"Ticam2"
"Tirap"	"Samhd1"
"Tirap"	"Ltn1"
"Tirap"	"Snrnp200"
"Tirap"	"Klhl24"
"Tirap"	"Btbd9"
"Tirap"	"Tnfsf9"
"Tmbim6"	"Vti1a"
"Tmbim6"	"Glp1r"
"Tmbim6"	"Rnf185"
"Tmbim6"	"Bfar"
"Tmbim6"	"Odf4"
"Tmbim6"	"Trpm8"
"Tmbim6"	"Cers2"
"Tmbim6"	"Mppe1"
"Tmbim6"	"Atg9a"
"Tmbim6"	"Rnf170"
"Tmbim6"	"Hsd11b1"
"Tmbim6"	"Pomk"
"Tmbim6"	"Serinc2"
"Tmbim6"	"Clec5a"
"Tmbim6"	"Tmem63a"
"Tmbim6"	"Adam33"
"Tmbim6"	"Sppl2b"
"Tmbim6"	"Clcc1"
"Tmbim6"	"2510039O18Rik"
"Tmbim6"	"Asic4"
"Tmbim6"	"St8sia4"
"Tmbim6"	"Il17rc"
"Tmbim6"	"Tmco3"
"Tmbim6"	"Gm94"
"Map2"	"Dguok"
"Map2"	"Plec"
"Map2"	"Nmt1"
"Map2"	"Rae1"
"Map2"	"Hecw2"
"Map2"	"Hax1"
"Map2"	"Psmd8"
"Map2"	"Prkar2b"
"Map2"	"Abcf1"
"Map2"	"Armc1"
"Map2"	"Dimt1"
"Map2"	"Hnrnpa0"
"Map2"	"Igf2bp3"
"Bcat2"	"Ufm1"
"Bcat2"	"4931406C07Rik"
"Bcat2"	"Ndufs6"
"Bcat2"	"Etfa"
"Bcat2"	"Aldoart1"
"Bcat2"	"Fam86"
"Bcat2"	"Ptgds"
"Bcat2"	"Ybey"
"Gan"	"Tcp1"
"Gan"	"Scn5a"
"Gan"	"Trap1"
"Gan"	"Hspa9"
"Gan"	"Wipf1"
"Gan"	"Plec"
"Gan"	"Eif3d"
"Gan"	"Cct2"
"Gan"	"Rps2-ps6"
"Gan"	"Kctd5"
"Gan"	"Vcpip1"
"Gan"	"Atg16l1"
"Gan"	"Rps3"
"Gan"	"Map4k3"
"Gan"	"Parp14"
"Gan"	"Oxa1l"
"Gan"	"Tubb2b"
"Gan"	"Stk38"
"Gan"	"Tuba1b"
"Gan"	"Prpf31"
"Gan"	"Hsp90ab1"
"Gan"	"Rpl4"
"Gan"	"Zc3h13"
"Gan"	"Dnajc10"
"Gan"	"Rps27a"
"Gan"	"Tubb5"
"Gan"	"Uba1"
"Gan"	"Celsr3"
"Gan"	"Ctu1"
"Gan"	"Syne2"
"Gan"	"Cpeb1"
"Gan"	"Tbcb"
"Gan"	"Cacna1h"
"Gan"	"Rps4x"
"Gan"	"Kifc3"
"Gan"	"Rps9"
"Gan"	"Zmym3"
"Gan"	"Zfc3h1"
"Gan"	"Pgm3"
"Gan"	"Pabpc6"
"Gan"	"Riok1"
"Gan"	"Cct8"
"Gan"	"Rpl13-ps3"
"Gan"	"Rps6"
"Gan"	"Cct4"
"Gan"	"Rplp0"
"Gan"	"Rpl8"
"Gan"	"Rps5"
"Gan"	"Rps8"
"Gan"	"Eef2"
"Gan"	"Hnrnpf"
"Gan"	"Eif3i"
"Gan"	"Slc25a5"
"Gan"	"Mrpl39"
"Gan"	"Clasp1"
"Gan"	"Mthfd1"
"Gan"	"Hspa1l"
"Gan"	"Eefsec"
"Gan"	"Nudcd3"
"Gan"	"Cct6a"
"Gan"	"Pabpc4"
"Gan"	"Bclaf1"
"Gan"	"Prph"
"Gan"	"Crocc"
"Gan"	"Kif21b"
"Gan"	"Spin1"
"Gan"	"Actbl2"
"Gan"	"Myh14"
"Gan"	"Zzef1"
"Gan"	"Tubb4a"
"Gan"	"Qrich1"
"Gan"	"Tubb6"
"Gan"	"Rnf213"
"Gan"	"Samd4"
"Gan"	"Poteg"
"Gan"	"Cspp1"
"Gan"	"Wdr76"
"Gan"	"AI846148"
"Gan"	"Lmnb2"
"Gan"	"Cct6b"
"Gan"	"Znhit2"
"Gan"	"Atad3a"
"Gan"	"Ctnna2"
"Gan"	"Myo18a"
"Gan"	"Krt82"
"Gan"	"Nup160"
"Gan"	"Thrap3"
"Gan"	"Nefm"
"Gan"	"Zfp618"
"Gan"	"Kbtbd8"
"Gan"	"Ssh2"
"Gan"	"Fam126a"
"Gan"	"Scn1a"
"Gan"	"Krt84"
"Gan"	"Tuba8"
"Gan"	"Ina"
"Gan"	"Lrmp"
"Gan"	"Poteg"
"Gan"	"Sema5b"
"Gan"	"Dnhd1"
"Gan"	"Phldb1"
"Gan"	"Alms1"
"Gan"	"Rttn"
"Gan"	"Tenm3"
"Gan"	"Igsf3"
"Gan"	"Dnah6"
"Gan"	"Gpr101"
"Gan"	"Tekt1"
"Gan"	"Epx"
"Gan"	"Zfp51"
"Gan"	"4930430A15Rik"
"Gan"	"Cfap44"
"Gan"	"Col6a3"
"Gan"	"Dnah8"
"Gan"	"Dnah10"
"Gan"	"Ccdc73"
"Paip1"	"Srek1"
"Paip1"	"Paip2"
"Paip1"	"Usp12"
"Paip1"	"Elavl2"
"Paip1"	"Cbx6"
"Paip1"	"Gspt2"
"Paip1"	"Rps15"
"Paip1"	"Hnrnpdl"
"Paip1"	"Ftsj3"
"Paip1"	"Ppm1g"
"Paip1"	"Hspa4l"
"Paip1"	"Nubp2"
"Paip1"	"Adsl"
"Paip1"	"Tra2a"
"Paip1"	"Mkrn2"
"Paip1"	"Dnd1"
"Paip1"	"Celf5"
"Paip1"	"Zcchc3"
"Paip1"	"Pabpc1l"
"Peg3"	"Usp7"
"Ireb2"	"Insl3"
"Ireb2"	"Psma3"
"Ireb2"	"Tnpo1"
"Ireb2"	"Rbck1"
"Ireb2"	"Usp53"
"Ireb2"	"Elavl2"
"Ireb2"	"Fbxl5"
"Ireb2"	"Camkmt"
"Ireb2"	"Fam96b"
