"V1"	"V2"
"cylda"	"krt4"
"cylda"	"krt17"
"cylda"	"krt4"
"cylda"	"setx"
"cylda"	"rps4x"
"cylda"	"SLC25A22 (1 of 2)"
"cylda"	"fgl2"
"cylda"	"mrps30"
"cylda"	"tmem33"
"cylda"	"CABZ01088982.1"
"cylda"	"DNAJC13 (2 of 2)"
"cylda"	"fam98b"
"cylda"	"atad3b"
"cylda"	"mrpl18"
"cylda"	"mthfd1l"
"cylda"	"BX321921.1"
"cylda"	"mrpl17"
"cylda"	"bms1l"
"cylda"	"acap2"
"cylda"	"cep128"
"cylda"	"timm23"
"cylda"	"myhz1.3"
"cylda"	"trpa1a"
"cylda"	"kctd2"
"cylda"	"pfkfb3"
"cylda"	"hal"
"cylda"	"CCSER1"
"cylda"	"tgm5l"
"cylda"	"mllt11"
"cylda"	"cept1a"
"cylda"	"pof1b"
"cylda"	"arg1"
"cylda"	"znf609"
"cylda"	"myo1b"
"cylda"	"dhcr7"
"cylda"	"cyt1"
"cylda"	"krt4"
"cylda"	"KRT78"
"cylda"	"far1"
"cylda"	"mgaa"
"cylda"	"SLC7A5"
"cylda"	"zgc:158846"
"cylda"	"krt4"
"cylda"	"spata2l"
"cylda"	"tuba8l"
"cylda"	"KRT23 (1 of 2)"
"cylda"	"zgc:92061"
"cylda"	"HDX"
"cylda"	"KRT80"
"cylda"	"krt17"
"cylda"	"ccdc170"
"cylda"	"nccrp1"
"cylda"	"prrc2c"
"cylda"	"atp1a2a"
"cylda"	"si:ch211-113a14.19"
"cylda"	"TIMM21"
"cylda"	"pabpc1l"
"cylda"	"si:dkey-17e16.9"
"cylda"	"MICU3 (1 of 2)"
"cylda"	"CFAP44"
"cylda"	"zgc:92035"
"cylda"	"col6a6"
"cylda"	"zgc:92061"
"cylda"	"CU570684.1"
"mepce"	"USP15"
"mepce"	"usp39"
"mepce"	"prpf4"
"mepce"	"rpap1"
"mepce"	"UBE2S"
"mepce"	"CCAR2"
"mepce"	"rps3"
"mepce"	"prpf31"
"mepce"	"hsp90ab1"
"mepce"	"nop56"
"mepce"	"CABZ01041200.1"
"mepce"	"igf2bp1"
"mepce"	"igf2bp2b"
"mepce"	"tbc1d15"
"mepce"	"snrnp200"
"mepce"	"ddx23"
"mepce"	"ppih"
"mepce"	"ndnl2"
"mepce"	"rps4x"
"mepce"	"rps9"
"mepce"	"ddx42"
"mepce"	"phgdh"
"mepce"	"larp7"
"mepce"	"srsf3a"
"mepce"	"yth2"
"mepce"	"mettl16"
"mepce"	"arid3b"
"mepce"	"anp32b"
"mepce"	"ipo9"
"mepce"	"cct8"
"mepce"	"snrpa1"
"mepce"	"cct4"
"mepce"	"rplp0"
"mepce"	"rpl38"
"mepce"	"srp68"
"mepce"	"hnrnpa0l"
"mepce"	"matr3l1.1"
"mepce"	"kpna5"
"mepce"	"lrrc40"
"mepce"	"ctsa"
"mepce"	"hsp70.2"
"mepce"	"igf2bp3"
"mepce"	"anp32e"
"mepce"	"capns1b"
"mepce"	"hnrnph1"
"mepce"	"HNRNPUL2"
"mepce"	"ak2"
"mepce"	"sap30bp"
"mepce"	"tra2a"
"mepce"	"snrnp27"
"mepce"	"luc7l"
"mepce"	"tut1"
"mepce"	"rn7sk"
"mepce"	"ntpcr"
"mepce"	"dtymk"
"mepce"	"srp72"
"mepce"	"akap7"
"mepce"	"zfr"
"mepce"	"ythdf1"
"mepce"	"glb1"
"mepce"	"arhgap23b"
"mepce"	"tuba8l"
"mepce"	"yrdc"
"mepce"	"sde2"
"usp19"	"CABZ01113899.1"
"usp19"	"RPAP3"
"usp19"	"sel1l"
"usp19"	"herc2"
"usp19"	"aurkb"
"usp19"	"fkbp8"
"usp19"	"neurl4"
"usp19"	"srprb"
"usp19"	"snrnp200"
"usp19"	"pdha1a"
"usp19"	"unc45a"
"usp19"	"saal1"
"usp19"	"slc1a5"
"usp19"	"tnpo3"
"usp19"	"cdc37l1"
"usp19"	"dock7"
"usp19"	"suclg2"
"usp19"	"acadsb"
"usp19"	"atad1b"
"usp19"	"tmem33"
"usp19"	"nup160"
"usp19"	"dock5"
"usp19"	"ferd3l"
"usp19"	"cryl1"
"usp19"	"LAMTOR4"
"usp19"	"ECEL1"
"usp36"	"CABZ01087562.1"
"usp36"	"fanci"
"usp36"	"ppp6r3"
"usp36"	"sod2"
"usp36"	"ifrd2"
"usp36"	"gnl2"
"usp36"	"ppm1g"
"usp36"	"nt5e"
"usp36"	"cdc14b"
"usp36"	"ddx41"
"usp36"	"wdr36"
"usp36"	"nudcd1"
"usp36"	"LIN28B"
"usp36"	"DHX33"
"usp36"	"tbl3"
"usp36"	"wdr3"
"usp36"	"utp18"
"usp36"	"dre-mir-7b"
"usp36"	"dre-mir-15c"
"usp36"	"dre-mir-16c"
"usp36"	"dre-mir-17a-1"
"usp36"	"dre-mir-19d"
"usp36"	"dre-mir-21-1"
"usp36"	"dre-mir-29a"
"usp36"	"dre-mir-128-1"
"usp36"	"CABZ01061343.1"
"usp36"	"tmem104"
"usp36"	"mpnd"
"usp36"	"ANKRD52 (2 of 2)"
"usp36"	"celsr2"
"USP15"	"josd1"
"USP15"	"USP21"
"USP15"	"bap1"
"USP15"	"psmd7"
"USP15"	"prpf4"
"USP15"	"usp14"
"USP15"	"usp28"
"USP15"	"yod1"
"USP15"	"uchl3"
"USP15"	"UBE2S"
"USP15"	"rnf19b"
"USP15"	"RNF144B"
"USP15"	"rnf20"
"USP15"	"senp3b"
"USP15"	"si:ch211-113a14.19"
"USP15"	"med4"
"USP15"	"senp8"
"USP15"	"wu:fe11b02"
"USP15"	"prpf31"
"USP15"	"zc3h13"
"USP15"	"sox4a"
"USP15"	"nfe2l1b"
"USP15"	"fhl1a"
"USP15"	"psmb9a"
"USP15"	"ppih"
"USP15"	"stk33"
"USP15"	"rnf126"
"USP15"	"nusap1"
"USP15"	"FERMT3 (2 of 2)"
"USP15"	"atl3"
"USP15"	"aldoaa"
"USP15"	"adsl"
"USP15"	"tut1"
"USP15"	"fam86a"
"USP15"	"CCDC57"
"USP15"	"bcat1"
"USP15"	"krt17"
"USP15"	"zgc:66014"
"USP15"	"pgam2"
"USP15"	"cyt1"
"USP15"	"RORC"
"USP15"	"rnf26"
"USP15"	"myhz1.2"
"USP15"	"myhc4"
"USP15"	"sbno1"
"USP15"	"rhpn1"
"USP15"	"sgtb"
"USP15"	"lrrc15"
"USP15"	"ATG2B"
"USP15"	"vsig8b"
"USP15"	"zgc:158846"
"USP15"	"krt15"
"USP15"	"cyt1"
"CABZ01111953.1"	"osbpl9"
"CABZ01111953.1"	"vapb"
"CABZ01111953.1"	"aldoaa"
"CABZ01111953.1"	"CLPB"
"CABZ01111953.1"	"bbs1"
"CABZ01111953.1"	"zc3h18"
"usp37"	"wdr82"
"usp37"	"anapc7"
"usp37"	"taf9"
"usp37"	"nipbla"
"usp37"	"adnpb"
"usp37"	"stag2b"
"usp37"	"anapc4"
"usp37"	"wdhd1"
"usp37"	"znf326"
"usp37"	"ech1"
"usp37"	"snrnp200"
"usp37"	"pogza"
"usp37"	"ints12"
"usp37"	"ipo9"
"usp37"	"exosc9"
"usp37"	"sf3b5"
"usp37"	"anapc13"
"usp37"	"dhx15"
"usp37"	"hnrnpa3"
"usp37"	"skiv2l2"
"usp37"	"rif1"
"usp37"	"sugp1"
"usp37"	"cherp"
"usp37"	"anapc15"
"usp37"	"cdc26"
"usp37"	"mis18a"
"usp37"	"PRIM2"
"usp37"	"anapc16"
"usp37"	"rhoua"
"usp37"	"krt4"
"usp37"	"PAXBP1"
"usp37"	"CABZ01044611.1"
"usp37"	"phf3"
"usp37"	"phf2"
"CABZ01113899.1"	"usp46"
"CABZ01113899.1"	"WDR48 (2 of 3)"
"CABZ01113899.1"	"usp12a"
"CABZ01113899.1"	"phlpp2"
"CABZ01113899.1"	"fem1b"
"CABZ01113899.1"	"scrib"
"CABZ01113899.1"	"wdfy3"
"CABZ01113899.1"	"trmt2a"
"CABZ01113899.1"	"galk1"
"CABZ01113899.1"	"ftsj1"
"CABZ01113899.1"	"dcxr"
"CABZ01113899.1"	"ndufs2"
"CABZ01113899.1"	"npepps"
"CABZ01113899.1"	"idh3a"
"CABZ01113899.1"	"pfkpa"
"CABZ01113899.1"	"c1qb"
"CABZ01113899.1"	"bcat1"
"CABZ01113899.1"	"dcaf15"
"CABZ01113899.1"	"aldh3b1"
"CABZ01113899.1"	"suclg2"
"CABZ01113899.1"	"arhgap25"
"CABZ01113899.1"	"srm"
"CABZ01113899.1"	"sars2"
"CABZ01113899.1"	"p4ha2"
"CABZ01113899.1"	"ferd3l"
"CABZ01113899.1"	"sdf2"
"usp46"	"WDR48 (2 of 3)"
"usp46"	"wdr20b"
"usp46"	"usp12a"
"usp46"	"phlpp2"
"usp46"	"rnf19b"
"usp46"	"si:ch211-113a14.19"
"usp46"	"wdr26b"
"usp46"	"wu:fe11b02"
"usp46"	"pja2"
"usp46"	"eif2ak4"
"usp46"	"uba52"
"usp46"	"thumpd3"
"usp46"	"ptger3"
"usp46"	"aldh9a1b"
"usp46"	"ifi30"
"usp46"	"TSPY2"
"usp46"	"igfbp1b"
"usp25"	"klhl13"
"usp25"	"usp28"
"usp25"	"klhl13"
"usp25"	"tnfaip1"
"usp25"	"kctd10"
"usp25"	"SON"
"usp25"	"cdc37l1"
"usp25"	"zgc:66014"
"usp25"	"krt4"
"usp25"	"lrfn4b"
"usp25"	"mybpc1"
"usp25"	"crot"
"usp25"	"btbd9"
"uspl1"	"ankfy1"
"uspl1"	"shmt2"
"uspl1"	"mov10a"
"uspl1"	"fam96b"
"uspl1"	"mms19"
"uspl1"	"ICE1 (2 of 2)"
"uspl1"	"pgd"
"uspl1"	"krt4"
"uspl1"	"ighv1-4"
"uspl1"	"zgc:158846"
"usp1"	"WDR48 (2 of 3)"
"usp1"	"usp43b"
"usp1"	"phlpp2"
"usp1"	"vps36"
"usp1"	"socs6b"
"usp1"	"atad5a"
"usp1"	"KATNA1"
"usp1"	"zgc:112962"
"usp1"	"vps26a"
"usp1"	"cerk"
"usp1"	"unc45a"
"usp1"	"capns1b"
"usp1"	"aldh16a1"
"usp1"	"krt4"
"usp1"	"DTX3"
"usp1"	"sgtb"
"usp1"	"lrrc15"
"USP53"	"CPNE7"
"USP53"	"tgm5l"
"USP53"	"arg1"
"USP53"	"krt4"
"babam1"	"VPS4A"
"babam1"	"ubxn1"
"babam1"	"vps4b"
"babam1"	"PRKAR2B"
"babam1"	"gpt2"
"babam1"	"MRPL53 (2 of 2)"
"babam1"	"micu1"
"babam1"	"shmt2"
"babam1"	"uggt2"
"babam1"	"pdha1a"
"babam1"	"mov10a"
"babam1"	"SLIRP"
"babam1"	"lrrc47"
"babam1"	"slc25a13"
"babam1"	"tenc1b"
"babam1"	"ARF4 (2 of 3)"
"babam1"	"pbdc1"
"babam1"	"aasdhppt"
"babam1"	"atad1b"
"babam1"	"fam210a"
"babam1"	"tns1"
"babam1"	"gnal2"
"babam1"	"sfxn4"
"UBL4A"	"wdr20b"
"UBL4A"	"sarnp"
"UBL4A"	"vapb"
"UBL4A"	"AMBRA1 (1 of 2)"
"UBL4A"	"rps3"
"UBL4A"	"prickle3"
"UBL4A"	"tuba2"
"UBL4A"	"prpf31"
"UBL4A"	"hsp90ab1"
"UBL4A"	"rpl4"
"UBL4A"	"rps27a"
"UBL4A"	"rps7"
"UBL4A"	"faf1"
"UBL4A"	"rnf185"
"UBL4A"	"tubb5"
"UBL4A"	"arl6ip5a"
"UBL4A"	"ubxn1"
"UBL4A"	"tuba7l"
"UBL4A"	"sod2"
"UBL4A"	"erlin2"
"UBL4A"	"ndufa2"
"UBL4A"	"cdipt"
"UBL4A"	"rpn2"
"UBL4A"	"pcbp2"
"UBL4A"	"rpl34"
"UBL4A"	"rpn1"
"UBL4A"	"PRAMEF1"
"UBL4A"	"cpdb"
"UBL4A"	"dhcr24"
"UBL4A"	"asna1"
"UBL4A"	"srprb"
"UBL4A"	"vps26a"
"UBL4A"	"hsp70.3"
"UBL4A"	"rab14l"
"UBL4A"	"cs"
"UBL4A"	"rnf126"
"UBL4A"	"rps4x"
"UBL4A"	"rpl30"
"UBL4A"	"rps19"
"UBL4A"	"rpl12"
"UBL4A"	"lrrc59"
"UBL4A"	"rpl31"
"UBL4A"	"rps9"
"UBL4A"	"rps12"
"UBL4A"	"rps16"
"UBL4A"	"rpl36"
"UBL4A"	"atp5h"
"UBL4A"	"RPS11 (2 of 2)"
"UBL4A"	"atp5a1"
"UBL4A"	"MRPL53 (2 of 2)"
"UBL4A"	"cerk"
"UBL4A"	"rps18"
"UBL4A"	"riok1"
"UBL4A"	"rpl10a"
"UBL4A"	"rpl21"
"UBL4A"	"rpl7a"
"UBL4A"	"rpl13"
"UBL4A"	"rps6"
"UBL4A"	"rplp0"
"UBL4A"	"rpl8"
"UBL4A"	"rpl14"
"UBL4A"	"rpl18"
"UBL4A"	"rpl19"
"UBL4A"	"rpl24"
"UBL4A"	"rpl27"
"UBL4A"	"rpl3"
"UBL4A"	"rps15a"
"UBL4A"	"RPS17"
"UBL4A"	"rps24"
"UBL4A"	"rps5"
"UBL4A"	"rps8b"
"UBL4A"	"ATP5B"
"UBL4A"	"eef2l2"
"UBL4A"	"rpl38"
"UBL4A"	"rpl32"
"UBL4A"	"mov10a"
"UBL4A"	"tuba1b"
"UBL4A"	"atp5o"
"UBL4A"	"tufm"
"UBL4A"	"mrps22"
"UBL4A"	"tmed9"
"UBL4A"	"uba52"
"UBL4A"	"hsp70l"
"UBL4A"	"slc25a3b"
"UBL4A"	"acat1"
"UBL4A"	"cdv3"
"UBL4A"	"sugp1"
"UBL4A"	"rbm27"
"UBL4A"	"sec22bb"
"UBL4A"	"fam162a"
"UBL4A"	"tmed2"
"UBL4A"	"coro1ca"
"UBL4A"	"tmed10"
"UBL4A"	"hsp70.2"
"UBL4A"	"hnrnph1"
"UBL4A"	"LAMP1 (1 of 2)"
"UBL4A"	"pabpc4"
"UBL4A"	"METTL23"
"UBL4A"	"rpl13a"
"UBL4A"	"lman2"
"UBL4A"	"cdca7b"
"UBL4A"	"KIF21B"
"UBL4A"	"pde12"
"UBL4A"	"zgc:123194"
"UBL4A"	"rpl28"
"UBL4A"	"KIF2A (2 of 2)"
"UBL4A"	"rpl36a"
"UBL4A"	"tecra"
"UBL4A"	"APOL4"
"UBL4A"	"hsd17b12a"
"UBL4A"	"surf4l"
"UBL4A"	"p4ha1b"
"UBL4A"	"tuba7l"
"UBL4A"	"sgtb"
"UBL4A"	"KIF21A"
"UBL4A"	"dusp2"
"UBL4A"	"fam20b"
"UBL4A"	"tmed1a"
"UBL4A"	"tuba8l"
"UBL4A"	"USMG5"
"WDR48 (2 of 3)"	"wdr20b"
"WDR48 (2 of 3)"	"usp12a"
"WDR48 (2 of 3)"	"phlpp2"
"WDR48 (2 of 3)"	"GPN1"
"WDR48 (2 of 3)"	"rnf19b"
"WDR48 (2 of 3)"	"IWS1"
"WDR48 (2 of 3)"	"KDM4A (1 of 2)"
"WDR48 (2 of 3)"	"zbtb2b"
"WDR48 (2 of 3)"	"nhp2"
"WDR48 (2 of 3)"	"atad5a"
"WDR48 (2 of 3)"	"supt6h"
"WDR48 (2 of 3)"	"fanci"
"WDR48 (2 of 3)"	"C18H11orf58"
"WDR48 (2 of 3)"	"jmjd6"
"WDR48 (2 of 3)"	"FBXL7"
"WDR48 (2 of 3)"	"naf1"
"WDR48 (2 of 3)"	"bop1"
"WDR48 (2 of 3)"	"ahcyl1"
"WDR48 (2 of 3)"	"WDR70 (1 of 2)"
"WDR48 (2 of 3)"	"shq1"
"WDR48 (2 of 3)"	"polr2i"
"WDR48 (2 of 3)"	"lepre1"
"WDR48 (2 of 3)"	"ap3m1"
"WDR48 (2 of 3)"	"crtap"
"WDR48 (2 of 3)"	"arhgef10"
"WDR48 (2 of 3)"	"yars"
"WDR48 (2 of 3)"	"nop10"
"WDR48 (2 of 3)"	"gpn3"
"WDR48 (2 of 3)"	"vsx2"
"WDR48 (2 of 3)"	"TARBP1 (1 of 2)"
"WDR48 (2 of 3)"	"AHCYL2 (2 of 2)"
"WDR48 (2 of 3)"	"TSPY2"
"WDR48 (2 of 3)"	"trmt11"
"WDR48 (2 of 3)"	"fam122b"
"WDR48 (2 of 3)"	"ppp1r9a"
"usp42"	"amot"
"usp42"	"pcgf1"
"usp42"	"wu:fe11b02"
"usp42"	"herc2"
"usp42"	"jmjd6"
"usp42"	"dimt1l"
"usp42"	"ahcyl1"
"usp42"	"mrps31"
"usp42"	"mrps35"
"usp42"	"lrrc47"
"usp42"	"CEP192"
"usp42"	"wdr18"
"usp42"	"tex10"
"usp42"	"mrps14"
"usp42"	"bms1l"
"usp42"	"mrps34"
"usp42"	"mrps21"
"josd1"	"USP21"
"josd1"	"usp28"
"josd1"	"hug"
"josd1"	"cyt1"
"josd1"	"zgc:92035"
"usp3"	"zgc:101846"
"usp3"	"zgc:194989"
"usp3"	"tmem173"
"usp3"	"zfand6"
"usp3"	"ifih1"
"usp3"	"txlng"
"usp3"	"hug"
"usp3"	"PRRC2B"
"usp3"	"rsu1"
"usp3"	"sh3bgrl3"
"usp3"	"zgc:112962"
"usp3"	"eif3i"
"usp3"	"dhx15"
"usp3"	"nt5e"
"usp3"	"wdtc1"
"usp3"	"cbr1"
"usp3"	"islr2"
"usp3"	"gpc1b"
"usp3"	"nxn"
"usp3"	"gnal2"
"usp3"	"rimbp2"
"usp32"	"si:dkeyp-19e1.3"
"usp32"	"vps35"
"usp32"	"ubxn1"
"usp32"	"farsa"
"usp32"	"mrpl39"
"usp32"	"lrrc47"
"usp32"	"rnf144aa"
"usp32"	"aldh3b1"
"usp32"	"mansc1"
"usp32"	"tpcn2"
"usp32"	"hspa12a"
"usp45"	"SLX4 (2 of 2)"
"usp45"	"WIZ (1 of 2)"
"usp45"	"raly"
"usp45"	"coro1ca"
"usp45"	"srbd1"
"usp45"	"tmod2"
"usp45"	"fars2"
"usp45"	"zfr"
"usp45"	"myl12.1"
"usp45"	"CU570684.1"
"usp49"	"usp44"
"usp49"	"stambpl1"
"usp49"	"wu:fe11b02"
"usp49"	"ppp6r2b"
"usp49"	"ppp6r3"
"usp49"	"tmem173"
"usp49"	"rpn1"
"usp49"	"trim35-3"
"usp49"	"ipo9"
"usp49"	"hadhaa"
"usp49"	"ppm1g"
"usp49"	"cetn2"
"usp49"	"slc39a7"
"usp49"	"ankrd28b"
"usp49"	"yars2"
"usp49"	"ipo7"
"usp49"	"krr1"
"usp49"	"ANKRD52 (2 of 2)"
"usp44"	"HIST1H2BA (1 of 9)"
"usp44"	"MRPL53 (2 of 2)"
"usp44"	"mrpl40"
"usp44"	"mrpl23"
"usp44"	"krr1"
"usp44"	"sars2"
"usp44"	"tbl2"
"usp44"	"mrps21"
"COPS6"	"klhl13"
"COPS6"	"uchl3"
"COPS6"	"fbxo11a"
"COPS6"	"dcaf11"
"COPS6"	"dda1"
"COPS6"	"mapk6"
"COPS6"	"gps1"
"COPS6"	"irf5"
"COPS6"	"si:rp71-1k13.6"
"COPS6"	"RSF1 (3 of 3)"
"COPS6"	"rpl4"
"COPS6"	"fbxl5"
"COPS6"	"tubb5"
"COPS6"	"klhl13"
"COPS6"	"fem1b"
"COPS6"	"fbxo42"
"COPS6"	"fbxl14a"
"COPS6"	"crbn"
"COPS6"	"CCP110"
"COPS6"	"rpl37"
"COPS6"	"rrp12"
"COPS6"	"samhd1"
"COPS6"	"SHKBP1"
"COPS6"	"fbxw9"
"COPS6"	"zgc:153722"
"COPS6"	"kctd10"
"COPS6"	"fbxw4"
"COPS6"	"ercc8"
"COPS6"	"zyg11"
"COPS6"	"klhdc3"
"COPS6"	"RHOBTB1"
"COPS6"	"pwp1"
"COPS6"	"hsp70.3"
"COPS6"	"klhl24a"
"COPS6"	"rps4x"
"COPS6"	"PRAMEF1"
"COPS6"	"tubb1"
"COPS6"	"rpl31"
"COPS6"	"larp4ab"
"COPS6"	"RPS11 (2 of 2)"
"COPS6"	"foxi3a"
"COPS6"	"zgc:112962"
"COPS6"	"rpl8"
"COPS6"	"denr"
"COPS6"	"prim1"
"COPS6"	"rpl18"
"COPS6"	"rpl24"
"COPS6"	"rps15a"
"COPS6"	"eef2l2"
"COPS6"	"rpl38"
"COPS6"	"tuba8l2"
"COPS6"	"hnrpdl"
"COPS6"	"sdha"
"COPS6"	"pl10"
"COPS6"	"tuba1b"
"COPS6"	"hsp70l"
"COPS6"	"krt5"
"COPS6"	"kctd3"
"COPS6"	"rbm4.1"
"COPS6"	"hnrnph1"
"COPS6"	"lrrc47"
"COPS6"	"tial1"
"COPS6"	"klhl15"
"COPS6"	"klhl22"
"COPS6"	"fbxl15"
"COPS6"	"CLPB"
"COPS6"	"caprin2"
"COPS6"	"scg2a"
"COPS6"	"cwc25"
"COPS6"	"wdr21"
"COPS6"	"zmat2"
"COPS6"	"fbxo22"
"COPS6"	"dcaf17"
"COPS6"	"dcaf12"
"COPS6"	"rab40b"
"COPS6"	"pdcd2l"
"COPS6"	"wdr21"
"COPS6"	"wdr21"
"COPS6"	"klhl18"
"COPS6"	"rpl22l1"
"COPS6"	"ATP9A"
"COPS6"	"fbxo21"
"COPS6"	"klhl8"
"COPS6"	"MBTD1"
"COPS6"	"SYCE3"
"COPS6"	"KLHL10 (3 of 3)"
"COPS6"	"wdr32"
"COPS6"	"btbd9"
"COPS6"	"kctd7"
"COPS6"	"ighv11-1"
"COPS6"	"krt5"
"COPS6"	"si:dkeyp-113d7.4"
"COPS6"	"zgc:158846"
"wdr20b"	"usp12a"
"wdr20b"	"phlpp2"
"wdr20b"	"rnf19b"
"wdr20b"	"ubxn1"
"wdr20b"	"mrm1"
"wdr20b"	"SURF2"
"wdr20b"	"trim35-3"
"wdr20b"	"pdha1a"
"wdr20b"	"dapp1"
"wdr20b"	"vsx1"
"wdr20b"	"vsx2"
"wdr20b"	"tmem17"
"wdr20b"	"TSPY2"
"wdr20b"	"col11a2"
"usp12a"	"usp39"
"usp12a"	"phlpp2"
"usp12a"	"rnf19b"
"usp12a"	"si:ch211-113a14.19"
"usp12a"	"wdr26b"
"usp12a"	"wu:fe11b02"
"usp12a"	"sdf4"
"usp12a"	"dhx8"
"usp12a"	"vsx1"
"usp12a"	"vsx2"
"usp12a"	"nup160"
"usp12a"	"gpr161"
"usp12a"	"TSPY2"
"USP30 (3 of 3)"	"qkib"
"USP30 (3 of 3)"	"CLPB"
"USP30 (3 of 3)"	"c1qb"
"USP30 (3 of 3)"	"mppe1"
"USP30 (3 of 3)"	"lrfn4b"
"USP30 (3 of 3)"	"pomk"
"USP30 (3 of 3)"	"cd164l2"
"USP30 (3 of 3)"	"BX005294.1"
"USP30 (3 of 3)"	"pcdh2g16"
"USP30 (3 of 3)"	"scn3b"
"USP30 (3 of 3)"	"PLA2G10"
"USP30 (3 of 3)"	"tmem206"
"USP30 (3 of 3)"	"rftn2"
"USP30 (3 of 3)"	"grpr"
"USP30 (3 of 3)"	"p2rx8"
"USP30 (3 of 3)"	"mpnd"
"amot"	"prkaa2"
"amot"	"med4"
"amot"	"si:rp71-1k13.6"
"amot"	"hecw2a"
"amot"	"lats2"
"amot"	"nipsnap1"
"amot"	"HAUS2"
"amot"	"cep76"
"amot"	"sav1"
"amot"	"AMOTL1"
"amot"	"acad11"
"amot"	"CEP250 (2 of 2)"
"amot"	"pdha1a"
"amot"	"rif1"
"amot"	"RNF166 (1 of 2)"
"amot"	"spice1"
"amot"	"foxk1"
"amot"	"cyt1"
"amot"	"MTCL1"
"amot"	"foxk2"
"amot"	"cep128"
"amot"	"sclt1"
"amot"	"XPR1 (1 of 2)"
"amot"	"LURAP1"
"amot"	"LONP2 (2 of 2)"
"amot"	"MPP7 (3 of 3)"
"amot"	"ANKRD7"
"amot"	"ALMS1"
"otud4"	"prpf4"
"otud4"	"fan1"
"otud4"	"AGO3 (1 of 2)"
"otud4"	"bag5"
"otud4"	"naf1"
"otud4"	"galk1"
"otud4"	"wu:fb17f05"
"otud4"	"npepps"
"otud4"	"rc3h1"
"otud4"	"krt17"
"otud4"	"gla"
"otud4"	"cyt1"
"otud4"	"alkbh3"
"otud4"	"wbp2nl"
"otud4"	"lhx6"
"otud4"	"alkbh2"
"otud4"	"tpte"
"otud4"	"TSPY2"
"otud4"	"htra4"
"otud4"	"zgc:158846"
"otud4"	"CU062482.1"
"USP21"	"bap1"
"USP21"	"usp14"
"USP21"	"usp28"
"USP21"	"yod1"
"USP21"	"uchl3"
"USP21"	"usp48"
"USP21"	"srgap2a"
"USP21"	"UBE2S"
"USP21"	"senp3b"
"USP21"	"senp8"
"USP21"	"nf1a"
"USP21"	"hecw2a"
"USP21"	"ppp6r3"
"USP21"	"rnf185"
"USP21"	"dhx58"
"USP21"	"ifih1"
"USP21"	"sh3bp4a"
"USP21"	"tbc1d25"
"USP21"	"KSR1 (2 of 2)"
"USP21"	"kctd6b"
"USP21"	"zbtb21"
"USP21"	"mark1"
"USP21"	"dclk1a"
"USP21"	"LIMA1 (2 of 2)"
"USP21"	"agap1"
"USP21"	"FUCA1 (1 of 2)"
"USP21"	"kctd3"
"USP21"	"MAP4 (3 of 3)"
"USP21"	"sipa1l1"
"USP21"	"GIGYF1 (3 of 3)"
"USP21"	"rab3ip"
"USP21"	"exosc10"
"USP21"	"ankrd28b"
"USP21"	"depdc1b"
"USP21"	"espl1"
"USP21"	"rnf144aa"
"USP21"	"rasal2"
"USP21"	"bend3"
"USP21"	"fam110a"
"USP21"	"zgc:92035"
"USP21"	"rbm45"
"USP21"	"MAST3 (1 of 2)"
"USP21"	"DTX3"
"USP21"	"FAM53C"
"USP21"	"ppm1h"
"USP21"	"SYDE1"
"USP21"	"dennd4c"
"USP21"	"dennd1a"
"USP21"	"mb21d2b"
"USP21"	"sh3pxd2aa"
"USP21"	"fam110b"
"USP21"	"plekha7a"
"USP21"	"ANKRD34A"
"USP21"	"wdr47b"
"osbpl9"	"vapb"
"osbpl9"	"haus1"
"osbpl9"	"chmp4b"
"osbpl9"	"gch1"
"osbpl9"	"osbpl11"
"osbpl9"	"cyp1a"
"osbpl9"	"kbtbd7"
"osbpl9"	"FUZ"
"osbpl9"	"ccdc104"
"osbpl9"	"wu:fe11b02"
"bap1"	"usp28"
"bap1"	"ino80"
"bap1"	"UBE2O"
"bap1"	"anapc7"
"bap1"	"si:ch211-113a14.19"
"bap1"	"elf2b"
"bap1"	"ipo4"
"bap1"	"hat1"
"bap1"	"zgc:101846"
"bap1"	"zc3h13"
"bap1"	"asxl1"
"bap1"	"znf131"
"bap1"	"asxl2"
"bap1"	"ppm1g"
"bap1"	"sms"
"bap1"	"foxk1"
"bap1"	"AHCYL2 (2 of 2)"
"bap1"	"foxk2"
"bap1"	"si:ch73-389b16.2"
"bap1"	"prdm10"
"USP38"	"rps12"
"USP38"	"AHSG"
"USP38"	"HMX3"
"USP38"	"zgc:110425"
"psmd7"	"usp14"
"psmd7"	"psmd9"
"psmd7"	"tomm40"
"psmd7"	"si:rp71-45k5.4"
"psmd7"	"rnf20"
"psmd7"	"med4"
"psmd7"	"si:rp71-1k13.6"
"psmd7"	"cenpe"
"psmd7"	"psmb4"
"psmd7"	"psmd12"
"psmd7"	"hsd17b10"
"psmd7"	"psmb1"
"psmd7"	"fkbp8"
"psmd7"	"psma8"
"psmd7"	"txnl1"
"psmd7"	"NACC1"
"psmd7"	"psmd3"
"psmd7"	"psmb2"
"psmd7"	"psmb3"
"psmd7"	"psmb5"
"psmd7"	"psmb6"
"psmd7"	"psmb7"
"psmd7"	"psmb9a"
"psmd7"	"psmd8"
"psmd7"	"psmb8"
"psmd7"	"vps53"
"psmd7"	"abcf1"
"psmd7"	"actr2b"
"psmd7"	"ndufv1"
