"V1"	"V2"
"PTPN1"	"HEATR3"
"PTPN1"	"ARHGAP39"
"SYNGAP1"	"LNX2"
"SYNGAP1"	"SAAL1"
"PSMC3IP"	"RB1CC1"
"PSMC3IP"	"XRCC3"
"PSMC3IP"	"PTPN2"
"PSMC3IP"	"MND1"
"PSMC3IP"	"FGFR4"
"GGH"	"LIG4"
"GGH"	"PMCA"
"GGH"	"TGOLN2"
"GGH"	"OS9"
"GGH"	"FBXO6"
"GGH"	"LRWD1"
"GGH"	"CDKN2AIP"
"GGH"	"MKLN1"
"GGH"	"ATP6V1B1"
"GGH"	"ZMYM3"
"GGH"	"DLD"
"GGH"	"CERCAM"
"GGH"	"TXNDC16"
"TNKS1BP1"	"G3BP1"
"TNKS1BP1"	"EIF4GI"
"TNKS1BP1"	"NLK"
"TNKS1BP1"	"HEY1"
"TNKS1BP1"	"CNOT1"
"TNKS1BP1"	"XRCC3"
"TNKS1BP1"	"CCAR1"
"TNKS1BP1"	"SIRT7"
"TNKS1BP1"	"CNOT6L"
"TNKS1BP1"	"DCTN3"
"TNKS1BP1"	"RC3H1"
"TNKS1BP1"	"CNOT6"
"TNKS1BP1"	"CAPZA2"
"TNKS1BP1"	"RNF219"
"TNKS1BP1"	"NANOS2"
"TNKS1BP1"	"CNOT11"
"TNKS1BP1"	"RIBC1"
"CCL3"	"CCR4"
"ABCD3"	"ABCD1"
"ABCD3"	"VAPA"
"ABCD3"	"STOM"
"ABCD3"	"FAF2"
"ABCD3"	"USP50"
"ABCD3"	"USP32"
"ABCD3"	"TOMM40"
"ABCD3"	"ZNF746"
"ABCD3"	"NDUFB11"
"ABCD3"	"OBSL1"
"ABCD3"	"PEX3"
"ABCD3"	"TMEM67"
"ABCD3"	"NDUFA4"
"ABCD3"	"NDUFS4"
"ABCD3"	"TIMMDC1"
"ABCD3"	"PDHA1"
"ABCD3"	"EEF2"
"ABCD3"	"NDUFV1"
"ABCD3"	"MOV10"
"ABCD3"	"ATP6V1C1"
"ABCD3"	"UNK"
"ABCD3"	"MPV17"
"ABCD3"	"NNT"
"ABCD3"	"MMS19"
"ABCD3"	"NMES1"
"ABCD3"	"HIPK4"
"ABCD3"	"MYH14"
"ABCD3"	"SURF1"
"ABCD3"	"SLC39A4"
"ABCD3"	"OCIAD1"
"ABCD3"	"GOLT1B"
"ABCD3"	"TMEM63B"
"ABCD3"	"COQ9"
"ABCD3"	"CTDNEP1"
"ABCD3"	"ZNF454"
"ABCD1"	"VAPA"
"ABCD1"	"ITPR3"
"ABCD1"	"PMCA"
"ABCD1"	"NDUFA12"
"ABCD1"	"ELAVL1"
"ABCD1"	"PEX3"
"ABCD1"	"VPS26B"
"ABCD1"	"NDUFB4"
"ABCD1"	"SLC27A2"
"ABCD1"	"SLC39A4"
"ABCD1"	"IQCF1"
"ABCD1"	"SCN3B"
"ABCD1"	"APLNR"
"ABCD1"	"SLC15A1"
"ABCD1"	"SLC39A12"
"TSG-6"	"ACAN"
"PPEF2"	"STIP1"
"PPEF2"	"SPAG9"
"PPEF2"	"AKAP8L"
"PPEF2"	"ATP2A2"
"PPEF2"	"RPAP3"
"PPEF2"	"RPS7"
"PPEF2"	"HAX1"
"PPEF2"	"SDF4"
"PPEF2"	"NUDCD3"
"PPEF2"	"RCN1"
"PPEF2"	"RCN2"
"PPEF2"	"TUBB6"
"KIF5B"	"KLC2"
"KIF5B"	"KIF5C"
"KIF5B"	"NUP50"
"KIF5B"	"POU1F1"
"KIF5B"	"CUL7"
"KIF5B"	"ELP2"
"KIF5B"	"TAX1BP1"
"KIF5B"	"KLC3"
"KIF5B"	"RAPGEF2"
"KIF5B"	"PSMA5"
"KIF5B"	"PSMA4"
"KIF5B"	"ABCE1"
"KIF5B"	"MARK2"
"KIF5B"	"HUWE1"
"KIF5B"	"MEPCE"
"KIF5B"	"USPL1"
"KIF5B"	"RNF20"
"KIF5B"	"FYCO1"
"KIF5B"	"RABGAP1"
"KIF5B"	"RNF168"
"KIF5B"	"SIRT7"
"KIF5B"	"MED4"
"KIF5B"	"PSMB4"
"KIF5B"	"RPS6KB2"
"KIF5B"	"STAU1"
"KIF5B"	"EXOC1"
"KIF5B"	"NDRG1"
"KIF5B"	"PSMB3"
"KIF5B"	"PSMB5"
"KIF5B"	"PSMB6"
"KIF5B"	"PSMB7"
"KIF5B"	"PTPN23"
"KIF5B"	"KIAA0368"
"KIF5B"	"TRAK1"
"KIF5B"	"NHS"
"KIF5B"	"PRKAR2B"
"KIF5B"	"VPS52"
"KIF5B"	"KLC4"
"KIF5B"	"TWF1"
"KIF5B"	"COG6"
"KIF5B"	"SRP68"
"KIF5B"	"DIAPH1"
"KIF5B"	"AZIN1"
"KIF5B"	"KIF1A"
"KIF5B"	"SYNE4"
"KIF5B"	"L1TD1"
"KIF5B"	"CHRNA9"
"KIF5B"	"MAP7D2"
"KIF5B"	"XPR1"
"KIF5B"	"KIDINS220"
"KIF5B"	"MCCC1"
"KIF5B"	"SLC38A10"
"SH3BP2"	"LAT"
"SH3BP2"	"ARHGAP10"
"GALNT12"	"PTPRA"
"GALNT12"	"EQMHCC1"
"GALNT12"	"HPX"
"GALNT12"	"GALNT7"
"GALNT12"	"LAMP3"
"GALNT12"	"MPPE1"
"GALNT12"	"CD1B2"
"GALNT12"	"GINM1"
"GALNT12"	"B3GNT3"
"GALNT12"	"TMEM25"
"GALNT12"	"CHST8"
"GALNT12"	"TCTN2"
"GALNT12"	"PIANP"
"GALNT12"	"ADAM33"
"GALNT12"	"MGAT4C"
"GALNT12"	"TMEM5"
"GALNT12"	"LYPD4"
"GALNT12"	"TMPRSS11B"
"GALNT12"	"PNLDC1"
"GALNT12"	"MUC5AC"
"SSTR2"	"ELAVL1"
"TNK2"	"MCF2"
"TNK2"	"CDC37"
"TNK2"	"MAGI3"
"TNK2"	"NTRK2"
"TNK2"	"HSPA9"
"TNK2"	"NTRK3"
"TNK2"	"LTK"
"TNK2"	"SMURF1"
"TNK2"	"ATG16L1"
"TNK2"	"KAT8"
"TNK2"	"KDM3A"
"TNK2"	"HSP90AB1"
"TNK2"	"HAX1"
"TNK2"	"CLTA"
"TNK2"	"MERTK"
"TNK2"	"SOCS4"
"TNK2"	"SLC25A5"
"TNK2"	"GTSE1"
"AGM"	"IGF2"
"AGM"	"DSTN"
"STK4"	"VAPA"
"STK4"	"ANXA1"
"STK4"	"FBXW11"
"STK4"	"CDC37"
"STK4"	"ERC1"
"STK4"	"RASSF5"
"STK4"	"CTTNBP2NL"
"STK4"	"STRIP1"
"STK4"	"STRN"
"STK4"	"STRN3"
"STK4"	"SNX5"
"STK4"	"ADCYAP1"
"STK4"	"KIF2C"
"STK4"	"CUL5"
"STK4"	"IL2RG"
"STK4"	"MAP1LC3A"
"STK4"	"SLX4IP"
"STK4"	"VAPB"
"STK4"	"STK3"
"STK4"	"HIST2H2BE"
"STK4"	"FGFR1OP"
"STK4"	"LATS2"
"STK4"	"ELAVL1"
"STK4"	"RASSF3"
"STK4"	"RASSF6"
"STK4"	"SAV1"
"STK4"	"MOB1B"
"STK4"	"ZNF133"
"STK4"	"KIF3B"
"STK4"	"FGFR1OP2"
"STK4"	"TAOK1"
"STK4"	"SLMAP"
"STK4"	"KIF2A"
"STK4"	"RASSF4"
"STK4"	"KIF3C"
"STK4"	"KIF2B"
"STK4"	"SGMS1"
"ATP2B4"	"WBP1"
"ATP2B4"	"DLG2"
"ATP2B4"	"AGTR1"
"ATP2B4"	"NMUR2"
"ATP2B4"	"LGALS3"
"ATP2B4"	"CLGN"
"ATP2B4"	"EDA2R"
"ATP2B4"	"PMCA"
"ATP2B4"	"CTDSPL"
"ATP2B4"	"DLK1"
"ATP2B4"	"VAC14"
"ATP2B4"	"ATP5J"
"ATP2B4"	"HM13"
"ATP2B4"	"PTGER3"
"ATP2B4"	"LPAR1"
"ATP2B4"	"TAS2R7"
"ATP2B4"	"HSD17B6"
"ATP2B4"	"SLC39A4"
"ATP2B4"	"LYPD3"
"ATP2B4"	"TMEM52B"
"ATP2B4"	"ATP9A"
"ATP2B4"	"TMEM17"
"ATP2B4"	"IPPK"
"ATP2B4"	"FAM174A"
"ATP2B4"	"HTR3A"
"ATP2B4"	"APLNR"
"ATP2B4"	"C3AR1"
"ATP2B4"	"TMEM5"
"ATP2B4"	"GPC1"
"ATP2B4"	"ILT11A"
"NRP1"	"EDNRB"
"NRP1"	"TGFBR3"
"NRP1"	"PDGFB"
"NRP1"	"ICAM2"
"NRP1"	"NSUN2"
"NRP1"	"UBR1"
"NRP1"	"UBR2"
"NRP1"	"BCS1L"
"NRP1"	"CCDC8"
"NRP1"	"TNFAIP1"
"NRP1"	"KCTD10"
"NRP1"	"UBR4"
"NRP1"	"AGER"
"NRP1"	"ODF2"
"NRP1"	"FAM19A4"
"NRP1"	"PIP5K1A"
"NRP1"	"RPL27"
"NRP1"	"PLVAP"
"NRP1"	"LIPG"
"NRP1"	"VEGFB"
"NRP1"	"KCTD9"
"NRP1"	"TMEM30A"
"NRP1"	"GINM1"
"NRP1"	"EVA1C"
"NRP1"	"TMX1"
"NRP1"	"FZD10"
"NRP1"	"ST8SIA4"
"NRP1"	"TMPRSS11B"
"DSG3"	"OAZ3"
"DSG3"	"FRMD1"
"LATS1"	"PTPN13"
"LATS1"	"USP9X"
"LATS1"	"WWTR1"
"LATS1"	"CGN"
"LATS1"	"MAGI3"
"LATS1"	"MPP5"
"LATS1"	"AJUBA"
"LATS1"	"SMURF1"
"LATS1"	"AMOT"
"LATS1"	"STK3"
"LATS1"	"PPP1R12A"
"LATS1"	"HSP90AB1"
"LATS1"	"SAPS3"
"LATS1"	"KATNA1"
"LATS1"	"LATS2"
"LATS1"	"MOB3B"
"LATS1"	"CCP110"
"LATS1"	"PPP1R13B"
"LATS1"	"KIAA1549"
"LATS1"	"CEP76"
"LATS1"	"SAV1"
"LATS1"	"MOB1B"
"LATS1"	"MOB3A"
"LATS1"	"MOB3C"
"LATS1"	"AMOTL1"
"LATS1"	"LIMD1"
"LATS1"	"WTIP"
"LATS1"	"NPHP4"
"LATS1"	"NUAK2"
"LATS1"	"WWC3"
"LATS1"	"SEC16A"
"LATS1"	"CEP192"
"LATS1"	"CDC26"
"LATS1"	"SIPA1L2"
"LATS1"	"CEP131"
"LATS1"	"HKA1"
"LATS1"	"FSD2"
"LATS1"	"WWC2"
"LATS1"	"PPP1R11"
"LATS1"	"CEP152"
"LATS1"	"CNTROB"
"LATS1"	"DNAJC11"
"PTPRA"	"KCNA2"
"PTPRA"	"SP4"
"PTPRA"	"XPO5"
"PTPRA"	"MBP"
"PTPRA"	"TNPO1"
"PTPRA"	"UVRAG"
"PTPRA"	"DENND4A"
"PTPRA"	"XPO4"
"PTPRA"	"PSAT1"
"PTPRA"	"PDIA6"
"PTPRA"	"SAAL1"
"PTPRA"	"BASP1"
"PTPRA"	"TNPO3"
"PTPRA"	"PTPRG"
"PTPRA"	"CCDC88A"
"PTPRA"	"KCNMA1"
"PTPRA"	"XPOT"
"PTPRA"	"NCDN"
"PTPRA"	"CYB561"
"PTPRA"	"TMEM51"
"PTPRA"	"TPCN2"
"PTPRA"	"B4GAT1"
"PTPRA"	"PSD3"
"PTPRA"	"ASNSD1"
"PTPRA"	"GPRIN3"
"ZNF148"	"ACTR5"
"ZNF148"	"ELAVL1"
"ZNF148"	"FOXJ2"
"ZNF148"	"HKA1"
"GNB1"	"AVPR2"
"GNB1"	"GNAI3"
"GNB1"	"MTNR1A"
"GNB1"	"MCF2"
"GNB1"	"CYFIP1"
"GNB1"	"VCAM1"
"GNB1"	"AFP"
"GNB1"	"GLI1"
"GNB1"	"SYNPO"
"GNB1"	"PIK3CB"
"GNB1"	"PIK3R5"
"GNB1"	"ABCE1"
"GNB1"	"GNA11"
"GNB1"	"PIK3CG"
"GNB1"	"GNGT1"
"GNB1"	"GNGT2"
"GNB1"	"GNG7"
"GNB1"	"WDR26"
"GNB1"	"GNG2"
"GNB1"	"HSD17B10"
"GNB1"	"ELAVL1"
"GNB1"	"CCDC8"
"GNB1"	"ADRA2A"
"GNB1"	"PLEKHG2"
"GNB1"	"GNG10"
"GNB1"	"GNG12"
"GNB1"	"ATXN10"
"GNB1"	"PDCL"
"GNB1"	"RASD2"
"GNB1"	"SPAG1"
"GNB1"	"ATP6V1B1"
"GNB1"	"NOL11"
"GNB1"	"COX4I1"
"GNB1"	"COX15"
"GNB1"	"EPHA7"
"GNB1"	"DUSP9"
"GNB1"	"GNG8"
"GNB1"	"ESRRB"
"S100A11"	"ANXA1"
"S100A11"	"HDLBP"
"S100A11"	"NPM1"
"S100A11"	"IGBP1"
"S100A11"	"ATP6V1B1"
"S100A11"	"SHMT2"
"S100A11"	"MOV10"
"SRP54"	"SMC4"
"SRP54"	"SF3A1"
"SRP54"	"DERL2"
"SRP54"	"GEMIN2"
"SRP54"	"RNF185"
"SRP54"	"SMC2"
"SRP54"	"DERL3"
"SRP54"	"TFAP4"
"SRP54"	"GIMAP8"
"SRP54"	"SRP68"
"SRP54"	"MRPS11"
"SRP54"	"SRP14"
"SRP54"	"DUSP22"
"SRP54"	"CCDC102B"
"KCNB1"	"KCNS3"
"KCNB1"	"KCNH1"
"KCNB1"	"KCNG1"
"KCNB1"	"KCNG3"
"KCNB1"	"KCNV1"
"KCNB1"	"KCNG4"
"KCNB1"	"KCNV2"
"KCNC1"	"KCNH1"
"KCNC1"	"KCNG3"
"KCNC1"	"KCNC4"
"KCNC1"	"KCNV2"
"KCNF1"	"OPRM1"
"KCNF1"	"KCNH1"
"KCNF1"	"KCNG3"
"KCNF1"	"KCNV2"
"ITGB4"	"COL17A1"
"ITGB4"	"KLC3"
"ITGB4"	"ALOX12"
"ITGB4"	"PLEC"
"ITGB4"	"SEL1L"
"ITGB4"	"ARRDC3"
"ITGB4"	"PPP2R3C"
"ITGB4"	"ENPP2"
"ITGB4"	"LPAR1"
"ITGB4"	"SGTB"
"ITGB4"	"MYO19"
"ITGB4"	"MYH13"
"ITGB4"	"MUC5AC"
"POLDIP2"	"CLPX"
"POLDIP2"	"PTP4A1"
"POLDIP2"	"PPP2R1A"
"POLDIP2"	"REV1"
"POLDIP2"	"POLN"
"POLDIP2"	"MTMR4"
"POLDIP2"	"NDUFS3"
"POLDIP2"	"NDUFA4"
"POLDIP2"	"ALAS1"
"POLDIP2"	"ATP5A1"
"POLDIP2"	"SHMT2"
"POLDIP2"	"C6orf203"
"POLDIP2"	"MOV10"
"POLDIP2"	"CHCHD2"
"POLDIP2"	"TNS2"
"POLDIP2"	"SPATA20"
"POLDIP2"	"NMES1"
"POLDIP2"	"COQ4"
"POLDIP2"	"COQ5"
"POLDIP2"	"LYRM2"
"POLDIP2"	"PTPMT1"
"POLDIP2"	"TRUB2"
"POLDIP2"	"OCIAD1"
"POLDIP2"	"COQ9"
"POLDIP2"	"SUGCT"
"POLDIP2"	"CISD3"
"POLDIP2"	"XPNPEP3"
"POLDIP2"	"NDUFAF4"
"POLDIP2"	"COQ7"
"POLDIP2"	"FAM136A"
"POLDIP2"	"COQ10B"
"POLDIP2"	"PTPDC1"
"POLDIP2"	"NT5DC2"
"EIF3G"	"EIF5"
"EIF3G"	"NPM1"
"EIF3G"	"EIF3L"
"EIF3G"	"G3BP1"
"EIF3G"	"EIF3B"
"EIF3G"	"ICAM1"
"EIF3G"	"PAIP1"
"EIF3G"	"EIF3D"
"EIF3G"	"CYLD"
"EIF3G"	"USP3"
"EIF3G"	"HERC2"
"EIF3G"	"EIF3M"
"EIF3G"	"EIF1"
"EIF3G"	"AHSA1"
"EIF3G"	"EIF3I"
"EIF3G"	"DLD"
"EIF3G"	"DDX3X"
"EIF3G"	"MTHFD1"
"EIF3G"	"MSI2"
"EIF3G"	"CERKL"
"UBE2K"	"CBLC"
"UBE2K"	"MID1"
"UBE2K"	"TRIM63"
"UBE2K"	"ANAPC11"
"UBE2K"	"BIRC7"
"UBE2K"	"ZDHHC17"
"UBE2K"	"SENP1"
"UBE2K"	"CASP12"
"UBE2K"	"DZIP3"
"UBE2K"	"SMURF1"
"UBE2K"	"DDX58"
"UBE2K"	"RBCK1"
"UBE2K"	"RNF125"
"UBE2K"	"USP1"
"UBE2K"	"UBE2V1"
"UBE2K"	"WDR61"
"UBE2K"	"UHRF2"
"UBE2K"	"RNF185"
"UBE2K"	"IQCB1"
"UBE2K"	"BFAR"
"UBE2K"	"UBA1"
"UBE2K"	"BIRC8"
"UBE2K"	"TRIM35"
"UBE2K"	"TRAF7"
"UBE2K"	"RNF32"
"UBE2K"	"MARCH3"
"UBE2K"	"DLD"
"UBE2K"	"TS"
"UBE2K"	"WDR1"
"UBE2K"	"RC3H2"
"UBE2K"	"TRIM43"
"UBE2K"	"MKRN3"
"UBE2K"	"MARCH7"
"UBE2K"	"PRRG4"
"UBE2K"	"CYHR1"
"UBE2K"	"RNF144A"
"UBE2K"	"MKRN2"
"UBE2K"	"MIPOL1"
"UBE2K"	"DDI1"
"UBE2K"	"DTX3"
"MLH3"	"ZDHHC17"
"MLH3"	"FAN1"
"MLH3"	"SHMT2"
"PMS2"	"RFC2"
"PMS2"	"MSH3"
"PMS2"	"EXO1"
"PMS2"	"XRCC3"
"PMS2"	"DDB1"
"PMS2"	"PSMD5"
"PMS2"	"CTR9"
"PMS2"	"CYLD"
"PMS2"	"PIK3C2A"
"PMS2"	"NSUN2"
"PMS2"	"ZNRD1"
"PMS2"	"FAN1"
"PMS2"	"ABCA2"
"PMS2"	"SPRTN"
"PMS2"	"COPG2"
"PMS2"	"MMS19"
"PMS2"	"REXO2"
"PMS2"	"PSD3"
"PMS2"	"PSD2"
"PMS1"	"RFC2"
"PMS1"	"VAMP3"
"PMS1"	"TOP1"
"PMS1"	"PAG1"
"PMS1"	"PPP2R1A"
"PMS1"	"HELB"
"PMS1"	"IPO5"
"PMS1"	"RANGAP1"
"PMS1"	"EXO1"
"PMS1"	"REV3L"
"PMS1"	"CYLD"
"PMS1"	"RNF20"
"PMS1"	"PIK3C2A"
"PMS1"	"RNF123"
"PMS1"	"FAN1"
"PMS1"	"HERC2"
"PMS1"	"DYNLT1"
"PMS1"	"SNX21"
"PMS1"	"IPO9"
"PMS1"	"MOV10"
"PMS1"	"PGK1"
"PMS1"	"AHNAK"
"PMS1"	"MMS19"
"PMS1"	"BBS7"
"PMS1"	"PYGB"
"PMS1"	"MCM9"
"PMS1"	"SBF2"
"PMS1"	"PSD2"
"NCR1"	"CD247"
"NCR1"	"RHOU"
"EPHA2"	"PTPN11"
"EPHA2"	"PTPRR"
"EPHA2"	"DUSP19"
"EPHA2"	"SDC1"
"EPHA2"	"CCR1"
"EPHA2"	"AP2A1"
"EPHA2"	"NTRK3"
"EPHA2"	"SCAMP3"
"EPHA2"	"UBE4A"
"EPHA2"	"SMARCAD1"
"EPHA2"	"ELAVL1"
"EPHA2"	"VPS4B"
"EPHA2"	"ZBTB14"
"EPHA2"	"CDK17"
"EPHA2"	"MRAP2"
"EPHA2"	"NUDT9"
"EPHA2"	"RD3"
"EPHA2"	"EEF2"
"EPHA2"	"MRPS35"
"EPHA2"	"GOLIM4"
"EPHA2"	"PPM1L"
"EPHA2"	"DUSP14"
"EPHA2"	"MICALL1"
"EPHA2"	"OPCML"
"EPHA2"	"CYP2S1"
"EPHA2"	"GATAD1"
"EPHA2"	"SLC25A41"
"EPHA2"	"TAS2R7"
"EPHA2"	"TMEM185B"
"EPHA2"	"PIFO"
"EPHA2"	"ILKAP"
"EPHA2"	"SSR3"
"EPHA2"	"TMEM17"
"EPHA2"	"DUPD1"
"EPHA2"	"DUSP18"
"EPHA2"	"DUSP26"
"EPHA2"	"GJB7"
"EPHA2"	"SIGLECL1"
"EPHA2"	"LRRIQ1"
"DAP3"	"ESR2"
"DAP3"	"FBXW11"
"DAP3"	"LYST"
"DAP3"	"ZNF746"
"DAP3"	"MBNL1"
"DAP3"	"AURKAIP1"
"DAP3"	"ZNF133"
"DAP3"	"PTCD3"
"DAP3"	"STOML2"
"DAP3"	"CCDC59"
"DAP3"	"CEP250"
"DAP3"	"RPS8"
"DAP3"	"MRPS23"
"DAP3"	"DLD"
"DAP3"	"MRPS27"
"DAP3"	"MRPS18B"
"DAP3"	"MRPS5"
"DAP3"	"MRPS22"
"DAP3"	"MRPS11"
"DAP3"	"MRPS10"
"DAP3"	"MRPS31"
"DAP3"	"MRPS35"
"DAP3"	"RRS1"
"DAP3"	"MRPS28"
"DAP3"	"AP3D1"
"DAP3"	"RBM3"
"DAP3"	"ZNF331"
"DAP3"	"TRA2A"
"DAP3"	"ZNF707"
"DAP3"	"GRSF1"
"DAP3"	"POC1A"
"DAP3"	"ZC3H3"
"DAP3"	"PYCR1"
"DAP3"	"TRMT10B"
"DAP3"	"WDFY2"
"DAP3"	"MRPS34"
"DAP3"	"FGF8"
"DAP3"	"BHLHA15"
"DAP3"	"MRPS15"
"DAP3"	"MTIF2"
"DAP3"	"COL4A5"
"DLGAP1"	"DYNLL2"
"DLGAP1"	"DLG2"
"DYNLL2"	"DLG2"
"DYNLL2"	"G3BP1"
"DYNLL2"	"BMF"
"DYNLL2"	"CLINT1"
"DYNLL2"	"TLK2"
"DYNLL2"	"CIZ1"
"DYNLL2"	"AMOT"
"DYNLL2"	"AMBRA1"
"DYNLL2"	"DYNLT1"
"DYNLL2"	"PCBP1"
"DYNLL2"	"HMBOX1"
"DYNLL2"	"SHMT2"
"DYNLL2"	"WDR34"
"DYNLL2"	"SSNA1"
"DYNLL2"	"SECISBP2L"
"DYNLL2"	"LRFN4"
"DYNLL2"	"LCA5"
"DYNLL2"	"RPGRIP1L"
"DYNLL2"	"MORN3"
"DYNLL2"	"CCDC36"
"DYNLL2"	"MORC3"
"DYNLL2"	"FAM117B"
"DYNLL2"	"WDR60"
"DYNLL2"	"DDHD1"
"DYNLL2"	"MTPAP"
"DYNLL2"	"DZANK1"
"DYNLL2"	"RNF214"
"DYNLL2"	"C12orf40"
"ARF5"	"PCBP2"
"ARF5"	"LDHB"
"ARF5"	"DUSP19"
"ARF5"	"ARFIP1"
"ARF5"	"DUSP16"
"ARF5"	"LDHA"
"ARF5"	"SLAMF1"
"ARF5"	"RAB5B"
"ARF5"	"DAZAP1"
"ARF5"	"TGOLN2"
"ARF5"	"RAB11FIP3"
"ARF5"	"FAF2"
"ARF5"	"STAU1"
"ARF5"	"ELAVL1"
"ARF5"	"RHOBTB3"
"ARF5"	"ARL4C"
"ARF5"	"PSAT1"
"ARF5"	"DUSP21"
"ARF5"	"CNDP1"
"ARF5"	"ETFA"
"ARF5"	"UNK"
"ARF5"	"NT5E"
"ARF5"	"ALDH5A1"
"ARF5"	"SNRNP27"
"ARF5"	"KLK8"
"ARF5"	"DUSP22"
"ARF5"	"DUSP9"
"ARF5"	"ACADM"
"ARF5"	"BLVRA"
"ARF5"	"GINM1"
"ARF5"	"ALPHA4GNT"
"ARF5"	"SLC18A1"
"ARF5"	"TMPRSS5"
"ARF5"	"RNF26"
"ARF5"	"LDHC"
"ARF5"	"TCTN2"
"ARF5"	"CDH13"
"ARF5"	"APLNR"
"ARF5"	"SLC15A1"
"ARF5"	"IL20RA"
"ARF5"	"GRPR"
"PRELP"	"FBLN2"
"PRELP"	"TRIM68"
"PRELP"	"PPP2R2D"
"PRELP"	"FSTL1"
"PRELP"	"CKAP4"
"PRELP"	"YTHDF1"
"NR6A1"	"UIMC1"
"CD84"	"PTPN11"
"CYCS"	"COX4I2"
"CYCS"	"CUL9"
"CYCS"	"MED4"
"CYCS"	"NLE1"
"CYCS"	"HECW2"
"CYCS"	"AGTPBP1"
"CYCS"	"CYB5B"
"CYCS"	"PRDX2"
"CYCS"	"CYC1"
"CYCS"	"ACAT1"
"CYCS"	"NDOR1"
"CYCS"	"UQCRFS1"
"CYCS"	"C19orf70"
"CYCS"	"CYB5A"
"CYCS"	"SPATA20"
"CYCS"	"IMPA2"
"CYCS"	"PTPMT1"
"CYCS"	"KRT40"
"CYCS"	"TRUB2"
"CYCS"	"GPD1L"
"CYCS"	"GLRX2"
"CYCS"	"CCDC58"
"CYCS"	"SUGCT"
"CYCS"	"COQ7"
"CYCS"	"COQ10B"
"EDF1"	"DNAJB1"
"EDF1"	"NR1H3"
"EDF1"	"SF-2"
"EDF1"	"NRL"
"EDF1"	"HIST1H3A"
"EDF1"	"MAPK6"
"EDF1"	"HNRNPF"
"EDF1"	"MOV10"
"EDF1"	"IMPDH1"
"EDF1"	"RNASEH2A"
"EDF1"	"DHX29"
"EDF1"	"IDH3G"
"EDF1"	"RC3H1"
"DAG1"	"RAPSN"
"DAG1"	"DNAJB1"
"DAG1"	"DRP2"
"DAG1"	"PRX"
"DAG1"	"TLN1"
"DAG1"	"MAP2"
"DAG1"	"LAMA5"
"DAG1"	"UTRN"
"DAG1"	"AGR3"
"DAG1"	"ELAVL1"
"DAG1"	"CLIC4"
"DAG1"	"VPS45"
"DAG1"	"FKBP9"
"DAG1"	"GINM1"
"DAG1"	"TCTN2"
"DAG1"	"PCDHGB4"
"DAG1"	"IL13RA2"
"DAG1"	"PCDHAC2"
"DAG1"	"AGRN"
"DAG1"	"LAMA2"
"KLC2"	"KIF5C"
"KLC2"	"THEM4"
"KLC2"	"KLC3"
"KLC2"	"CENPJ"
"KLC2"	"SMC6"
"KLC2"	"PYGO2"
"KLC2"	"FGFR1OP"
"KLC2"	"NCAPH"
"KLC2"	"TUBGCP3"
"KLC2"	"PPIL2"
"KLC2"	"PTPN23"
"KLC2"	"SLAIN2"
"KLC2"	"PATL1"
"KLC2"	"KLC4"
"KLC2"	"GPKOW"
"KLC2"	"NAALADL2"
"KLC2"	"COG6"
"KLC2"	"AP3D1"
"KLC2"	"ACOT13"
"KLC2"	"SRP14"
"KLC2"	"ZPR1"
"KLC2"	"AZIN1"
"KLC2"	"NAA38"
"KLC2"	"SYNE4"
"KLC2"	"CCDC84"
"KLC2"	"CHRNA9"
"KLC2"	"ARX"
"KLC2"	"MOCS3"
"KLC2"	"TIMM8B"
"KIF5C"	"EXOC1"
"KIF5C"	"KLC4"
"KIF5C"	"COG6"
"KIF5C"	"AZIN1"
"KIF5C"	"ANKMY2"
"KIF5C"	"SYNE4"
"CRP"	"COL4A2"
"CRP"	"TIMP3"
"CRP"	"SPTB"
"CRP"	"C1QA"
"CRP"	"LAMA5"
"CRP"	"LAMA1"
"CRP"	"COL18A1"
"CRP"	"C1GALT1"
"CRP"	"HIST1H1A"
"CRP"	"LAMB1"
"CRP"	"QSOX1"
"CRP"	"NXPE3"
"CRP"	"GMPPA"
"CRP"	"LAMC3"
"CRP"	"LAMB2"
"CRP"	"RPL13A"
"CRP"	"RPL26L1"
"CRP"	"B4GALT7"
"CRP"	"CA11"
"CRP"	"ST3GAL4"
"CRP"	"B4GALT3"
"CRP"	"UBR3"
"CRP"	"STRBP"
"CRP"	"CHST3"
"CRP"	"AGRN"
"CRP"	"TMEM2"
"CRP"	"B4GALT5"
"CRP"	"IMPAD1"
"CRP"	"HS6ST1"
"CRP"	"GDF11"
"PTPN11"	"POU2AF1"
"PTPN11"	"RANGRF"
"PTPN11"	"FGB"
"PTPN11"	"STAMBP"
"PTPN11"	"TEK"
"PTPN11"	"BLZF1"
"PTPN11"	"GAB3"
"PTPN11"	"CSF3R"
"PTPN11"	"VCAM1"
"PTPN11"	"SLAMF1"
"PTPN11"	"LGALS3"
"PTPN11"	"MTPN"
"PTPN11"	"PPIF"
"PTPN11"	"SLAMF6"
"PTPN11"	"MPZL1"
"PTPN11"	"FCRL3"
"PTPN11"	"SIT1"
"PTPN11"	"CDC73"
"PTPN11"	"LEO1"
"PTPN11"	"CTR9"
"PTPN11"	"PAF1"
"PTPN11"	"WDR61"
"PTPN11"	"CHRAC1"
"PTPN11"	"RTF1"
