gene_name	OCDvsWT_log2FoldChange	OCDvsWT_padj
Gzmk	-0.03632631096577	NA
Tex13	0.0935811169951	NA
Olfr607	NA	NA
Prdm14	-0.00906731759584	NA
E230019M04Rik	0	NA
Hoxd1	-0.03222705874922	NA
Mybph	0.00212436498769	NA
Bpifa2	0	NA
Faim3	0	NA
Tfap2e	0.03929034396256	NA
Klhl14	0.00147891440795	NA
4933428M09Rik	NA	NA
Kcnj12	0.02328903984702	NA
Golga7b	-0.07747477062123	NA
Acot5	-0.02405252953623	NA
Zp3r	0	NA
Nek10	-0.10481248231621	NA
Tfap2d	NA	NA
Xkr7	0	NA
Gucy2c	0.11458725809983	NA
Rgsl1	0.07134861763813	NA
Dnali1	-0.00129567612737	NA
Shcbp1l	-0.23223511759533	NA
Ppp1r3a	0.09771608916541	NA
Map3k9	0.00268976502819	NA
Mrap2	-0.13711907789194	NA
Olfr1353	NA	NA
Fam166b	0.03956875493166	NA
Olfr1032	NA	NA
1700015E13Rik	0	NA
Olfr769	NA	NA
Gpx2	-0.01557134832461	NA
Gpr151	-0.02155634152682	NA
Wfdc12	-0.01163925773294	NA
Lrrtm3	-0.19747098248461	NA
Vmn1r226	NA	NA
Olfr1414	NA	NA
Kcna10	NA	NA
Olfr1026	NA	NA
Olfr1370	NA	NA
D930007J09Rik	0	NA
Prr30	0	NA
Olfr1260	NA	NA
Olfr648	NA	NA
9230106D20Rik	0.00506190610996	NA
Gm5436	0.0363177913852	NA
Upk3b	0.06748836084933	NA
Ifnk	NA	NA
Rasef	0.04686651040388	NA
Onecut1	-0.02965400431739	NA
Wdr63	0.26284490397408	NA
Gm16433	-0.02052281035539	NA
Trpv3	-0.17108604059437	NA
Ccdc63	0.12374348536294	NA
Tnp2	NA	NA
Fscb	NA	NA
Vmn1r66	NA	NA
Usp17le	NA	NA
Tmem82	0.19214060567809	NA
Olfr855	NA	NA
Il17re	-0.088754948697	NA
Mmp1a	NA	NA
Qrfp	0.01989327503273	NA
Lrrn4	0.01477841607942	NA
Olfr448	NA	NA
D830039M14Rik	0.00749476950829	NA
Aqp6	NA	NA
Hpdl	-0.08567073058627	NA
Tmem212	0.29521634276551	NA
Gm1840	0.06395704077845	NA
Olfr1009	NA	NA
Olfr1031	NA	NA
Olfr1123	NA	NA
Teddm1b	-0.06685927425205	NA
Gm16373	NA	NA
Smco3	-0.42557527413565	NA
Kcnj6	0	NA
Vmn1r75	NA	NA
Olfr571	NA	NA
Olfr131	NA	NA
Olfr30	NA	NA
Cox8c	0.05173742536846	NA
Gm8849	NA	NA
Olfr975	NA	NA
6530409C15Rik	0.07542840842921	NA
Olfr577	NA	NA
Olfr187	NA	NA
Olfr1342	NA	NA
Olfr267	-0.01145011709062	NA
Tmem130	0.17032016896808	NA
Hfm1	-0.09109388611426	NA
Lrit2	NA	NA
Ccdc185	NA	NA
Psapl1	NA	NA
Gpr149	0.00896369272454	NA
Magea10	NA	NA
Elfn2	0.2931110844454	NA
Sptssb	NA	NA
Rab9b	-0.26848524941256	NA
Adam30	0.02628642739743	NA
Lce3d	NA	NA
Gm5867	-0.01145011709062	NA
Krt34	NA	NA
9330132A10Rik	0.04614531025606	NA
A430060F13Rik	0.16023984807761	NA
Olfr266	NA	NA
Vmn1r225	NA	NA
4932442L08Rik	0.03537076230401	NA
4930412D23Rik	NA	NA
4930470P17Rik	0.04465416811135	NA
Unc5cl	-0.09173029801203	NA
Olfr13	NA	NA
Eif5al3-ps	0.00571627283462	NA
4933412A08Rik	0.05171306247331	NA
Pld6	-0.11966422013618	NA
Npsr1	NA	NA
Gm9785	0	NA
Tmem221	0.08328819216099	NA
Diras1	-0.15923425577878	NA
Fam25c	-0.10829940482218	NA
Olfr399	NA	NA
Olfr62	NA	NA
Capn13	NA	NA
Olfr1326-ps1	NA	NA
F830045P16Rik	-0.00098464811499	NA
Pkhd1	0.00425017374585	NA
Ccdc64b	0	NA
Defb12	NA	NA
D830025C05Rik	0.01114543030303	NA
Prr33	0.05602642821763	NA
Kifc5c-ps	5.87979435984019e-05	NA
Oaz1-ps	0	NA
Olfr94	NA	NA
Tmem145	0.06475175826337	NA
Olfr479	NA	NA
Mgat5b	-0.03644731479608	NA
1700049L16Rik	NA	NA
Tas2r118	NA	NA
Gm5809	NA	NA
Chil5	0.00312533643894	NA
Olfr323	NA	NA
Olfr1018	NA	NA
Vmn2r2	NA	NA
Olfr922	NA	NA
Ncmap	-0.38292758125304	NA
Olfr544	NA	NA
Gimap7	0	NA
Klri2	0.01090044797278	NA
Adam6a	NA	NA
Olfr691	0	NA
Opn5	-0.01504234792292	NA
Krtap19-4	NA	NA
Spata31d1d	-0.01087998996513	NA
Gpr75	0.04953740953235	NA
Npy5r	NA	NA
Olfr790	NA	NA
Olfr178	NA	NA
Npb	-0.07286919524664	NA
Olfr1288	NA	NA
Olfr1497	NA	NA
Krt13	0.03938111084663	NA
Ccr10	0.03303483316191	NA
Efcab9	-0.19979830588606	NA
Mthfr-ps1	NA	NA
Olfr225	NA	NA
Gm9788	NA	NA
Gpr22	-0.07362310940475	NA
4933402P03Rik	NA	NA
Olfr868	NA	NA
Olfr964-ps1	NA	NA
2900011O08Rik	-0.09162949443248	NA
Olfr683	NA	NA
5430402E10Rik	NA	NA
E130201H02Rik	-0.10500205285787	NA
Hepacam2	-0.083589673	NA
Bcl2l15	0.0165708968416	NA
Olfr1384	NA	NA
Spink10	-0.00520480643045	NA
Nkx2-6	NA	NA
Olfr983	NA	NA
Vsig4	-0.09145104147693	NA
Gm7887	-0.03722910288623	NA
Olfr1094	NA	NA
Kcnj4	-0.08536405320396	NA
Aqp5	-0.29000913110622	NA
Nkx2-3	0	NA
Defb13	NA	NA
Gm9789	NA	NA
Bhlha9	-0.00758159275367	NA
Vmn1r45	NA	NA
Defb29	NA	NA
E030002O03Rik	NA	NA
Gm4895	NA	NA
Crb3	0.01181147278094	NA
Olfr221	0	NA
Nrn1l	0.14351903997947	NA
Olfr978	NA	NA
Olfr794	NA	NA
Krt84	0.03356073829353	NA
Cdkn2a	-0.06238340141708	NA
Apol7c	-0.02721505904521	NA
Neurog3	NA	NA
1700001O22Rik	0.18610946192313	NA
Dsc1	0.03342189512398	NA
Sowaha	-0.00683264488435	NA
P2ry4	0.14165434639072	NA
BC024139	0.0876899483243	NA
Ccdc89	-0.07918006099056	NA
BC027072	NA	NA
Gm13080	-0.0230196330565	NA
Slc15a5	-0.05923663192632	NA
Sowahd	0.0102265457502	NA
Adig	0.06362882228336	NA
Gm9493	-0.03226358019363	NA
Cryga	NA	NA
Klk12	NA	NA
Gm9791	-0.00456260177054	NA
Olfr1442	NA	NA
Pfn3	0.01827300650329	NA
Ffar1	NA	NA
Olfr867	NA	NA
Gm4776	0	NA
Klk1b11	NA	NA
Olfr1112	NA	NA
Hs3st5	-0.10322683828655	NA
Gm8385	NA	NA
Foxe3	-0.02145563305435	NA
A730020M07Rik	0	NA
Znrf4	NA	NA
Olfr779	NA	NA
Gm4830	NA	NA
Prop1	0.01209902186347	NA
Tex38	0.0412498830207	NA
Olfr1302	NA	NA
4932415D10Rik	0.0349127691359	NA
Serpinb3a	NA	NA
Mycs	NA	NA
Gm9294	-0.07535022988656	NA
Gm4922	-0.02145563305435	NA
Liph	-0.01376727384521	NA
Gm11507	NA	NA
Pard6b	-0.07666210044257	NA
Krtap4-2	NA	NA
Prss42	0	NA
Ly6k	-0.0305668131564	NA
Cnpy1	NA	NA
Gm5479	NA	NA
Il27	-0.04384802610158	NA
Phf11a	0.0265306263167	NA
Olfr670	NA	NA
Kcnj10	-0.049208530292	NA
E230025N22Rik	-0.00979842692572	NA
Gpr152	0.00718288381368	NA
Erich5	0.07972854514022	NA
Klk14	0.12670919542217	NA
Defb10	NA	NA
Defb1	0	NA
Gm12231	0.08721276270243	NA
Gm6430	0.42955049570847	NA
Sntn	NA	NA
Spata32	0.00185792227641	NA
Olfr923	NA	NA
Olfr159	-0.01145011709062	NA
Olfr543	0	NA
D630023F18Rik	0.05219430235226	NA
Oxgr1	-0.00908487732383	NA
AY074887	0.03095108527175	NA
Olfr545	NA	NA
Gm1123	-0.04974818612271	NA
Defb36	NA	NA
Olfr821	NA	NA
Olfr649	NA	NA
Psg22	NA	NA
Syt16	-0.05693059972453	NA
Olfr1030	NA	NA
Sstr3	0.07799281638973	NA
Pp2d1	0.08757820045965	NA
Olfr124	NA	NA
Ucn3	NA	NA
Olfr1426	NA	NA
Spata21	-0.16831254018933	NA
Prrt3	0.03793330092895	NA
Olfr711	NA	NA
1700024P04Rik	NA	NA
Prss22	0.02494088212899	NA
Olfr1443	0.01807517926238	NA
Ankrd34b	0.01435747389108	NA
Tmem232	-0.01555830594324	NA
Gm9795	0.01261892438179	NA
Prlhr	-0.02069725347474	NA
Kcng3	-0.01930304678078	NA
Rpsa-ps2	0.06372199957303	NA
9930022D16Rik	0.07620291834894	NA
Lingo2	-0.06965020136397	NA
Aqp12	NA	NA
Gm5514	0.03356073848217	NA
Krtap4-7	NA	NA
Taar6	NA	NA
Olfr1445	NA	NA
Olfr620	NA	NA
Olfr1255	NA	NA
Olfr1161	NA	NA
Amer3	NA	NA
Sox3	0.04427381914823	NA
Olfr123	NA	NA
Olfr835	NA	NA
Ppp1r2-ps9	NA	NA
Olfr1152	NA	NA
Rln3	0	NA
Krtap5-4	NA	NA
A730035I17Rik	-0.02804432657571	NA
Kcng4	0.16901445727601	NA
Tas2r119	NA	NA
Ush1g	-0.08712692534188	NA
E330021D16Rik	NA	NA
Olfr734	NA	NA
Sowahb	-0.12676821696082	NA
Adra2c	0.02476672735536	NA
Fndc7	0.06817528998984	NA
4933402E13Rik	-0.0390607777121	NA
2310079G19Rik	NA	NA
Hsfy2	NA	NA
Defb11	NA	NA
Vmn1r70	NA	NA
Olfr167	NA	NA
Fam186a	0.08108038273338	NA
Ifne	NA	NA
Pxt1	0.04867717556902	NA
Olfr433	NA	NA
Olfr1033	0.00962698354033	NA
Epcam	0.2054899662854	NA
Olfr1499	NA	NA
Vmn1r230	NA	NA
Olfr1390	NA	NA
Insm2	0.0102265457502	NA
Slco6b1	0.00890447213368	NA
Hcrt	NA	NA
Olfr1368	NA	NA
Lce3c	NA	NA
Olfr459	-0.02165670783308	NA
Bhlhe23	0	NA
Hcar2	0.09612881778673	NA
A930002H24Rik	-0.04512464727263	NA
Olfr1367	NA	NA
Gpr150	0.08674355008506	NA
Olfr460	NA	NA
Pou3f3	-0.37447085619641	NA
Onecut3	0.26982962415888	NA
Gm9799	NA	NA
Tssk2	0.00935513590098	NA
Olfr891	NA	NA
Sprr3	NA	NA
Olfr600	NA	NA
Krt14	0	NA
Fpr1	-0.04942634513941	NA
Olfr827	NA	NA
Sprr4	NA	NA
Mc2r	0.02052273569243	NA
Vmn1r233	NA	NA
Olfr710	NA	NA
Olfr610	NA	NA
BC049730	-0.01145011709062	NA
Olig3	-0.00505814574715	NA
Dbx2	0.02550119504463	NA
Gm5455	NA	NA
Tmprss12	NA	NA
Vwc2l	0	NA
Fam216b	0.11435960723816	NA
Henmt1	-0.0125692178187	NA
Olfr1489	NA	NA
Tcf21	NA	NA
Lcn6	NA	NA
Nlrp4e	NA	NA
Gm4997	0.02132497204687	NA
Gm21411	0.00158092039934	NA
Olfr447	NA	NA
Vmn1r76	NA	NA
Pnoc	0.10923029168592	NA
Bricd5	-0.24367930360483	NA
Slc16a5	-0.03368476717115	NA
Lrtm1	0.15905035307623	NA
Olfr624	NA	NA
Olfr578	NA	NA
Lkaaear1	NA	NA
4930402K13Rik	NA	NA
Hsf3	0.05920154517258	NA
Olfr984	NA	NA
Gm9801	0.08071651419707	NA
Olfr574	NA	NA
Ptprcap	0.04583927057255	NA
Hdgfl1	0.00917524429453	NA
4933415A04Rik	0.02635210566607	NA
Olfr1461	NA	NA
4933440M02Rik	0.00078471288583	NA
Gm20715	-0.04086797215308	NA
BC049762	-0.03794457577756	NA
Gm9804	NA	NA
Gm5548	NA	NA
Gpr158	0.05515193657533	NA
4930451I11Rik	0.03724123396988	NA
Naa11	0	NA
Gapt	0.0620328252531	NA
Pnlip	NA	NA
Olfr1364	NA	NA
Olfr803	NA	NA
Rp1l1	NA	NA
Gm15428	0.15502677310744	NA
Clec9a	0.08175571023793	NA
Tmem174	0.0102265457502	NA
4931422A03Rik	0	NA
Gm9805	0	NA
Hpcal4	0.00501087116217	NA
Krt32	NA	NA
Il17c	0.00077032125034	NA
AB041806	0.20313138409036	NA
Serinc4	-0.09396491137507	NA
Vmn1r184	NA	NA
C130073F10Rik	0.0102265457502	NA
1700018M17Rik	NA	NA
Olfr918	NA	NA
Olig1	-0.1918386114599	NA
Kcnrg	-0.02527903293411	NA
Pabpc6	0.03079210990185	NA
Nxph1	0.01731585768176	NA
4930550L24Rik	NA	NA
Ttc39d	-0.0213038145048	NA
Sprr2g	NA	NA
Pnma2	0.13220771618202	NA
Olfr735	NA	NA
Cym	0.03276711428372	NA
Rprml	0.01185221188585	NA
Hepacam	0.08354750535237	NA
1600029I14Rik	NA	NA
Krtap5-3	NA	NA
Adam29	NA	NA
Sprr2h	NA	NA
C87977	NA	NA
Olfr1444	-0.01145011709062	NA
Adam20	NA	NA
Pnma3	0.05384184519381	NA
Olfr1412	NA	NA
BC107364	0.05284163010142	NA
Hs3st2	0.04043823110939	NA
Dppa3	0.00868226501208	NA
Gm6195	-0.03072143486911	NA
Gpat2	-0.02143709472265	NA
Gm11223	0.04476556578687	NA
Gjb2	0.12659590562576	NA
Defb14	NA	NA
Mgat4e	-0.03922376936822	NA
Gm9806	-0.01145011709062	NA
Olfr609	NA	NA
1700067K01Rik	0.08790063153749	NA
Rps4l-ps	-0.01145011709062	NA
Olfr518	NA	NA
Gm13078	NA	NA
Scgb2b24	NA	NA
Gm5564	-0.0808044026996	NA
Olfr71	NA	NA
Tmem150b	0.08427333155397	NA
Sh2d7	-0.03566870649333	NA
Krtap4-16	NA	NA
Olfr231	0	NA
Mospd4	0.06381689567608	NA
Rnf222	-0.00346975491089	NA
Olfr1352	NA	NA
Fam19a4	0.01731709046945	NA
Ferd3l	NA	NA
Kctd4	-0.27396572346907	NA
4731417B20Rik	0.00908951487587	NA
Gm7862	-0.07794026015423	NA
Cfap58	0	NA
Olfr1165-ps	NA	NA
Hrk	0.11915234730521	NA
Actrt1	NA	NA
Rps11-ps4	-0.02165670949924	NA
Gjb4	-0.09617085668375	NA
Ttc34	-0.01027773581846	NA
Olfr218	NA	NA
Olfr1440	NA	NA
Tas2r143	0.01921244811703	NA
Lce1l	NA	NA
Olfr981	NA	NA
Gm5424	NA	NA
Fam46b	-0.05687162590741	NA
Enpp7	NA	NA
Vmn1r67	NA	NA
Igbp1b	NA	NA
Nxph3	0.02775750481784	NA
Adam24	NA	NA
Gm9812	-0.0978806073311	NA
Tmem45a2	-0.04117986447416	NA
BC089491	0.01747889859178	NA
Kif2b	NA	NA
A530053G22Rik	NA	NA
8030474K03Rik	0.09123926499527	NA
Ttc6	-0.0468328221318	NA
Olfr1341	NA	NA
Gpr61	0	NA
Ppp1r3b	-0.26945733522989	NA
Phgr1	NA	NA
Gltpd2	-0.00787250184233	NA
Fam187b	0.0314459051891	NA
Mettl21e	0.14664700579352	NA
Krt1	-0.07324853322538	NA
Il1f10	NA	NA
Spesp1	-0.01145011709062	NA
Pip5kl1	0.03176079600299	NA
Olfr374	NA	NA
Zfp474	0.03356073848217	NA
Prl7a2	-0.05873109378231	NA
Olfr1451	NA	NA
Gpr6	NA	NA
Vmn1r179	NA	NA
Vmn1r193	NA	NA
Csl	0.01454683724423	NA
Mageb16	NA	NA
Gm5815	-0.01145011709062	NA
Spz1	NA	NA
4930432E11Rik	-0.0002673691303	NA
Pla2g4f	-0.00680032487459	NA
BC053393	0.04619985164586	NA
Olfr1020	NA	NA
Wdr27	0.00270487790024	NA
Gm5637	0.12549423537227	NA
1110032F04Rik	0.06612737669664	NA
Msgn1	NA	NA
Catsperb	NA	NA
Ccdc108	0.1118368330351	NA
Ccer1	NA	NA
Acsm4	-0.01145011709062	NA
Vmn1r68	NA	NA
Ankrd33	NA	NA
Olfr1151	NA	NA
Prr15l	0.10837816979211	NA
Olfr432	NA	NA
Olfr914	NA	NA
Teddm1a	-0.02145563305435	NA
Gm9817	-0.01015033923796	NA
Ube2dnl2	NA	NA
Ofcc1	0	NA
Tas2r139	NA	NA
Pbp2	-0.06563195122072	NA
Dnajb7	-0.01072975709633	NA
Cldn14	0.11410423773797	NA
Ankdd1b	-0.07620062540599	NA
1700113H08Rik	0	NA
Cd24a	-0.32923505002911	NA
Dmrta2	0.2913297679451	NA
Olfr1052	NA	NA
1700001C19Rik	-0.13079966349054	NA
Chst9	-0.01083590193097	NA
Gm6684	NA	NA
Helt	-0.14341366539284	NA
Gm9818	-0.03417087683522	NA
Gjd3	0.02188494478164	NA
Vmn1r54	NA	NA
Olfr1495	NA	NA
Rnase2a	NA	NA
Olfr684	NA	NA
BC048546	NA	NA
Fbxw21	NA	NA
Krtap1-5	NA	NA
Prss45	0.04857442839645	NA
Mc4r	0.1237454704303	NA
Olfr370	NA	NA
Gpr15	0.01793216682698	NA
Smgc	NA	NA
Kcnv2	NA	NA
Mettl21c	0.20615749901512	NA
Gm5806	0.00833987084754	NA
Olfr976	NA	NA
Lcn10	NA	NA
Dnah14	0.01427909301372	NA
Gm7367	0.07587220761	NA
Als2cr11	0.02177434563456	NA
Defb9	NA	NA
Odf3b	0.21917190285967	NA
Antxrl	0.0102265457502	NA
Olfr139	NA	NA
A530099J19Rik	-0.06659418156703	NA
Klhl34	0.07265555909601	NA
4932411E22Rik	-0.12813560391335	NA
Inhbe	NA	NA
Dlgap2	0.39367534643158	NA
Cldn4	-0.0010280494685	NA
Baiap3	-0.06524004346767	NA
Mbd3l2	NA	NA
Gm6776	NA	NA
Olfr1396	0.02919218230938	NA
BC049715	-0.03332052265704	NA
Dmbt1	NA	NA
Slfnl1	-0.02395134990997	NA
Als2cr12	-0.02440448292255	NA
Rtp2	NA	NA
Olfr67	NA	NA
Olfr616	NA	NA
Olfr629	NA	NA
Krtap3-1	NA	NA
Acot10	0	NA
Nccrp1	-0.00987210767519	NA
Mafa	0.00803103642122	NA
Olfr1122	NA	NA
Ankrd34c	NA	NA
Ddi1	NA	NA
Olfr791	NA	NA
Cdcp2	0.08406654220957	NA
Nr1h4	-0.10748130096346	NA
D930020B18Rik	0.02531005539703	NA
Gm5454	0.03618996474747	NA
Pea15b	NA	NA
Tssk6	-0.04597475961267	NA
Vmn1r74	NA	NA
Crry-ps	NA	NA
Olfr26	NA	NA
Tctex1d4	0.31726924426058	NA
Pdha2	0.0102265457502	NA
Gpr82	0.0102265457502	NA
4930533K18Rik	-0.01145011709062	NA
Ccdc144b	NA	NA
Olfr1388	NA	NA
Olfr736	NA	NA
4922502D21Rik	0	NA
BC025446	-0.000965662707	NA
Fcgbp	0.01758608633669	NA
BC048609	0.02405405854759	NA
Utf1	NA	NA
Ankfn1	-0.01267789859516	NA
Olfr685	NA	NA
Gjb1	0.00935989011083	NA
Oog4	NA	NA
Tigd4	0.1045940502431	NA
Gm6484	-0.01145011709062	NA
A730018C14Rik	NA	NA
BC051628	0.08824582162982	NA
Bex4	0.21659114126812	NA
Stx19	0.09453492885543	NA
Foxi1	NA	NA
Olfr770	NA	NA
Cxcr5	-0.01713574026091	NA
Klk9	0.0575048337204	NA
Serpinb6d	NA	NA
Ang2	-0.01145011709062	NA
Ripply2	NA	NA
Ccr4	0.10554616158714	NA
Gm8566	-0.03010665390364	NA
Stpg2	0.0102265457502	NA
Gp5	-0.00850066768779	NA
Kcna3	-0.12824606125656	NA
Olfr186	NA	NA
Olfr1093	NA	NA
9230110F15Rik	NA	NA
4933428G20Rik	-0.01358462630193	NA
C2cd4a	-0.36956092657333	NA
Cypt4	NA	NA
Hes5	0	NA
Catsper4	0.15882678431182	NA
Tmem196	-0.20612438229406	NA
Krt35	0.00597083830259	NA
Neurod4	NA	NA
Eno4	0.29371309212284	NA
Fcrl5	-0.00923306357641	NA
4932418E24Rik	0	NA
Fpr-rs4	NA	NA
Olfr1349	NA	NA
Pirt	0.04416086332059	NA
H1fnt	NA	NA
Olfr731	NA	NA
Olfr19	NA	NA
Tmem72	-0.01224677123891	NA
Olfr49	NA	NA
H2bfm	NA	NA
Gm7204	0.29525364028216	NA
Olfr1324	NA	NA
Gm7075	NA	NA
Gm8181	0	NA
Muc6	NA	NA
Olfr1153	NA	NA
Dnajb8	NA	NA
Nags	0.0195136539313	NA
Olfr1212	NA	NA
Fbxo43	0.03080857579192	NA
H2-M10.4	NA	NA
Ovch2	NA	NA
Gm4879	-0.01145011709062	NA
Dleu7	0.06956605566544	NA
Tas2r126	NA	NA
Olfr1417	NA	NA
Krtap4-13	NA	NA
Olfr148	NA	NA
Slitrk3	0.02198002195665	NA
Gm4884	NA	NA
Gm9823	-0.0202104177873	NA
Mfsd6l	-0.14832933737269	NA
Gm8258	NA	NA
Npy4r	-0.02618795425606	NA
Pou4f1	0.19868556402514	NA
Olfr1496	NA	NA
Omd	-0.46905346680047	NA
Fgfbp1	-0.08815787514518	NA
Foxi2	NA	NA
Olfr1394	NA	NA
Scrt1	0	NA
Olfr843	NA	NA
Gm5065	0.01921244811703	NA
Tprg	-0.11598533899841	NA
Prss54	NA	NA
Gm597	NA	NA
Olfr686	NA	NA
Sprr1b	NA	NA
Olfr1448	NA	NA
Olfr564	-0.01002399335514	NA
Gm766	-0.03715327471029	NA
Spata33	-0.15024699511771	NA
Cxcr1	0	NA
Zdhhc22	NA	NA
Gm7461	0.06227635032995	NA
Zbtb8b	0.11287980047858	NA
Cd300e	0.01321467683672	NA
Defb15	NA	NA
Olfr938	NA	NA
Adam26a	NA	NA
Fbxl13	0.16978016068986	NA
Cxcr6	-0.02432492228106	NA
Nkx1-2	-0.01916987110478	NA
Amica1	0.43403948810186	NA
Gm9826	0.02476488051331	NA
Nhlh2	0.00812329688764	NA
5930422O12Rik	0.02444864622302	NA
4930555K19Rik	NA	NA
Sp8	0.04884986070207	NA
Cypt3	NA	NA
Gm5593	-0.02941793660193	NA
Gja3	0.15749326398351	NA
Gm5946	NA	NA
Gm5763	0.03915123567988	NA
Morc2b	0.00793812879374	NA
Rtbdn	0.05704948380215	NA
Olfr1336	NA	NA
Klf17	NA	NA
A730049H05Rik	0.03753424628928	NA
Krtap19-9a	NA	NA
Ccdc169	-0.04375935096039	NA
Hmgb4	NA	NA
Olfr435	NA	NA
Vmn1r26	NA	NA
Speer4b	NA	NA
Gm8666	-0.0311229382727	NA
Fndc9	NA	NA
Olfr820	NA	NA
Tmprss11f	0.02294341111882	NA
Skint10	NA	NA
Serpinb13	0.1015776866561	NA
Ifnb1	NA	NA
Olfr202	NA	NA
Pkd1l3	0.08699742022307	NA
2310057N15Rik	NA	NA
Vstm2a	-0.02069010137506	NA
Gm12185	-0.27379080793926	NA
Hdhd1a	NA	NA
Neurog1	NA	NA
Gm5540	0.12122883659261	NA
Olfr223	NA	NA
Olfr722	NA	NA
Nr1h5	0.04733878555623	NA
Atp13a5	-0.01794076245375	NA
Nrsn1	0	NA
Krt31	-0.05652223298224	NA
Gphb5	-0.02145563305435	NA
Prss32	NA	NA
4930557A04Rik	NA	NA
Olfr1366	NA	NA
BB014433	NA	NA
Olfr982	NA	NA
Olfr729	NA	NA
Prss48	NA	NA
Olfr1467	NA	NA
Olfr368	0	NA
Olfr873	NA	NA
Olfr398	NA	NA
Olfr812	NA	NA
Olfr1257	NA	NA
Gm9244	NA	NA
Olfr985	NA	NA
Il23r	0.33541187485881	NA
Olfr367-ps	NA	NA
Olfr147	NA	NA
Themis	-0.00317076023594	NA
Catsperg2	-0.01261800377458	NA
Ivl	NA	NA
Flg2	-0.02145563305435	NA
Plcxd3	-0.01227017915504	NA
Olfr1258	NA	NA
Ugt3a2	-0.01145011709062	NA
Fam183b	0.01921244811703	NA
Olfr449	NA	NA
Myoz3	0.12526639687491	NA
4930515G13Rik	0.01224581520144	NA
Skint7	0.05671750325007	NA
Olfr788	NA	NA
Olfr844	NA	NA
Gm9833	-0.03807159948977	NA
Gm12497	NA	NA
Gm7324	-0.00294724657232	NA
Hspe1-ps2	0	NA
Olfr509	NA	NA
Prss38	0	NA
Fbxw13	NA	NA
Olfr348	NA	NA
Olfr902	NA	NA
Gm5105	-0.08560005129032	NA
Zg16	0	NA
Rd3	0.21728291056576	NA
Olfr173	NA	NA
Olfr1183	NA	NA
Cox7b2	-0.056628045257	NA
Zfp683	-0.02165670895541	NA
Gm5417	NA	NA
Gm9837	NA	NA
Upk1b	-0.11327284498497	NA
Olfr1404	NA	NA
Gm8396	NA	NA
Gm8508	0.0102265457502	NA
Slc36a3	NA	NA
Olfr1449	NA	NA
Sppl2c	NA	NA
Espnl	-0.13942208854317	NA
Tmem202	0.13037027514751	NA
Olfr429	NA	NA
Clrn2	NA	NA
Tecrl	0.03646687250765	NA
Hist1h1a	0.18957737003677	NA
Krt82	NA	NA
Defb20	NA	NA
Olfr95	NA	NA
Cfap46	-0.10290470551144	NA
Olfr780	NA	NA
Zfa-ps	0.08270412095916	NA
Grm5	-0.14082418285965	NA
Lce1h	NA	NA
Hoxb13	NA	NA
Olfr418-ps1	NA	NA
Gpr55	-0.15811216929555	NA
Omg	NA	NA
Olfr103	NA	NA
Prss33	0	NA
Olfr273	NA	NA
Spatc1	NA	NA
Olfr714	NA	NA
Cyp2g1	-0.03127936792921	NA
Tmem239	0.03083077745658	NA
BC048671	0.00198440376752	NA
Ucn2	-0.12257418466743	NA
Olfr27	NA	NA
Nlrp10	0.03590477642724	NA
Prss46	-0.18707647981513	NA
Olfr1361	NA	NA
5330417H12Rik	NA	NA
Rxfp4	NA	NA
Olfr1318	NA	NA
Crh	NA	NA
Olfr642	NA	NA
Lrrc19	-0.0087023711174	NA
Olfr466	NA	NA
Krtap9-3	NA	NA
4921511C20Rik	NA	NA
Olfr1102	NA	NA
Ceacam19	-0.1515874027251	NA
Olfr250	NA	NA
Gm7984	0	NA
Olfr808	NA	NA
Stkld1	0.21454823953199	NA
4921517D22Rik	NA	NA
Gja8	-0.01145011709062	NA
Olfr921	NA	NA
Glp2r	0.03307328215678	NA
BC030500	NA	NA
Skint9	NA	NA
Ankrd55	-0.09556569657277	NA
Apol10b	0.09583274317348	NA
Olfr350	NA	NA
Olfr1176	NA	NA
Olfr745	NA	NA
Olfr728	NA	NA
Prm3	NA	NA
Klk6	-0.02155636095712	NA
Spink8	0.03716170728602	NA
Gpr171	-0.05763969499256	NA
Olfr622	NA	NA
Cby3	0.03447301247383	NA
Akap4	NA	NA
Sprr2b	NA	NA
Hmx2	-0.02741196332718	NA
Vmn1r235	NA	NA
Prdx6b	-0.00928636461661	NA
Opalin	NA	NA
Olfr1023	NA	NA
Olfr430	NA	NA
Kcnk12	0	NA
BC049635	NA	NA
Slc9b1	0.05446132288829	NA
Olfr165	NA	NA
Mchr1	0.00139772755485	NA
Gm5346	NA	NA
Rhox13	NA	NA
Olfr768	NA	NA
Otop2	-0.02210890269172	NA
Olfr70	NA	NA
Lgsn	-0.04172448120096	NA
Krtap13	-0.01145011709062	NA
Cxcr3	0.14431506494443	NA
Krtap24-1	NA	NA
Klre1	0.00406174635784	NA
Gm5446	-0.07374174755894	NA
Olfr809	NA	NA
Olfr690	NA	NA
Mrgprg	NA	NA
Olfr630	NA	NA
Slc25a2	0.02994211821287	NA
Neto1	-0.06660562828462	NA
Hoxc12	NA	NA
Olfr1378	NA	NA
4930486L24Rik	0.07066689415825	NA
Gm9844	NA	NA
Gpr18	-0.04791326023706	NA
Sprr1a	-0.02924196286049	NA
Olfr524	NA	NA
Svs3b	NA	NA
Tnfsf15	0.16348413700749	NA
Foxl2	NA	NA
