ID	genotype/variation: Xbp1Cart{delta}Ex2 HZvsgenotype/variation: Wt HZ	genotype/variation: ColXN617K HZvsgenotype/variation: Wt HZ	genotype/variation: C/X HZvsgenotype/variation: Wt HZ
scl0004190.1_3	0.126233288717478	0.412571683203147	0.419715614848471
scl000449.1_2	0.00550505043014304	-0.128400306641204	0.0176531179739889
scl000460.1_17	-0.139767930583169	-0.134033664819382	-0.00571231699034769
scl000490.1_983	0.0259136462393297	0.175153388441466	0.084605759031497
scl000528.1_16	-0.133143893677415	-0.06115053648562	-0.00335021361900445
scl000530.1_2	0.0152697828739008	-0.00850735711661343	-0.057930714468684
scl000548.1_6	-0.0456286210077472	-0.0847095160541116	-0.0464594899677877
scl000554.1_19	-0.147171395143559	0.0265674929169428	-0.0308083360897378
scl000648.1_30	-0.0921199786218292	-0.150489949233808	-0.11085478082321
scl000650.1_5	-0.117397561899971	-0.0755292229294362	-0.114421858672607
scl00066.1_84	-0.0081361645847986	0.0175884764557059	0.00399655641054597
scl000710.1_2295	0.0381836169278795	0.0619935946083601	-0.0291504071646358
scl000806.1_69	-0.0621120815831659	-0.0890103130574236	-0.0382035062144581
scl000854.1_75	0.00109016975256537	-0.0118570237830333	0.0356432475306221
scl000859.1_341	-0.0281683380300919	-0.15580664418759	-0.0818736837859113
scl000860.1_1	0.129723087777201	0.0470441027015678	0.117270082766153
scl000877.1_11	-0.0126846016883118	-0.150329591017305	-0.0366149834963334
scl000896.1_70	0.0303020753663201	0.073066980455641	-0.0507837801441138
scl000911.1_939	0.262807905878724	-0.157244304635956	-0.412684148664592
scl00093.1_86	-0.108430048081694	-0.18685137263166	-0.164412427162336
scl000951.1_9	-0.0726475863449334	-0.108394442298982	-0.0655174271413301
scl000959.1_2	-0.0803944700566923	0.0638654163038321	-0.00279967856429053
scl000981.1_40	-0.0636754220572744	0.0133650903494811	0.0924075630103154
scl000994.1_0	0.0519761625470352	0.10902029205398	0.049129319163745
scl0015365.1_6	-0.0116606054840123	-0.149792175342386	-0.245677526948541
scl0018355.1_38	0.00161546169603888	-0.084994141013425	-0.0374893066070214
scl00238693.1_37	0.0473102319605321	0.488875633237843	0.0278298622417754
scl00381712.1_66	-0.0359022184389879	-0.0483791110135012	0.0457539600538421
scl0070954.1_214	-0.148399716054053	-0.0435736608085389	-0.0644559351273841
scl0078462.1_70	-0.1239108887738	-0.12446426656247	-0.0310270939964141
scl33870.2_144	0.0525672251191356	0.0340752169477021	0.0611111567420899
Sclt1	-0.0619105997254756	-0.0349167381448243	-0.0477685138269379
Scly	0.291203532521161	0.263406799720988	0.651426708260175
Scmh1	-0.0845550583123718	-0.042043779184894	-0.0146006770570697
Scml2	-0.0116923641691873	0.0227627838470852	0.00363118070051272
Scml4	-0.0585010295915769	-0.112629776475631	-0.114868610854835
Scn10a	-0.0811193048845578	-0.0664829856437592	-0.0487741112774263
Scn11a	0.0164025891220625	0.0500515744965266	-0.00365085292424538
Scn1a	0.0761435082609321	0.028859089775418	-0.0579263742115437
Scn1b	0.0623880431402846	-0.0824133773512763	0.0563720659398301
Scn2a1	-0.0542791690462945	-0.0332680849342815	-0.0488998780250789
Scn2b	-0.0683585934262103	0.0110176100420452	-0.126572906948763
Scn3a	0.0352114861431403	-0.0068927428684713	-0.00851918439708577
Scn3b	-0.0569070472233264	-0.0278684486154948	-0.0703839469676311
Scn4a	-0.0112966750915504	0.0357476531159708	0.05677550950948
Scn4b	0.0186758846454014	-0.00253495994014585	-0.0491411184274959
Scn5a	0.0375588842346559	0.0397072222765491	0.0636907160375877
Scn7a	0.125983974117919	-0.0675247675191635	-0.0446468424268271
Scn8a	-0.0153597237058296	0.0109598444053702	-0.0302907645319657
Scn9a	-0.0327015944423685	-0.0632229801586526	0.0142986136965746
Scnm1	-0.326805329816931	0.939116643496098	0.369737592554403
Scnn1a	-0.0766051916184711	0.164660100161816	0.0237658856230141
Scnn1b	0.0722335612215996	0.00295950619196539	0.00876299393137714
Scnn1g	0.00526709972855066	-0.0245850286130889	0.00550635815633527
Sco1	-0.0956405234364617	0.302946284992215	0.261168061445568
Scoc	-0.0734094790567426	0.0809462806213066	0.0865647007454893
Scotin	-0.0461564318969039	-0.933013924058153	-0.560773961543655
Scp2	-0.353193086658658	-0.293142722430291	-0.255843874439112
Scpep1	-0.00368664190607149	-0.0905152482374678	-0.119884265275967
Scrg1	-1.10726473823945	-0.145938340320095	-1.5176968257001
Scrib	-0.0377481483259068	0.0179498946892895	0.0467710769802121
Scrn1	0.0213926933278472	-0.0882800461724056	-0.00841629249728015
Scrn2	0.0680809644379821	-0.050804777428171	0.100792541635581
Scrn3	0.0965636752307368	0.0348236601362153	0.0848869073842486
Scrt1	-0.0394360788258492	0.0984254619692688	0.0232681248305902
Scrt2	-0.0161917858416949	0.0210409114535999	0.00169527186587715
Sct	-0.0321871934945861	-0.0024282528096311	-0.0840180004247202
Sctr	0.0250514226093106	-0.0403789211942893	-0.0782807081781414
Scube1	-0.18448120902791	-0.0972119308811834	0.000145998219796439
Scube2	-0.101231680536511	-0.0794383475932339	-0.0665544064855084
Scube3	0.176097708697359	0.0151259842254703	0.141981581949597
Scx	0.0558132564041589	0.10938072256187	0.317743874333017
Scya28-pending	0.0114947267536376	0.00706503868181052	-0.119378065761755
Scyb11	-0.0409797246197829	-0.0622460660235316	0.0359205336709643
Scye1	-0.456241558134176	0.228573796481408	-0.00443195635391369
Scyl1	0.259561956583239	0.919670578902055	0.735753431873054
Scyl1bp1	-0.079051276806462	0.125534998584733	0.0163814013064556
Scyl2	0.130571704037587	0.0697317256646777	0.0850753359176615
Scyl3	0.0176934372208475	0.241481136894	0.0133502401891104
Sdad1	0.243637741024541	0.949053648761133	0.819186274959058
Sdc1	0.039727373337973	0.00376568675727995	-0.000143493392601002
Sdc2	0.402452075273514	-0.86579808126729	-0.862619827188999
Sdc3	-0.294512150192981	-1.60921026932474	-0.387068266062707
Sdc4	-0.731985043546157	-0.127062171821104	-0.515416114960543
Sdcbp	-0.113457643747347	-0.178970698175617	-0.226187543088075
Sdcbp2	-0.0722493274439078	0.179898800694021	0.234446574747102
Sdccag1	-0.0556690920135203	-0.0206787405655682	-0.01388266282631
Sdccag10	-0.075507847752176	-0.111783494278917	-0.119076376282756
Sdccag3	-0.0643256809417441	-0.134091433408562	-0.123476046726962
Sdccag33l	0.0785977153817985	0.122051136868535	0.0194028347312418
Sdccag8	-0.0498328080275279	-0.0868007276718892	-0.0919691093054205
Sdf2	-0.0462715300815084	-0.158110884550025	0.450412654095766
Sdf2l1	-0.119426771414686	0.174948179166091	0.285260294596119
Sdf4	0.0529160931015529	-0.0786879738424737	-0.139571734362645
Sdfr1	-0.0119701094528057	-0.00624743966321351	0.00905976461632285
Sdha	-0.088824549583487	-0.105236569311813	-0.0866288479219648
Sdhb	-0.110789954402312	-0.048915609458696	0.316591276050243
Sdhc	0.0300124123924306	-0.295720767550421	-0.0172925352665327
Sdhd	-0.0898327287690552	0.222274927864593	0.241379442078481
Sdk1	-0.186809681757492	-0.364462102785669	-0.248342772796995
Sdk2	-0.0574542376731628	-0.10617291046821	-0.13269474292108
Sdpr	0.0562354567941235	-0.00882226845564027	-0.100981384052266
Sds	-0.0613972834760066	-0.0891597705094647	-0.119579870268812
Sdsl	0.0115671243085806	0.32456279796223	0.273960828203016
Sec1	0.212207434344107	0.189232327661474	0.0821775698056344
Sec10l1	-0.00682184514186446	-0.0465940860395335	0.026916761962827
Sec11a	0.245829144661796	0.415051802740514	0.19714323187406
Sec11c	0.413553888429085	1.0546092618018	0.123088561949931
Sec13	0.124328476361393	0.420958546477456	0.379283661943242
Sec14l1	-0.0177516802395754	0.115830613325963	-0.0905201626794927
Sec14l2	0.186423946610427	0.120851364764485	-0.147864441506549
Sec14l3	-0.159023558643362	-0.0310086537279091	-0.115069507162843
Sec14l4	-0.0688326129980847	-0.0443188988312357	-0.0275262504971163
Sec14l5	-0.0203158088628452	0.0749134208497964	0.0137159523846222
Sec15l1	0.26349144112436	0.282896459190486	0.107478453525555
Sec15l2	-0.0807906849420377	-0.06655156755102	-0.014124592960469
Sec16a	0.0567708770067856	1.20183987057835	0.468075293747409
Sec16b	0.623212219220633	0.313498356470976	0.466146081049081
Sec22a	0.0318459874616277	0.0420328579959701	0.17414554659026
Sec22b	-0.164070766902531	0.970879717470858	0.99146710066716
Sec22c	-0.0369170458914247	0.0789345270863997	0.0532328426943067
Sec22l2	0.0182227914480997	0.0799878902113029	-0.12471397116862
Sec22l3	-0.00871855301421043	-0.098306001150906	0.00842763278005521
Sec23a	-0.112420319943178	-0.169246679003793	-0.199344942947759
Sec23ip	0.0227860289946262	0.256705865461035	0.301259919394901
Sec24a	-0.0192108770214006	-0.0457256772766321	-0.0998279744336497
Sec24b	0.0584453190467684	0.0475560441331915	-0.00411273039054905
Sec24c	0.135630879181511	-0.373736086718258	0.0690006591091112
Sec24d	0.494402274537441	1.00970656079397	0.729216137880506
Sec31a	0.237903033435282	1.21106733344873	0.693355643627878
Sec31b	-0.133300704525293	-0.0456673710034998	0.0050248328838407
Sec31l1	-0.0890932619657594	0.0370827957460804	-0.0382737473582573
Sec61a	0.248283809890053	0.758394067729693	0.837862161402251
Sec61a1	0.399635600778947	0.766985630719375	1.10305087281922
Sec61a2	0.128774376125742	-0.0428800798144433	-0.144651073395705
Sec61b	-0.433632134836943	-0.336771412464183	-0.693365637826401
Sec61g	-0.644099623919228	1.18733003599568	-0.12470483370371
Sec62	0.0595776469983154	-0.0447987465605983	0.0714358802495951
Sec63	-0.0108958433660646	0.747456057134711	-0.0381568533347121
Sec8	-0.0273404602212288	-0.0126729411721573	-0.0328107268739153
Secisbp2	0.149433994662646	0.341868307953073	0.578841518045076
Sectm1a	-0.00855071070423463	0.0503780700309981	-0.0136983410779781
Sectm1b	-0.0479781794739971	-0.236194921425762	-0.115378929249724
Seh1l	0.254973156827861	0.284345221270799	0.353256293583192
Sel1h	0.0261420773835432	0.0756301672204298	0.103627836787176
Sel1l	-0.0694171435984199	0.846487555695658	0.487784141256954
Sel1l2	-0.0357845043590359	0.017407932878176	-0.0226057460993783
Sele	0.110277159647785	0.00404842487072088	0.0341527331425429
Selenbp2	-0.0663332657368967	0.340323265067737	0.0322340480177656
Selk	0.115113478514916	1.10423193529877	0.100636609634462
Sell	-0.137287073686883	-0.0809146165744128	-0.0838721995080149
Selp	0.101714783157922	0.0646628282790367	0.0238161879132317
Selpl	0.131286894774922	0.0413632569481113	0.124401245435898
Selplg	0.175270239466508	-0.210416894149219	-0.221391125928783
Sema3a	-0.00994717919265042	-0.168128476137873	-0.186744161086857
Sema3b	0.258066665100593	0.196488068762603	0.241867215400369
Sema3c	-0.019660402777026	0.0307231182838912	0.0198090609563799
Sema3e	0.00999087094683659	0.112577235388597	0.0173743995254405
Sema3f	0.367849422889762	-0.85016985574188	-0.831224970995887
Sema3g	-0.124295856126455	-0.0579425105757334	-0.0287813869134297
Sema4a	0.254652885543001	0.228454985042452	0.789333141472554
Sema4b	0.483127627563729	0.223394309291262	0.152591652975767
Sema4c	0.0763250380033975	0.0562305491061927	0.020338129937068
Sema4d	-0.0816862509899625	-0.0645581211006157	-0.101656631161259
Sema4f	-0.0696735686377252	-0.1402109352961	-0.0192555817353544
Sema4g	-0.051014018741327	0.0266868754160789	-0.0111275492158338
Sema5a	0.191939428389501	-0.0746680523165519	-0.0367263999038556
Sema5b	-0.057009122701297	-0.164003504165933	-0.0219546752534683
Sema6a	-0.0549729186291135	-0.160581621242773	-0.12946625492792
Sema6b	0.284435554495724	0.150557595475656	0.214752926797255
Sema6c	-0.00460037924554157	-0.0514737169853046	0.0279728708932101
Sema6d	0.0274113836980838	-0.0989601767461714	-0.032778870352594
Sema7a	-0.111369022646032	-0.406551979725096	-0.362892741825872
Semcap2-pending	-0.12948624719629	-0.0857353579404547	-0.106868037456735
Senp1	-0.0626268169861195	0.255704829687247	0.0570543776140084
Senp2	0.0257912206357354	0.0859782112445817	0.138045793526157
Senp3	-0.320415665030339	-0.231455303214853	-0.176994850202385
Senp5	-0.00448425061301982	0.0114704768358056	-0.0197646672281557
Senp6	-0.0212359282154502	-0.0104089563713536	-0.0333575534089476
Senp7	-0.0249824961821634	-0.0905068699584746	-0.0889622812475217
Senp8	0.0305279681048631	0.0616439561461739	0.142031736971322
Sep15	-0.0809768372504589	-0.385087072937541	0.196141363384193
Sephs1	0.039303536510344	-0.0108539513759798	-0.00945577132968189
Sephs2	-0.0233144711634985	-0.0368730684758596	-0.0578881797549915
Sepm	-0.108670150040547	0.0875535830817693	-0.597655765816469
Sepn1	0.223675915753441	-0.502511646729541	-0.0989723673659189
Sepp1	-0.10983659845297	-0.356150424253505	-0.253944570378071
Sepsecs	-0.0484343935357305	-0.0288718862083535	0.0417364296635228
Sept1	-0.0109309119712826	0.078751909470741	-0.0829582012314916
Sept10	-0.018389063975766	0.0327423393478981	-0.010128892220191
Sept11	0.176178992674837	-0.0183523163423835	-1.0659575064571
Sept12	0.0482310935468231	-0.0505329479588319	-0.0226169978723689
Sept14	0.00136874566428702	-0.0437032387050511	0.0466760484209825
Sept2	0.134342298969571	-0.145207011816225	-0.202014373991519
Sept3	0.0244075014818224	-0.0562851225043381	-0.00759702460682021
Sept4	0.0733105240323262	0.0538570718502918	0.00111659111649409
Sept5	-0.268935704998254	0.0113837841658615	0.0417772826428564
Sept6	0.117437524476998	0.0232069629359124	0.0508134864337322
Sept7	-0.0117255067361608	0.0672700675548779	-0.0404490181549129
Sept8	0.114978742551042	0.168870508113001	0.257206265254109
Sept9	0.622769963276323	-0.410696573748394	0.0460585552216468
Sepw1	-0.00797342715845417	0.0317604716194229	0.0430932899395131
Sepx1	-0.202874065436133	0.310009151948485	-0.104906505072814
Serac1	-0.0786744865380253	-0.0339224654055919	-0.108650823161264
Serbp1	0.0675598155740875	-0.277467861499746	-0.156280203905316
Serf1	0.106961865856277	0.245573477802765	-0.0928057062206697
Serf2	-0.155797964870841	-0.0551092667375919	-0.529675778611246
Sergef	0.0296430557780951	0.248688139823493	0.0315069247258712
Serhl	0.0785068026812716	0.119265645052895	0.321130661886624
Serinc1	0.276898669682504	1.06586276823474	0.817228370930463
Serinc2	0.0107282625421803	0.00357695817326054	0.0686957178785246
Serinc3	-0.0153741714587259	-0.748043384737015	-0.3805200176781
Serinc4	0.037476868710959	0.0370963813297731	0.039849531779085
Serinc5	-0.235550317484241	-0.0492541579614407	-0.0039269128865449
Serpina10	0.0612808186347369	-0.0472830731876659	-0.015916876730401
Serpina11	-0.0905641235630981	-0.0608295341163885	-0.0724891194031798
Serpina12	-0.103550463869826	-0.112635868576488	-0.0409181462447954
Serpina1a	-0.0439733697371185	0.0257180503242651	0.00561589970370946
Serpina1b	-0.103969172226929	-0.193852459606688	-0.136991106018368
Serpina1c	-0.0381513070142496	-0.156012242683842	0.0197318047338157
Serpina1d	-0.000512582812612905	0.00210530895979844	-0.0461518325949264
Serpina1e	0.0402797726791828	0.0464347597178492	-0.0675354336429344
Serpina1f	-0.0208533010278682	0.0102077604699851	-0.012826851643883
Serpina3a	-0.0125989120239041	-0.00112389536389657	-0.0112689846048006
Serpina3b	-0.114387696574626	-0.228537981359	-0.141325444262282
Serpina3c	-0.0375966068112898	-0.0995940245617	-0.0999501923943242
Serpina3f	-0.093118930131519	-0.195405597454759	-0.156959963145905
Serpina3g	0.53012754112574	-0.764816027439865	-0.816613090277242
Serpina3h	1.29560889905278	-0.121173508371168	0.0465346704234033
Serpina3k	-0.0932046584391237	-0.0292224905790803	-0.0655984450755103
Serpina3m	-0.107271138934586	-0.0414528409955093	-0.0469741284989356
Serpina3n	-2.01340001439324	-0.598339974450587	-1.53259794815527
Serpina4-ps1	-0.0954752501623091	-0.12072332119427	-0.096301701907997
Serpina5	-0.0654462979942796	-0.0977658232517502	-0.0869315742629428
Serpina6	-0.0812461298562006	-0.000489075649756643	0.0400248919889989
Serpina7	0.0218836368950717	-0.00340922169903468	-0.032070492056997
Serpina9	-0.0155738983072524	-0.0941207785003382	-0.014974000980466
Serpinb10	-0.0540472178654507	-0.0704796070419569	-0.105597305089304
Serpinb11	-0.117826439203579	-0.207005234884214	-0.118981817235168
Serpinb12	0.0132987614599536	0.0823458499886112	-0.00117368232714199
Serpinb13	0.0142292054794684	0.0209236650171585	0.0129726233783742
Serpinb1a	-0.0730925521071413	-0.116667880039905	-0.128800491318627
Serpinb1b	-0.128498643497069	-0.177765633741664	-0.0158091769554165
Serpinb1c	-0.0523561872340377	-0.105790893149727	-0.113090051769539
Serpinb2	0.0170062877999939	-0.145940014849915	0.0632618317725537
Serpinb3a	-0.0229134934064064	0.0842504307659233	0.0399226080686574
Serpinb3b	0.0376005677002063	0.00715350792028069	0.0075319300676373
Serpinb3c	0.0438279965974697	0.117666291220386	0.0348001309339505
Serpinb3d	-0.0138242907410309	-0.0886317428789081	-0.0662373737039026
Serpinb5	-0.0237084018808247	0.0196801887873601	-0.00929796537591621
Serpinb6	-0.007832560806456	-0.112833976958033	-0.081975006140242
Serpinb6a	-0.490554566291168	0.0310969583257208	-0.0981359575800074
Serpinb6b	0.0708610520891479	0.0765789987287668	-0.0177083225417398
Serpinb6c	-0.00583318932343424	-0.0936762071768236	-0.00466372376496871
Serpinb7	-0.0575493561017524	-0.093897652457807	-0.0561423256318143
Serpinb8	0.411402943231777	0.477206578423501	0.111476609171081
Serpinb9	-0.0456683445156223	-0.0520721446170498	-0.122220507546805
Serpinb9b	-0.0796170981049684	-0.200692223759646	-0.221724826834979
Serpinb9c	-0.0724096400020882	-0.0980115668869894	-0.0490955302161353
Serpinb9d	-0.0379104199902187	-0.000419468083194374	-0.000677263523259697
Serpinb9e	0.0062210965914975	-0.0291631377108406	0.049648274170691
Serpinb9f	-0.165378530800918	0.00306545900977717	-0.0553653151689559
Serpinb9g	-0.00467051734701585	0.0354022219065993	-0.010250091293976
Serpinc1	-0.122172196505346	-0.0658543892998118	-0.0656514869044056
Serpind1	-0.0276224172669277	-0.00371787938296819	-0.103749714819552
Serpine1	-0.00393769003506073	0.0326737631101484	-0.027024609142984
Serpine2	0.612567831529041	-0.223992759820277	0.499144954111454
Serpinf1	0.545951859765617	-0.414279886246643	-0.672924302251319
Serpinf2	0.0693173266411833	0.0281232543872569	0.0542776401412919
Serping1	0.0649470315437988	0.059123401126044	0.000223012578260295
Serpinh1	0.377501303734849	0.152115675769744	0.407878279354142
Serpini1	-0.0350101187298693	-0.0085848309601948	-0.0601433947147498
Serpini2	0.0488108387676238	0.0624681662988333	0.074737050521307
Sertad1	-0.105235707842629	-0.42692593061934	-0.266868980239783
Sertad2	-0.324486071206515	-0.00634120888543954	0.343789152874606
Sertad3	0.610292339509567	0.375264226976041	0.374579954954781
Sertad4	-0.145914535629876	-0.222230380922682	-0.142655514893091
Sesn1	-0.379214307826112	-1.19845890390375	-1.29067933316926
Sesn2	0.0483643783628587	0.186110122825339	0.749888312108103
Sesn3	0.0212639417779581	-0.0386767092401303	0.0355315505720899
Sestd1	0.0918987633724004	0.2474898387553	-0.0517992550933037
Set	0.0748855245268469	0.178581661086136	0.0441343466610054
Setbp1	0.0125687597482163	0.115437459535736	0.0738800963365396
Setd1a	-0.00901084052059353	0.0550503243343439	-0.0243905594482356
Setd1b	-0.314553393012678	-0.00901602791597078	-0.501707884764073
Setd2	-0.126670606975422	-0.0102728734881765	-0.140067229210283
Setd3	0.0215701663954757	0.131200457887537	0.00633612337827749
Setd4	-0.00196690501984875	0.0261374695917951	-0.0572317332858923
Setd5	0.113621769232045	0.245811813588311	-0.0492354318702404
Setd6	0.13288349967759	0.294631898860743	0.303818459419199
Setd7	-0.0752763383569537	-0.00584136704311078	-0.11379795828514
Setd8	-0.0113787234251905	-0.370401050638257	0.00715447581932516
Setdb1	0.13826769008228	0.0721907665123851	0.131043478333474
Setdb2	-0.0797264217980249	-0.045418563472694	0.0436621319392465
Setmar	-0.0324504922744087	0.299466852359282	0.0383350460812384
Setx	-0.0382125003810607	0.184091750004013	-0.0351742003679494
Sez6	0.0591579544596286	0.0272210096596215	0.0506395269584772
Sez6l	-0.0849540112336342	-0.0530963586846429	-0.0432506588167154
Sez6l2	0.0751821942770663	-0.00408798526475795	0.0526184627604396
Sf1	-0.0820426241786887	-0.197938530849651	-0.0695056922214317
Sf3a1	0.0016533516094519	0.321668551528109	0.183589159047598
Sf3a2	-0.174772436252383	-0.034262784620525	-0.117865728497708
Sf3a3	-0.204731420868807	0.191768222889223	0.160333564248756
Sf3b1	-0.0154646105438783	0.0993290975239205	0.0274982402584882
Sf3b2	-0.0874852042746586	-0.0780786550108754	0.057471882672699
Sf3b3	-0.0963780146188	-0.320423352314133	0.230320982443203
Sf3b4	0.114697251411942	0.059455043571333	0.118818063639878
Sf3b5	-0.120117337114722	0.72696203115192	0.465037346188696
Sf4	0.175958254613498	0.425290297815756	0.449990844705429
Sfi1	0.0418564675076016	0.13327936493031	0.131149883449712
Sfmbt1	-0.0229912080807164	0.0102800584780791	0.0368811158108073
Sfmbt2	0.0596309153571326	0.526103585882908	0.455747388795102
Sfn	-0.0295559693327032	-0.0144696163627405	-0.0338382929380252
Sfpi1	0.136486907225335	0.179062060266327	0.0378324140081272
Sfrp1	0.0356993572672621	0.153807399145833	-0.0177643033826556
Sfrp2	-0.00722964876189636	0.051596953193874	0.000885123376708208
Sfrp4	-0.0249290998460427	0.0546479414815426	0.0965916894250078
Sfrp5	-0.0343338358808758	-0.00603126187582426	0.0443874165161002
Sfrs1	-0.448538306148922	0.174256917313526	0.0525463390181429
Sfrs10	-0.073671890259245	-0.0297789361225824	-0.0194662789195394
Sfrs11	-0.00604836616955318	0.00378034954298734	0.223950126388686
Sfrs12	0.0515356842604842	-0.0273164690741581	-0.063993693933325
Sfrs12ip1	-0.0920105018465041	-0.171563268159593	-0.128115775359953
Sfrs14	0.252059127490341	0.492223539172334	0.32723592310974
Sfrs15	0.153312508392434	0.0408615006934383	0.135071417884264
Sfrs16	-0.298012905470164	0.456526741828773	0.231766559850856
Sfrs17b	0.195557622268755	0.592696488428324	0.0989318615678805
Sfrs2	-0.104185214181816	0.164058506864141	-0.441818073256927
Sfrs2ip	0.0271872270918756	0.189087350950796	0.0779667428271527
Sfrs3	0.110210332654557	0.352776076324457	0.121000407499135
Sfrs4	0.603711320567193	-0.545431559240292	-0.223153623993754
Sfrs5	-0.65548750973333	-0.185181473258339	0.183802828253617
Sfrs6	0.077145319955223	-0.27888112172004	-0.374021901921923
Sfrs7	0.264971382762953	0.675834826410689	0.365378395151073
Sfrs8	0.0221369607977913	-0.00636269952881996	0.0632439931600253
Sfrs9	0.281010924959702	-1.08378514359308	-0.450442470872215
Sft2d1	0.0283507596293688	0.00911938860872397	0.0745877021003807
Sft2d2	-0.0227061728413549	0.191100681770521	0.620235698796774
Sft2d3	-0.121505826859929	-0.00325234037085842	-0.0540477330991234
Sftpa1	0.0581641721538002	-0.0564384610839905	-0.0210973701766566
Sftpb	0.0262632334370689	0.0284951349084004	0.0421057007141794
Sftpc	-0.0226435488237584	-0.0281162788809572	0.0521207041509024
Sftpd	-0.0735693809340798	-0.129989211252536	-0.0809436661997296
Sfxn1	0.154766840049922	0.701873652254628	0.28862408819611
Sfxn2	-0.0318606581818717	-0.0358560777745982	0.0428566879090955
Sfxn3	-0.0430075924498112	-0.0339739076830057	-0.106159631581464
Sfxn4	0.264738251663896	0.925461408895595	0.944484655051431
Sfxn5	-0.0601046057070684	0.0799477899322163	-0.0175536161654506
Sgca	0.085983770802585	-0.0154791382659276	0.0834595321874865
Sgcb	0.195933903496817	0.587778796576371	0.326032024010782
Sgcd	-0.057636760686286	0.361526345687013	0.153496497051988
Sgce	0.00407264752924341	-0.124538736419838	-0.0507599273039965
Sgcg	-0.172315788830955	-0.214911749658793	-0.154850088262481
Sgcz	0.0160367498018683	0.0773734407198479	-0.0565451435130058
Sgip1	-0.0456041197145893	-0.0981752189696437	-0.121767007376885
Sgk1	-0.055645308049673	-0.260796686750254	0.0373736989302991
Sgk2	-0.0166510956696779	-0.00790892611111715	-0.0206554259270053
Sgk3	-0.109479181372127	-0.182236176897195	-0.123823251283536
Sgms2	0.122492929754156	-0.0711099729286353	-0.556883171747073
Sgol1	0.0572506337261007	0.04349931736418	0.0391874426950025
Sgol2	0.205165932341217	-0.189745488157431	-0.223511256816876
Sgpl1	0.424005609963189	0.133610753706666	0.37336588126924
Sgpp1	0.0313333980382655	0.227459351600064	0.0729857496357535
Sgpp2	-0.00945648521980402	0.0299217719376248	-0.0106656363690263
Sgsh	-0.0100730119732155	0.0148549457972607	-0.0251416735303476
Sgsm1	0.110739193907417	0.271773148427735	0.644859757107996
Sgsm2	-0.0156862614248432	0.0677850754334646	-0.0158334172773547
Sgsm3	0.16989554603007	0.340056094559838	0.244926610448164
Sgta	-0.0375675715233896	0.0122706216421502	0.422108381211942
Sgtb	0.0414963222041482	0.128559957853128	0.190249278827427
Sh2b1	0.146278176001905	-0.0647219418918095	0.056070816624386
Sh2b2	0.0162548459412246	0.0960632338079446	-0.00177902981222644
Sh2b3	-0.0655925653451437	-0.131991296390559	-0.10164868184817
Sh2d1b1	-0.0392702698955887	-0.11593220290176	0.00923395988504438
Sh2d1b2	-0.0263135792935483	-0.0761597407941181	-0.0948695020512655
Sh2d2a	0.0127550208335965	0.0556249077664646	0.0231136130902438
Sh2d3c	-0.0413194075093877	-0.163933567722122	-0.13739471514282
Sh2d4a	0.0186030611091539	-0.0273908227739703	-0.0447634401922148
Sh2d5	-0.0378946443622041	-0.0460516737741603	-0.0298756362500328
Sh2d6	0.0822142576593148	0.0362415581592774	0.0777204847188351
Sh3bgr	0.0245586779556497	0.0896949819301422	0.0655004322133959
Sh3bgrl	-0.00076178112057157	-0.00365951108457629	0.00193490941379793
Sh3bgrl2	0.0345746247973153	0.163841973969092	0.096457550860725
Sh3bgrl3	0.0577755213820339	-0.462223721103651	-0.622780504074161
Sh3bp1	0.0735528243790782	0.0129000814217886	0.0293110538170769
Sh3bp2	0.273826515391194	-1.22657652610484	-0.870555133959636
Sh3bp4	-0.018019189294348	-0.0173757648385138	-0.00895244580218879
Sh3bp5	-0.179122928001194	-0.155868029919006	-0.140199733437573
Sh3bp5l	-0.365860482170248	0.278920113896174	0.623322727667585
Sh3d19	0.0725603174676692	0.0524065834822327	-0.0244282981468551
Sh3d2a	0.000934838631689416	-0.0363929879408182	-0.000247004474921653
Sh3d4	0.0403262507423614	-0.049269134249867	0.0636117121135893
Sh3gl1	0.334329377160328	-0.384908321997807	-0.0586748240703034
Sh3gl2	-0.103170717470313	-0.0948516276632567	-0.108040743917963
Sh3gl3	-0.0424459875845935	0.114556595778732	-0.0574710822941187
Sh3glb1	-0.0896391322902836	-0.100413877412338	-0.222161889008266
Sh3glb2	-0.0928480285074436	-0.182143961067766	-0.398547886671064
Sh3kbp1	0.294052432839623	-0.019357721940958	0.133236121837475
Sh3md4	-0.045586101089917	0.00567527346285956	0.0737983718564976
Sh3pxd2a	0.0343081903828031	-0.0723832306993106	0.0196982652354727
Sh3pxd2b	0.776699202959877	-1.18607949560454	-0.774134888738459
Sh3rf1	0.0287654637335137	-0.091990726205939	-0.0328294889520695
Sh3rf2	-0.0209791511046262	-0.0326266357420462	-0.00764811254436815
Sh3tc1	0.239167187178072	0.0419088905233416	0.163742215445701
Sh3tc2	-0.448442243314361	0.954016704932855	0.783866419265593
Sh3yl1	0.029781051185525	0.357682396883442	0.0763020971676216
Shank1	-0.00525936363994273	-0.0338251728533194	0.0242184186544145
Shank2	-0.0860114046294953	0.0272589214804793	-0.0683632060391961
Shank3	0.220990740625959	-0.205156254067139	-0.118146797460563
Sharpin	-0.0890084684162158	0.302819651674801	0.0129746204670305
