ID	genotype.variation..C.X.HZvsgenotype.variation..Wt.HZ_logFC	genotype.variation..C.X.HZvsgenotype.variation..Wt.HZ_adj.P.Val
Pln	-0.0557375208995659	0.738600269715798
Plod1	0.514584059585901	0.213183451600974
Plod2	0.265626288429992	0.497774484088461
Plod3	0.0666157127331015	0.750550941597547
Plp1	0.027637128695698	0.942808853371442
Plp2	0.694368791492682	0.00313162529695785
PLP-E	0.0616311068449207	0.771435685356034
Plrg1	0.270827635002458	0.413403964774501
Pls3	-0.62060920280849	0.388021689005706
Plscr1	-0.049765719292564	0.823515419662085
Plscr2	0.130870441684182	0.300914430689807
Plscr3	-0.0801796472110308	0.824515831588517
Plscr4	-0.134309110700027	0.247690079592038
Pltp	0.0697420080232769	0.803940598260374
Plunc	-0.134693014790496	0.436068730221807
Plvap	-1.32820339411304	0.00676204867958723
Plxdc1	-0.046024723890925	0.795572087481817
Plxdc2	-0.206224349888357	0.23977281839497
Plxn2	-0.133646593778678	0.412830955480745
Plxn6-pending	0.0406681215523701	0.827692831258892
Plxna1	-0.145768859945988	0.298516426013714
Plxna2	-0.343867418413847	0.0654305941206087
Plxna3	-0.0156297943513248	0.951366377520536
Plxna4	-0.0479016473257783	0.862516617225592
Plxnb1	0.0202882830571909	0.989463298130041
Plxnb2	-0.192397674558759	0.848223684253938
Plxnb3	0.109881845875108	0.466620911447201
Plxnc1	-0.0680712518417188	0.657323602991379
Plxnd1	-1.10897229507498	0.00118795604971706
Pm20d1	-0.0269970853314501	0.946505780092902
Pmaip1	-0.0281431234569887	0.926013724084431
Pmch	-0.0681582237147556	0.76580631574601
Pmepa1	-0.337292112773735	0.0428509739744968
Pmf1	0.0551851980261606	0.819972579674764
Pmfbp1	0.0315150979597263	0.879152957036444
Pml	-0.0648780213322944	0.742338348706577
Pmm1	0.590318022606844	0.0299070808685259
Pmm2	0.137250610151002	0.369492070276558
Pmp2	-0.051333845166937	0.841139250599672
Pmp22	-0.678250819972048	0.0394674219386105
Pmp47	-0.163290315329885	0.229040449801518
Pmpca	0.0454645277616423	0.78397135239278
Pmpcb	0.0273693367793637	0.962629309041423
Pms1	-0.0401735220432755	0.9022857384724
Pms2	0.184705533830195	0.155723321757371
Pmscl1	-0.0290783782212625	0.885152088352712
Pmvk	-0.496531211476132	0.000716021087080781
Pmx2b	-0.231825347585275	0.526098261744616
Pnck	-0.0845475298405383	0.848566150053153
Png1-pending	-0.141143119476958	0.381133097629985
Pnkd	-0.113698348617167	0.602762491525403
Pnkp	0.641383078528072	0.00747253652203428
Pnldc1	-0.0643247111594967	0.828959328887414
Pnlip	-0.00857293784979518	0.980111965988994
Pnliprp1	-0.150691446600227	0.363394559850144
Pnliprp2	0.0249222263107818	0.925273204983631
Pnma1	-0.00314659700789655	0.990134725637847
Pnma2	-0.0389482582009304	0.893132088811795
Pnma5	-0.112208076762029	0.650658374319335
Pnmal1	-0.0881605700464085	0.564146820859565
Pnmt	0.117211388285649	0.74692817320839
Pnn	-0.00402402783408284	0.990974016563504
Pno1	0.893117236411413	0.00319481829450033
Pnoc	-0.0408997565869846	0.892603937938397
Pnp1	-0.0744214184980461	0.658769726377415
Pnpla1	0.0523356215111761	0.8309043697409
Pnpla2	0.43466661381278	0.178089583200007
Pnpla3	-0.106140789276681	0.58694592128279
Pnpla5	0.0250791549942875	0.933131127159733
Pnpla6	0.396575030015102	0.525734656913461
Pnpla7	-0.000231397522426846	0.999721914466174
Pnpla8	0.00846924870347188	0.989413428241803
Pnpo	0.265597168003392	0.0786143879895558
Pnpt1	-0.0427426111754308	0.869475333578411
Pnrc1	-0.060123139529253	0.822841839000087
Pnrc2	0.180680372579465	0.278274592275437
Podn	0.0333126499795355	0.924657047800863
Podnl1	-0.875959002116577	0.00812983809776562
Podxl	-0.788423241086077	0.0894824427931984
Podxl2	-0.105605224239071	0.530319446788744
Pof1b	-0.0603873341137575	0.811913230155434
Pofut1	0.142864840948018	0.760284440304759
Pofut2	0.46676315047926	0.0413057497021376
Pogk	-0.0652514188093516	0.708930508128388
Pogz	0.112895589367257	0.741259886070023
Pola1	0.0066139467798223	0.983380577783962
Pola2	-0.289447670892914	0.499029217189472
Polb	0.233583074026816	0.549434662242329
Pold1	-0.0476284379439154	0.961317127067719
Pold2	0.147648758538171	0.759367592457335
Pold3	0.509981982608833	0.211403686868264
Pold4	0.562295544112768	0.0757038972731077
Poldip2	0.251456526878201	0.40531568735014
Poldip3	-0.267916401939232	0.284292012847851
Pole	-0.0159312946968981	0.936564183351445
Pole2	-0.11607934146379	0.466167203648134
Pole3	0.579295560442995	0.00718579516964356
Pole4	0.169571165119118	0.0941980732654616
Polg	-0.181380392266689	0.448987123938027
Polg2	0.180953719437529	0.338830723077156
Polh	-0.0374929329268987	0.942395573597691
Poli	0.185343959193249	0.117920863659208
Polk	0.0156034454615277	0.972536456306806
Poll	0.0392667274294034	0.912834685015025
Polm	-0.0406876399493186	0.856916076111116
Poln	0.0433844957155767	0.899691390608838
Polq	-0.0468925899481984	0.898846289628946
Polr1a	0.100682310010589	0.911157493209435
Polr1b	0.0996756718332623	0.848121299680286
Polr1c	0.243970122708088	0.809175136957874
Polr1d	-0.17562426458929	0.376957387083579
Polr1e	0.387397616674475	0.183436262895441
Polr2a	-0.0019134679113062	0.995454569770654
Polr2c	0.238936040660336	0.369492070276558
Polr2d	0.0883907493177727	0.816992405027242
Polr2e	0.812597773466896	0.113845622722476
Polr2f	0.0867371639345489	0.841829614735695
Polr2g	-0.27568828329572	0.672987728360994
Polr2h	0.500262301395356	0.0210353081994472
Polr2j	-0.0626430398444455	0.888465966077525
Polr2l	-0.216753063587975	0.346147357606729
Polr3a	0.000963809755434752	0.997597689582975
Polr3b	0.25600293799034	0.427035505011227
Polr3c	-0.0170193442963757	0.969570812516221
Polr3d	0.0859924455042531	0.77413107894406
Polr3e	0.0743699441490815	0.656885464405009
Polr3f	-0.00182955121981188	0.995454569770654
Polr3g	0.0963932079706602	0.730426371064741
Polr3h	0.0260190852158519	0.936639860479233
Polr3k	0.0769716951407933	0.812583854473268
Polrmt	0.2766130661583	0.419043075688625
Pols	-0.48598207211991	0.0208398432948468
Polydom-pending	0.0418483908739908	0.869085468024016
Pom121	-0.318356754525706	0.159290408539824
Pomc	-0.0596583418854628	0.775615741200023
Pomgnt1	0.120337529660945	0.440620836021346
Pomp	-0.373205258897775	0.0766086827406735
Pomt1	-0.114154552437627	0.616486396862911
Pomt2	0.624406750937824	0.144321887992111
Pon1	-0.0059471576524448	0.987916721602887
Pon2	-0.126430146917466	0.835432720998905
Pon3	-0.0339838126211216	0.912902978120214
Pop1	0.0135468590380032	0.968171175002463
Pop4	-0.143144475100213	0.300763360652576
Pop5	0.00618152605172817	0.990134725637847
Pop7	-0.233987984257238	0.412830955480745
Popdc2	-0.116986477755347	0.52378962037616
Popdc3	-0.0031591975628924	0.990629094914711
Por	-0.526269404986625	0.00398005197106824
Porcn	0.68998761151756	0.00538172136824961
Posh-pending	0.0869855881107719	0.725821954912237
Postn	-0.0718660328085168	0.703022984602606
Pot1a	-0.0769507896132176	0.789491867646851
Pot1b	-0.110462472675781	0.500872994302478
Pou1f1	-0.0946087981466626	0.584618515013532
Pou2af1	-0.107767237522113	0.542364251916913
Pou2f1	-0.0698498939744425	0.790824877210073
Pou2f2	0.0116509090480044	0.960861971132633
Pou2f3	-0.245090050173303	0.37966277636677
Pou3f1	0.0107453948349292	0.982509230842411
Pou3f3	0.0713870221342763	0.766012601528426
Pou3f4	-0.0591426584935597	0.72441907734907
Pou4f1	0.00750011473304646	0.983977458876646
Pou4f2	-0.0424190240187894	0.809823217459373
Pou4f3	-0.15134080084594	0.26241921736796
Pou5f1	-0.058998148755844	0.771435685356034
Pou6f1	-0.333082443426992	0.148971475153506
Pou6f2	0.0821107957910368	0.61006302618496
Pp11r	-0.0789281617279816	0.758378556009125
Ppa1	-0.778714090845476	0.00384513518326552
Ppa2	-0.074385146855823	0.647613945579069
Ppan	0.970109759545323	0.00461608043117836
Ppap2a	0.178338652227945	0.433674260163451
Ppap2b	-0.830762913181552	0.000177575200974415
Ppap2c	1.31596716278775	1.12282128014169e-06
Ppapdc1	0.535391856137894	0.188946226014544
Ppapdc1a	0.0196378653304299	0.960861971132633
Ppapdc1b	0.393963004546961	0.0738356363773533
Ppapdc2	-0.0166416259770035	0.985783259015537
Ppapdc3	0.0407462344891645	0.830313786965774
Ppara	-0.0649058034059866	0.704354289438356
Pparbp	0.00295799125267671	0.991200070166836
Ppard	-0.125971331824903	0.435954399958582
Pparg	-0.12047098033751	0.544437891841272
Ppargc1a	-0.132782834064281	0.427049937428737
Ppargc1b	-0.120479857681001	0.745726891070545
Ppat	-0.100488004514828	0.625596250457665
Ppbp	0.00430093806326504	0.989168398482993
Ppcs	0.360479147389762	0.0284930349893254
Ppef1	-0.145511800460865	0.48107110930791
Ppef2	0.0415710553523976	0.892603937938397
Ppfia1	0.36630551601834	0.0108894694013643
Ppfia2	-0.117248756129653	0.548964922364849
Ppfia3	-0.0675956392755754	0.743812772504127
Ppfia4	-0.0148594868375369	0.962764010649489
Ppfibp1	-0.0908742194962286	0.502241236946007
Ppfibp2	-0.103112010878609	0.765936191282224
Pphln1	-0.0836210544377032	0.680373322736568
Ppia	-0.0474346209152312	0.878925818334665
Ppib	-0.494103553066184	0.0560866213875486
Ppic	-0.5128705288845	0.00127968535793507
Ppid	0.447953955059404	0.466620911447201
Ppie	0.56450038472375	0.00143346138939351
Ppif	0.120477902026204	0.756394896419425
Ppifs	-0.119597330420975	0.57676801055361
Ppig	-0.0255763199263619	0.929462008472398
Ppih	-0.0827136130326611	0.767979765491821
Ppil1	0.411544723108591	0.0705239667486502
Ppil2	0.369350672741113	0.0466714812799753
Ppil3	0.0167791359698803	0.940750006612221
Ppil4	-0.00464171267396374	0.98937399924816
Ppil5	-0.0457922572735967	0.847130869778035
Ppil6	-0.0256171562967875	0.918557892792825
Ppl	-0.0229789338696378	0.936784016515553
Ppm1a	0.186943233896196	0.505507654304999
Ppm1b	-0.362359359123364	0.0480319497314839
Ppm1d	-0.0981042974672981	0.53711866078319
Ppm1e	-0.093731926232719	0.812396415189226
Ppm1f	0.0743096406165797	0.624546264542471
Ppm1g	0.0953062763226402	0.482792109393942
Ppm1h	0.0213209753090933	0.942808853371442
Ppm1j	-0.0796262423646272	0.666450657208045
Ppm1k	0.0333703126710319	0.899950114549552
Ppm1l	-0.027003172872206	0.952148490070692
Ppm1m	0.0662416795802478	0.773576678855829
Ppm2c	-0.160120801530489	0.262189684166462
Ppme1	-0.132320346146527	0.618808635732568
Ppnr	-1.59512799909998	0.124548907057967
Ppox	0.607346791508856	0.00289601734688397
Ppp1ca	-0.0893498123299494	0.753302812516063
Ppp1cb	-0.124856965520955	0.340768442079794
Ppp1cc	-0.109945660935931	0.520997045209938
Ppp1r10	0.0646303527514398	0.936639860479233
Ppp1r11	0.230393713248034	0.115527818833865
Ppp1r12a	0.114427364495221	0.77936597918843
Ppp1r12b	0.0241422512179419	0.946459911983798
Ppp1r12c	-0.00211770316661664	0.993708658951399
Ppp1r13b	0.00608240853549802	0.989463298130041
Ppp1r13l	-0.0632436316175378	0.82153707771424
Ppp1r14a	-0.393645408625957	0.251033846289263
Ppp1r14b	0.2155015018432	0.610409992661778
Ppp1r14c	-0.0322097896913398	0.900258633792153
Ppp1r14d	-0.0331124223574122	0.876248293315954
Ppp1r15b	0.0586227289715033	0.860978049892212
Ppp1r16a	0.296057166425117	0.156413001960389
Ppp1r16b	0.291998608394838	0.232978378223561
Ppp1r1a	-0.0351871301562792	0.962629309041423
Ppp1r1b	0.114288741225856	0.740892894558961
Ppp1r1c	0.0225047387536819	0.912902978120214
Ppp1r2	-0.328617006936529	0.0115447082552221
Ppp1r3a	-0.109888917522268	0.731324545647364
Ppp1r3b	-0.047273868627272	0.855550312324006
Ppp1r3c	0.521482003661017	0.0407796336769229
Ppp1r3e	-0.0302552877922242	0.921060719958882
Ppp1r3f	0.284522529307569	0.221829673230878
Ppp1r7	0.0413668048453246	0.868256081871976
Ppp1r8	0.17729152296126	0.780946409605998
Ppp1r9a	-0.0123951246199674	0.970737152259185
Ppp1r9b	0.060041572528414	0.870597630350411
Ppp2ca	0.0772062312027302	0.960863466685744
Ppp2cb	0.0652239243413124	0.90681732545985
Ppp2cz	-0.0963235933513467	0.447088463802253
Ppp2r1a	0.418970318485538	0.193670299947835
Ppp2r1b	-0.115860696175742	0.533143508326967
Ppp2r2a	0.0265353040804737	0.90801376172835
Ppp2r2b	0.0319053414736281	0.876435887019424
Ppp2r2c	-0.0470502849336469	0.795390900036919
Ppp2r2d	0.0648744066408398	0.884753681536465
Ppp2r3a	0.149443440658018	0.310041199842794
Ppp2r3c	-0.0341458559051055	0.90173029993243
Ppp2r4	0.0709358812528738	0.871928763060006
Ppp2r5b	0.133755588665755	0.558734632097659
Ppp2r5c	-0.079095852870072	0.601194901207807
Ppp2r5d	-0.21107649587586	0.578136425902804
Ppp2r5e	-0.30949603308251	0.00517583492081625
Ppp3ca	0.691702047266707	0.331196913676249
Ppp3cb	-0.835510859321255	0.00539385501758391
Ppp3cc	0.252058331233505	0.0990260684447018
Ppp3r1	0.0858478180301692	0.764893414999478
Ppp3r2	0.00902879951858182	0.975805712145797
Ppp4c	-0.154530308511616	0.780283320132431
Ppp4r1	-0.161913887410599	0.438130622244426
Ppp4r2	-0.0299230065649638	0.887250868474706
Ppp4r4	-0.036734038437702	0.888721833237662
Ppp5c	-0.112197226934935	0.515499153936108
Ppp6c	-0.176886961039802	0.477372847493899
Pprc1	0.282227298024909	0.265074399469575
Pps	-0.294364538686148	0.0789046534990324
Ppt1	0.231016126540945	0.118065163168327
Ppt2	0.0506255334807069	0.768818013074626
Pptc7	-0.364056324071484	0.0272877540789132
Ppwd1	-0.0305874817141341	0.90724927637348
Ppy	-0.0578834563556008	0.818531066073563
Ppyr1	0.199077081889353	0.121921109126174
Pqbp1	0.461898213239486	0.0289789895218868
Pqlc1	-0.178019013390754	0.513285493189994
Pqlc2	0.0519524877675366	0.889863050882232
Pqlc3	-0.0161024935333103	0.953561268206776
PR	-0.0725322965700883	0.662407477183482
Pram1	-0.0190412230909747	0.943655135033145
Pramef12	0.0815309292964859	0.824994620483774
Pramel1	-0.0295403006801287	0.943650261229059
Pramel3	-0.0198020694101864	0.936639860479233
Pramel4	0.0185858275150235	0.944052890703322
Pramel5	-0.0729982486695597	0.794460969401825
Pramel6	-0.141628359780444	0.505249348188169
Pramel7	0.00554077692286725	0.990572039284657
Prap1	0.0831445105302837	0.591412995732577
Prb1	0.0199829668072997	0.959983232131637
Prc1	-0.421814428763319	0.0261558582072708
Prcc	0.0500854628150282	0.854012249228935
Prcp	-1.26345694518595	0.0173360777299985
Prdm1	-0.0616975535172593	0.768126815039425
Prdm10	-0.0959473504013477	0.597304625729637
Prdm13	-0.0771068652964182	0.620220089987272
Prdm14	-0.00916253907118225	0.983977458876646
Prdm15	0.0622946564890867	0.934974853619489
Prdm16	0.115133479740145	0.357231600606235
Prdm2	0.353997476707562	0.715764801466809
Prdm4	-0.279853706839697	0.242800967775325
Prdm5	0.0161676322813982	0.973778102006989
Prdm6	-0.034316844590629	0.824827635184987
Prdm9	0.119202364174679	0.77303759656175
Prdx1	-0.199396747162416	0.0594355598590377
Prdx2	0.657257797323178	0.0227519746661656
Prdx3	0.639309189796387	0.00145051969229576
Prdx4	-0.506665576752225	0.000225256676628901
Prdx5	0.413176884793797	0.0382670577122219
Prdx6	0.0684887762831714	0.693319694489692
Prdx6-rs1	-0.182800554092712	0.370378495312152
Prdx6-rs2	-0.0567037389033338	0.803991540919623
Preb	0.596364848809841	0.0253531006745405
Prei2	-0.139286872280504	0.612454550573709
Prei3	-0.0703022083017384	0.766828129867732
Prei4	0.0618845900726814	0.699486463305685
Prelid2	-0.0627768489116161	0.740704514730171
Prelp	1.26302137763013	0.0190090162016672
Prep	0.0815958743638046	0.653835912642695
Prepl	0.00532357036797038	0.988089995785913
Prf1	0.046677421511248	0.941825567640546
Prg2	-0.0436279399719766	0.916590588500426
Prg3	-0.0927858163460442	0.669642759174197
Prg4	1.70746528599756	0.000715756594072828
Prh1	-0.0373124266850429	0.878540306835318
Prhoxnb	0.0313341009448855	0.879995350655738
Prickle1	0.465756010112218	0.00130844777163302
Prickle2	0.10270892818376	0.425706070220077
Prickle3	0.152455250423037	0.871333083601768
Prim1	-0.0130804245274803	0.967757466973074
Prim2	-0.0644146449441063	0.879838847332192
Prima1	-0.263451832100129	0.166529702989949
Prkaa1	0.016921310483105	0.958896160924531
Prkaa2	0.487312407429036	0.0150592157718122
Prkab1	-0.311771545539374	0.441061127136966
Prkab2	-0.0857132020978426	0.539919114285558
Prkaca	-0.579784069202864	0.0872354507237602
Prkacb	0.201090204801746	0.425706070220077
Prkag1	0.336182249434774	0.515380366748363
Prkag2	0.00603934557687147	0.988835373332655
Prkag3	0.0273517909646568	0.945674992984592
Prkar1a	-0.391551308678006	0.0232321398555146
Prkar1b	0.0119960048030432	0.973064132036609
Prkar1b-rs	0.0141998963626193	0.970439686045532
Prkar2a	-0.00504133723025824	0.984041855769257
Prkar2b	-0.0692943032305458	0.764893414999478
Prkca	-0.0250771588006042	0.921919886188617
Prkcb	-0.159140114077784	0.235536697274501
Prkcbp1	0.633963461850195	0.00229867784440128
Prkcc	0.0012349995599763	0.996947716719421
Prkcd	-1.03317668353774	0.00138406286228349
Prkcdbp	0.549581210217131	0.00351284668133651
Prkce	-0.0253327143893216	0.905907358951772
Prkch	-0.246642440937785	0.0968291889435451
Prkci	0.0148454165378329	0.972664258710005
Prkcm	-0.119656954026226	0.282241165347353
Prkcq	0.0146032993378764	0.962635247569626
Prkcsh	0.533422394900452	0.000609999085464191
Prkcz	0.574995692810942	0.0230188053120493
Prkcz2	-0.101980577530373	0.56471407331855
Prkd1	-0.0648555921907725	0.724752672335554
Prkd2	0.0347148909864394	0.94859542695124
Prkd3	-0.189357450557996	0.67825967212217
Prkdc	-0.172157631956836	0.28731033602876
Prkg1	-0.690957731019827	0.000960591771368283
Prkg2	0.6764078274472	0.319179328095988
Prkra	-0.13452393493257	0.653103094122642
Prkrip1	-0.247134366301735	0.270076585149472
Prkrir	-0.117490288816498	0.922767715338285
Prkwnk3	-0.0141425619106208	0.957152528884185
Prkx	0.120562505916057	0.810507057598486
Prl	0.0438522936818586	0.884323030727363
Prl2a1	-0.127685155413516	0.515654589150357
Prl2b1	-0.0663076026393128	0.814720213209645
Prl2c2	-0.0268982573285488	0.934687042846343
Prl2c3	-0.0974432014038591	0.796185234730691
Prl2c4	-0.0754222106507019	0.764893414999478
Prl2c5	0.0239760272267322	0.959983232131637
Prl3a1	-0.0330051719835485	0.859541598085879
Prl3b1	-0.0721317794072185	0.810348859122742
Prl3c1	-0.0525566571435387	0.932325167751458
Prl3d1	0.0136578863908436	0.969985344105038
Prl3d3	0.00597907140550635	0.980518243586126
Prl4a1	-0.0879665198111255	0.817920585817323
Prl5a1	-0.0679263188430212	0.620245995609474
Prl6a1	0.0594959627681213	0.804450642642933
Prl7a1	0.0107688027099702	0.973184942904856
Prl7a2	0.0156015155382274	0.969570812516221
Prl7c1	0.0832643427986319	0.722518414517168
Prl7d1	-0.194387147886973	0.030728718433296
Prl8a1	-0.0210157414418699	0.939446884856909
Prl8a2	-0.0571370976388099	0.884897135970766
Prl8a6	0.0175497246738754	0.95672304123438
Prl8a9	-0.0128409323896275	0.961317127067719
Prlhr	-0.00578505148824782	0.989463298130041
Prlpc3	-0.125965347434969	0.565212641011041
Prlpl	0.176517341950028	0.117952136380551
Prlpn	0.0323623751064464	0.898148949497135
Prlr	-0.0382216712264167	0.880549874607209
Prm1	-0.0249532411428532	0.950305006795958
Prm3	-0.0217839280430994	0.957122729813662
Prmt1	-0.0628813692203156	0.799824665107147
Prmt2	0.0328756592301147	0.928192866547571
Prmt3	0.188167913338237	0.738034069626819
Prmt5	1.48806216755703	1.39807428874424e-05
Prmt6	-0.248179629629444	0.664192505462013
Prmt7	0.12557429759743	0.463010768765641
Prmt8	0.0234578952935109	0.945674992984592
Prnp	0.98947418899648	0.00163260036453275
Prnpip1	0.102577212229729	0.638483200566781
Proc	-0.0380359927499878	0.878368879503349
Procr	0.0500017043931518	0.862943218250696
Prodh	0.151574540709383	0.152878682265051
Prodh2	0.0342330780096578	0.928763352983163
Prok1	0.0272096788114826	0.928859837776599
Prok2	-0.0116905737933575	0.969570812516221
Prokr1	0.0186995236462604	0.945502816978883
Prokr2	-0.029852773655783	0.906485766198909
Prom	-0.0950626405192505	0.768807149364107
Prom1	0.093285955143827	0.690371029287107
Prom2	-0.0457559680139834	0.841373044674956
Prop1	-0.107811693349314	0.521765082792278
Pros1	-0.161839447931786	0.810348859122742
Prosapip1	-0.0789782707563518	0.680025205811038
Prosc	-0.00720632047549685	0.979785530658911
Prox1	-0.0673628983487742	0.742913779725913
Proz	-0.061815071856838	0.703406725086747
Prp15	-0.00753843889262029	0.982141376534526
Prp2	0.000984619831017497	0.997863040547888
Prpf18	0.220272410458451	0.584573969279562
Prpf19	-0.310007854961563	0.336834487889605
Prpf3	0.301403923680782	0.529719104657784
Prpf31	-0.0119633976847453	0.956954093921784
Prpf38a	-0.0647097079323533	0.764893414999478
Prpf38b	0.412595574895354	0.518517061132386
Prpf39	-0.0644498408720899	0.803940598260374
Prpf4	0.214155046688324	0.0503445106363984
Prpf40a	0.0284747571343367	0.885999176237214
Prpf40b	0.261213284641554	0.161695211275236
Prpf4b	-0.163744678883033	0.129015412977948
Prpf6	-0.0570890579754231	0.959983232131637
Prpf8	0.00529372069087763	0.993212146329116
Prph	0.103159460938786	0.421148343886209
Prph2	-0.0619863133613467	0.838634255991632
Prpmp5	-0.0500988833897207	0.773165309783276
Prps1	0.0937306107725053	0.918175807922634
Prps1l1	-0.041065287000789	0.90173029993243
Prps2	0.0875576520679857	0.638286184337348
Prpsap1	0.126166786186628	0.883480051227716
Prpsap2	-0.097532489434963	0.590073005400411
Prr11	0.0617743282367993	0.77303759656175
Prr12	7.76304794474214e-05	0.999764174954548
Prr13	0.409442494732266	0.0374006848156447
Prr14	-0.223621525686873	0.630670498078585
Prr15	0.324973093739343	0.456568714920649
Prr16	-0.0737869452006663	0.766304060470823
Prr18	-0.26126616173606	0.0679213801161893
Prr19	-0.102822426685103	0.456568714920649
Prr3	0.971876085086265	0.00200603637771331
Prr5	0.334519211038501	0.00919819801670481
Prr7	-0.0448302733318044	0.862122870016671
Prr8	-0.0330818604581555	0.95441734720076
Prrc1	0.233393373187033	0.18255811817593
Prrg1	-0.0332100722642377	0.906133957172727
Prrg2	0.0330030712510094	0.920347340894411
Prrg3	-0.0560021296638915	0.880280440391366
Prrg4	-0.0888860929904762	0.731745054604672
Prrt1	-0.0451949848640041	0.895954840921394
Prrt3	-0.129405835088981	0.530284476593924
Prrx1	0.0529572158887461	0.863189988128751
Prrx2	-0.0839364032607648	0.639741987396916
Prrxl1	-0.0342441565054674	0.924447118247211
Prss12	-0.0434412679977711	0.838224765295715
Prss16	-0.00108577292196799	0.997190424168223
Prss18	0.00825867717990647	0.977812681946317
Prss2	-0.0446968972852257	0.900281014899582
Prss21	0.0276838223377496	0.947738740089799
Prss22	-0.144236087940095	0.414164711320263
Prss23	0.00887079501528021	0.980168825127271
Prss27	0.094055330673795	0.643892600695377
Prss28	0.0152752930702249	0.971937089430436
Prss29	0.0051082877351476	0.982326347874367
Prss3	0.171114145420792	0.218827754724277
Prss32	0.0212276442625416	0.963047829686407
Prss33	0.0739504827895239	0.668084287620375
Prss34	-0.0733612210487884	0.859137842519522
Prss35	-0.0126429046261816	0.977812681946317
Prss36	-0.0769273491707789	0.89981526344982
Prss7	-0.088435627073391	0.619817856335905
Prss8	0.241656269969592	0.513975670666746
Prssl1	-0.181906872521434	0.139283739776724
Prtg	-0.0174928864761004	0.961734640047933
Prtn3	-0.618417052967263	0.27121643315511
Prune	-0.162399340768113	0.225842143231769
Prx	-0.381278772637804	0.00200342011715724
Psap	0.133624325607288	0.51613037011123
Psapl1	-0.0106057747213875	0.968911810668677
Psat1	1.20295398020769	0.0018630306540628
Psbpc1	-0.180771924756629	0.423332201848778
Psca	0.0733435047790731	0.821306456984695
Pscd1	0.0774731581875816	0.879056328319792
Pscd2	0.0121100468808919	0.970589125930668
Pscd3	-0.191055843758379	0.250605370232522
Psd2	0.0593883913237327	0.857006088347139
Psd3	-0.0234287398613855	0.944045466641758
Psd4	-0.0431772699497319	0.850281046897937
Psen1	-0.00532620286755936	0.983956163418472
Psen2	0.146250835908816	0.365021262072108
Psenen	-0.324811246811956	0.329680850902167
Psg16	-0.00873122780680724	0.974822108172918
Psg17	0.0226126164060236	0.959983232131637
Psg18	-0.0229294135016236	0.939446884856909
Psg19	-0.0357818810157742	0.887301571314636
Psg21	0.077167751614267	0.669642759174197
Psg22	-0.115364154514459	0.511886994493945
Psg23	0.0359773680447013	0.932078437747522
Psg25	-0.0727998047683087	0.726744093833563
Psg26	-0.0150370924448566	0.962635247569626
Psg27	-0.0154142088892328	0.953537177145585
Psg28	0.0416394252796053	0.919982049039852
Psg29	-0.131066800292153	0.599748901467697
Psg-ps1	-0.0748324874369128	0.809823217459373
Psip1	-0.0308752902897034	0.960488691073349
Pskh1	0.0677606944635141	0.894818042862341
Psma1	-0.0663248725928618	0.784096935219524
Psma2	-0.278984157051125	0.229377339124273
Psma3	0.011019853854747	0.972011425221418
Psma4	0.0338311955876609	0.968414374834768
Psma5	-0.177840596437804	0.115034941133129
Psma6	0.0156999919492158	0.959983232131637
Psma7	0.235069520345553	0.157300863326399
Psma8	0.185790662924905	0.379970855738859
Psmb1	-0.0714003028644097	0.681778385989121
Psmb10	-0.614857031433298	0.0536583473278371
Psmb11	-0.0284215698497263	0.917687263646175
Psmb2	-0.313829636868565	0.0330767050656949
Psmb3	-0.098182176545544	0.579501908419711
Psmb4	0.65664410616664	0.00016172744550434
Psmb5	-1.11109488062599	0.0144029899489778
Psmb6	0.29665530771611	0.407695330572948
Psmb7	0.48455576938877	0.126119063552148
Psmb8	-0.0996498227639027	0.509868278376848
Psmb9	-0.0318949616521724	0.922767715338285
Psmc1	0.0311516177406972	0.970136692260408
Psmc2	0.393538597718232	0.153751237656914
Psmc3	-0.554382999256346	0.000610049294626271
Psmc3ip	-0.201841895530714	0.0321083443536097
Psmc4	0.107954928924219	0.453533911473358
Psmc5	-0.0926541155017375	0.658504493341309
Psmc6	-0.0965369631461943	0.557006792970551
Psmd1	0.0537001736859626	0.967259171948409
Psmd10	-0.426132705068245	0.0211960079150074
Psmd11	0.0294039855952128	0.954253013563174
Psmd12	0.14786109058266	0.803991540919623
Psmd13	0.310446171306486	0.137452728568594
Psmd14	0.0120542858791115	0.9910778213933
Psmd2	-0.0330366551719194	0.911157493209435
Psmd3	0.0571014324752266	0.787371397172295
Psmd4	-0.114152406105712	0.838634255991632
Psmd5	-0.0575069176885279	0.754992029133124
Psmd6	-0.0764137120840189	0.70555970345239
Psmd7	0.33907607148144	0.188873973606065
Psmd8	-0.150279186888506	0.275394612296187
Psmd9	0.0356391127232349	0.898338232896672
Psme1	-0.346475969835479	0.0995964919268764
Psme2	-0.0243058879927549	0.917034787296978
Psme3	-0.0454104334122025	0.888465966077525
Psme4	-0.453708471873187	0.0771996968885204
Psmf1	0.149295501202936	0.420951327670793
Psmg2	-0.152806614814857	0.551326308292683
Psmg3	-0.394089037237688	0.176813167603766
Psors1c2	-0.0505246914234281	0.765277851200537
Psp	-0.149722845112393	0.37089383657691
Pspc1	-0.0278301924594366	0.948762209735876
Psph	-0.24672013437648	0.134517306788115
Pspn	-0.0983734163513166	0.520997045209938
Psrc1	0.0123643489200447	0.966588914091741
