ORC5	ORC5
COL12A1	COL11A2
COL12A1	COL3A1
COL12A1	COL8A1
COL12A1	COL11A1
COL12A1	COL9A3
COL12A1	COL23A1
COL12A1	COL15A1
COL12A1	COL18A1
COL12A1	COL10A1
COL12A1	COL14A1
COL12A1	COL4A5
COL12A1	COL6A3
IQGAP3	RAC3
IQGAP3	CDC42
IQGAP3	RAC2
IQGAP3	RAC1
CAMK2G	PPP1CB
CAMK2G	ATF6B
CAMK2G	CACNB1
CAMK2G	DLG4
CAMK2G	ADCY3
CAMK2G	CACNG4
CAMK2G	RYR2
CAMK2G	CREBBP
CAMK2G	CREB3L1
CAMK2G	NOS3
CAMK2G	GRIN2A
CAMK2G	CREB5
CAMK2G	CREB3L2
CAMK2G	SCN7A
CAMK2G	GRIA1
CAMK2G	AKAP9
CAMK2G	CACNA2D1
CAMK2G	FLNB
CAMK2G	CDC25C
CAMK2G	CREB1
CAMK2G	EP300
CAMK2G	CALML3
CAMK2G	CACNB4
CAMK2G	FLNC
CAMK2G	SCN1B
CAMK2G	RASGRF2
CAMK2G	FLNA
CAMK2G	CREB3
CAMK2G	CAMK2D
CAMK2G	ATF4
CAMK2G	CALM1
CAMK2G	CACNA1D
CAMK2G	CACNA1C
CAMK2G	PIK3C3
CAMK2G	NOS1
KLHDC3	XBP1
CPSF1	SF3A1
CPSF1	PRPF6
CPSF1	SNRPD1
CPSF1	GTF2F1
CPSF1	RANBP2
CPSF1	POLR2E
CPSF1	U2AF2
CPSF1	LSM2
CPSF1	HNRNPA0
CPSF1	SNRPB2
CPSF1	NXF1
CPSF1	SUGP1
CPSF1	PPP1CB
CPSF1	PRPF8
CPSF1	POLR2I
CPSF1	CCAR1
CPSF1	SNRPD3
CPSF1	WDR82
CPSF1	PAPOLG
CPSF1	NUP85
CPSF1	EFTUD2
CPSF1	POLR2H
CPSF1	PAPOLA
CPSF1	NUP153
CPSF1	PABPN1
CPSF1	PHF5A
CPSF1	NCBP2
CPSF1	SYMPK
CPSF1	POLR2D
CPSF1	WDR33
CPSF1	SEH1L
CPSF1	SF3B2
CPSF1	SF3B1
CPSF1	CLP1
CPSF1	CSTF3
CPSF1	ZC3H8
CPSF1	RAE1
CPSF1	NCBP1
CPSF1	MAGOH
CPSF1	SF3A3
CPSF1	CPSF3L
CPSF1	SSU72
CPSF1	POLR2B
CPSF1	SRSF9
CPSF1	CSTF2
CPSF1	NUDT21
CPSF1	RBM5
CPSF1	HNRNPUL1
CPSF1	SNRPD2
CPSF1	DHX9
CPSF1	POLR2J
CPSF1	NUPL1
CPSF1	CPSF7
CPSF1	HNRNPK
CPSF1	GTF3C3
CPSF1	NUP205
CPSF1	POLR2F
CPSF1	CDC40
CPSF1	RBM8A
CPSF1	AAAS
CPSF1	SMC1A
CPSF1	CD2BP2
CPSF1	HNRNPF
CPSF1	SF3B3
CPSF1	NUP43
CPSF1	CPSF2
CPSF1	NUP133
CPSF1	NUP88
CPSF1	RBMXL1
CPSF1	HNRNPL
CPSF1	RBBP6
CPSF1	POLR2K
CPSF1	PCBP1
CPSF1	NUP160
CPSF1	NUP37
CPSF1	SRSF4
CPSF1	NUPL2
CPSF1	NUP107
CPSF1	NUP188
CPSF1	NUP214
CPSF1	CPSF3
CPSF1	CPSF6
CPSF1	NUP98
CPSF1	CPSF4
CPSF1	HNRNPH1
CPSF1	SRSF7
CPSF1	POLR2A
CPSF1	SNRNP70
CPSF1	UPF3B
CPSF1	PCBP2
CPSF1	YBX1
CPSF1	NUP93
CPSF1	HNRNPR
CPSF1	PRPF4
CPSF1	GTF2F2
CPSF1	HNRNPA2B1
CPSF1	SRSF2
CPSF1	DNAJC8
CPSF1	GM5145
CPSF1	CSTF2T
CPSF1	POLR2G
CPSF1	GM7964
CPSF1	ZC3H4
CPSF1	SNRPB
CPSF1	SNRNP200
CPSF1	GM12355
CPSF1	SF3B5
CPSF1	SNRNP40
CPSF1	FUS
CPSF1	POLR2C
CPSF1	ZC3H6
CPSF1	POM121
CPSF1	HNRNPC
CPSF1	FIP1L1
CPSF1	RBMX
CPSF1	CSTF1
CPSF1	SRSF11
CPSF1	PCF11
CPSF1	TXNL4A
CPSF1	SRSF3
CPSF1	SF3A2
CPSF1	GM20521
CPSF1	TPR
CPSF1	SNRPA1
CPSF1	SRSF6
CPSF1	HNRNPM
CPSF1	SRSF1
CPSF1	SRRM1
CPSF1	PTBP1
CPSF1	GM10774
CPSF1	SNRPE
CPSF1	NUP155
CPSF1	NUP50
CPSF1	HNRNPD
CPSF1	GM9825
CPSF1	GM8775
TEC	FER
TEC	VAV1
TEC	JAK2
TEC	LAT
TEC	CHEK1
TEC	VAV3
TEC	LYN
TEC	BLNK
TEC	SYK
TEC	VAV2
TEC	SOS1
TEC	FES
TEC	PLCG2
TEC	SHC1
TEC	PLCG1
TEC	KITL
TEC	LCP2
BLOC1S4	BLOC1S6
BLOC1S4	NAPA
BLOC1S4	BLOC1S1
BLOC1S4	BLOC1S5
BLOC1S4	TXNDC5
BLOC1S4	DTNBP1
BLOC1S4	BLOC1S3
BLOC1S4	SNAPIN
ERO1LB	P4HB
ERO1LB	TXNDC5
ERO1LB	PDIA6
ERO1LB	PDIA4
ERO1LB	ERP29
MFAP2	ELN
MFAP2	EFEMP1
MFAP2	MFAP3
MFAP2	FBLN5
MFAP2	LOX
MFAP2	FBLN2
MFAP2	FBLN1
MFAP2	LOXL1
MFAP2	EFEMP2
MFAP2	MFAP4
MFAP2	MFAP2
MFAP2	MFAP1A
MFAP2	MFAP5
MPRIP	RHOA
MPRIP	MPRIP
MPRIP	MYZAP
RRS1	MTDH
RRS1	NOC3L
RRS1	EBNA1BP2
RRS1	RPF2
RRS1	NOP2
PLXNB1	SEMA4F
PLXNB1	RND1
PLXNB1	RAC3
PLXNB1	SEMA4D
PLXNB1	SEMA4C
PLXNB1	SEMA4A
PLXNB1	SEMA4B
PLXNB1	RAC2
PLXNB1	ARHGEF11
PLXNB1	ERBB2
PLXNB1	MET
PLXNB1	RAC1
PLXNB1	RHOG
PLXNB1	ARHGEF12
PDCD11	BRIX1
PDCD11	BOP1
PDCD11	CEBPZ
PDCD11	WDR75
PDCD11	WDR12
PDCD11	MPHOSPH10
PDCD11	DKC1
PDCD11	NOC4L
PDCD11	NOP14
PDCD11	RRP12
PDCD11	NOP2
PDCD11	RBM34
PDCD11	DDX24
PDCD11	KRR1
PDCD11	NOC2L
PIGH	PIGQ
PIGH	PIGC
PIGH	DPM2
PIGH	PIGA
PIGH	PIGH
PIGH	PIGYL
TIAM2	NCOA2
TIAM2	CREBBP
TIAM2	SMARCD3
TIAM2	CARM1
TIAM2	NCOA6
TIAM2	CHD9
TIAM2	TGS1
TIAM2	TBL1XR1
TIAM2	RXRA
TIAM2	NCOA1
TIAM2	TBL1X
TIAM2	MED1
TIAM2	GM5117
NUAK2	PPP1R12A
TMOD3	TMOD3
MINK1	NCK1
PI4KB	PI4KA
FLOT2	FLOT1
FLOT2	CAV1
FLOT2	F2R
FLOT2	SORBS1
YES1	FER
YES1	STAT5B
YES1	GAB2
YES1	CRK
YES1	PELP1
YES1	EGFR
YES1	PDGFRB
YES1	JAK2
YES1	PIK3CA
YES1	CSK
YES1	LYN
YES1	AR
YES1	ERBB2
YES1	PIK3R1
YES1	PTPN11
YES1	ESR1
YES1	ABL1
YES1	CD86
YES1	SRC
YES1	FYN
YES1	KITL
YES1	PTK2
YES1	CBLB
YES1	STAT3
YES1	LCK
YES1	BCAR1
USP13	UBC
DTNBP1	BLOC1S6
DTNBP1	NAPA
DTNBP1	BLOC1S1
DTNBP1	BLOC1S5
DTNBP1	TXNDC5
DTNBP1	BLOC1S4
DTNBP1	DTNBP1
DTNBP1	UTRN
DTNBP1	BLOC1S3
DTNBP1	SNAPIN
DNAJC5	AKT1
DNAJC5	STX1A
DNAJC5	VAMP2
DNAJC5	CPLX1
DNAJC5	SYT1
DNAJC5	STXBP1
HK1	PFKM
HK1	HK1
RNF14	AR
RNF14	RNF14
ELMO1	AKT1
ELMO1	HCK
ELMO1	CRK
ELMO1	FCGR2B
ELMO1	FGR
ELMO1	RAC2
ELMO1	LYN
ELMO1	SYK
ELMO1	EZR
ELMO1	ELMO2
ELMO1	ELMO1
ELMO1	RAC1
ELMO1	DOCK1
ELMO1	SRC
ELMO1	MACF1
ELMO1	RHOG
ELMO1	FCGR3
DCAF11	FBXW5
DCAF11	CUL4A
DCAF11	DCAF13
DCAF11	DDB1
DCAF11	DCAF6
DCAF11	DCAF12
DCAF11	DCAF5
DCAF11	DCAF7
DCAF11	CUL4B
DCAF11	CRBN
DCAF11	DCAF17
DCAF11	DCAF8
DCAF11	DCAF10
SRP19	RPL8
SRP19	RPS5
SRP19	RPS9
SRP19	RPLP1
SRP19	RPS18
SRP19	SRP14
SRP19	SRP68
SRP19	SSR1
SRP19	RPS14
SRP19	TRAM1
SRP19	SRP9
SRP19	SSR3
SRP19	DDOST
SRP19	RPN1
SRP19	SRPR
SRP19	RPL4
SRP19	SRPRB
SRP19	RPS29
SRP19	SSR2
SRP19	RPL37
SRP19	RPS15
SRP19	RPL26
SRP19	GM4945
SRP19	GM10036
SRP19	RPL3
SRP19	RPL31
SRP19	SRP72
SRP19	RPL22
SRP19	SRP54B
SRP19	RPS10
SRP19	RPN2
SRP19	RPS20
SRP19	GM10320
SRP19	RPL9-PS6
SRP19	GM17669
SRP19	GM9843
SRP19	GM10269
SRP19	SSR4
SRP19	GM5428
SRP19	RPS27
SRP19	GM8730
SRP19	RPL7A-PS10
INTS1	PPP2R1A
INTS1	PPP2CB
INTS1	PPP1CB
INTS1	INTS2
INTS1	ZFP687
INTS1	PPP2CA
INTS1	POLR2H
INTS1	INTS4
INTS1	NABP2
INTS1	INTS12
INTS1	CPSF3L
INTS1	POLR2B
INTS1	INTS10
INTS1	INTS7
INTS1	INTS8
INTS1	CTDP1
INTS1	INTS9
INTS1	VWA9
INTS1	POLR2A
INTS1	STXBP1
INTS1	ZMYND8
APLP2	MAPK9
APLP2	CASP6
APLP2	APBB1
APLP2	MAPK8
EXOC3L4	EXOC7
EXOC3L4	EXOC2
EXOC3L4	EXOC4
EXOC3L4	EXOC1
EXOC3L4	EXOC5
TLE1	CTNNB1
TLE1	HES1
TLE1	LEF1
TLE1	TLE4
TLE1	BTRC
TLE1	APC
TLE1	GM10093
TLE1	CTBP1
TLE1	TCF7
TLE1	TCF7L2
TLE1	TCF7L1
TLE1	TLE2
TLE1	TLE3
TLE1	CTBP2
ACADM	NCOA2
ACADM	CREBBP
ACADM	SMARCD3
ACADM	CARM1
ACADM	NCOA6
ACADM	CHD9
ACADM	TGS1
ACADM	TBL1XR1
ACADM	RXRA
ACADM	NCOA1
ACADM	TBL1X
ACADM	MED1
ACADM	GM5117
HMGA2	HIRA
HMGA2	ASF1A
HMGA2	RB1
HMGA2	LMNB1
HMGA2	SMAD3
HMGA2	EP400
HMGA2	UBN1
HMGA2	HMGA2
HMGA2	EZH2
HMGA2	TRP53
HMGA2	H1F0
SOX6	SOX9
SOX6	GATA1
SOX6	BCL11A
SOX6	CTBP2
SPHK2	BCL2L1
SPHK2	PLD2
SPHK2	PRKCA
SPHK2	PLD1
SPHK2	PRKCB
FOXK1	FHL2
FOXK1	BAP1
FOXK1	SIN3A
FOXK1	SUDS3
HSF1	RPA1
HSF1	DNAJB1
HSF1	CDK9
HSF1	RPA3
HSF1	MAPKAPK2
HSF1	SIRT1
HSF1	CREBBP
HSF1	GSK3B
HSF1	HSP90AB1
HSF1	RPTOR
HSF1	FKBP4
HSF1	HDAC6
HSF1	HSBP1
HSF1	EEF1A1
HSF1	ARNTL
HSF1	AKT1S1
HSF1	PTGES3
HSF1	EEF1A2
HSF1	RPS19BP1
HSF1	MLST8
HSF1	EP300
HSF1	YWHAE
HSF1	CAMK2G
HSF1	HSF1
HSF1	DAXX
HSF1	HSF2
HSF1	HSPA1A
HSF1	SUMO1
HSF1	MTOR
HSF1	RPA2
HSF1	CAMK2D
HSF1	LGALS3
HSF1	NOS1
HSF1	HSPA1B
UBAP1	TSG101
UBAP1	CHMP7
UBAP1	VPS37B
UBAP1	VPS37D
UBAP1	VPS37C
UBAP1	VPS37A
SCTR	PTH1R
SCTR	ENKD1
SCTR	ADORA2B
SCTR	ARL6
SCTR	ARL3
SCTR	DCXR
SCTR	SERP1
SCTR	BCL10
SCTR	GNB1
SCTR	CALCB
SCTR	CALCA
SCTR	ADM
SCTR	CLMP
SCTR	SRPRB
SCTR	REEP2
SCTR	TMEM214
SCTR	PTGER2
SCTR	ADRB1
SCTR	TUBG1
SCTR	TUBA1C
SCTR	GNG2
SCTR	MAP10
SCTR	ADRB2
SCTR	ADM2
SCTR	GRAMD3
SCTR	BIRC5
SCTR	GNAS
SCTR	PTGDR
SCTR	TUBA1A
SCTR	ARFGEF2
SCTR	VIMP
SCTR	HID1
SCTR	PTGIR
LRRC16A	CAPZA2
LRRC16A	RAC3
LRRC16A	DPYSL3
LRRC16A	VPS16
LRRC16A	ACTA1
LRRC16A	VPS11
LRRC16A	VPS18
LRRC16A	SPECC1L
LRRC16A	EZR
LRRC16A	LRRC16A
LRRC16A	WHRN
LRRC16A	MYO1F
LRRC16A	WIPF1
LRRC16A	CAPZB
LRRC16A	GAS7
LRRC16A	AMOT
LRRC16A	MARK2
LRRC16A	LCP1
VPS41	AP3D1
VPS41	CASP8
VPS41	VPS16
VPS41	VPS33A
VPS41	VPS11
VPS41	VPS18
VPS41	SUCO
VPS41	VPS41
VPS41	TGFBRAP1
VPS41	RAB7
VPS41	VPS39
SIRT2	SIRT1
SIRT2	CDK5
SIRT2	FOXO1
POSTN	BMP1
POSTN	BMPR1A
POSTN	TGFBI
POSTN	POSTN
POSTN	PTK2
FANCC	FANCL
FANCC	HES1
FANCC	FAAP100
FANCC	UBE2T
FANCC	DECR1
FANCC	FANCG
FANCC	APITD1
FANCC	FAAP24
FANCC	FANCA
FANCC	FANCD2
FANCC	STRA13
FANCC	FANCM
FANCC	FANCC
FANCC	FANCE
FANCC	FANCF
FANCC	HSPA1B
FANCC	GSTP1
FANCC	FAAP20
CXCL12	GNAI3
CXCL12	APP
CXCL12	SDC4
CXCL12	CXCL16
CXCL12	CCL6
CXCL12	CCL9
CXCL12	DRD3
CXCL12	KNG1
CXCL12	ANXA1
CXCL12	CCR1
CXCL12	GNB1
CXCL12	CXCL5
CXCL12	CXCL3
CXCL12	CXCL1
CXCL12	NPY
CXCL12	SMAD3
CXCL12	ADRA2A
CXCL12	FGF2
CXCL12	HEBP1
CXCL12	PTGER3
CXCL12	P2RY13
CXCL12	APLN
CXCL12	CXCL10
CXCL12	C3AR1
CXCL12	S1PR1
CXCL12	HTR1B
CXCL12	P2RY12
CXCL12	CXCR3
CXCL12	LPAR1
CXCL12	S1PR2
CXCL12	CXCR4
CXCL12	GNG2
CXCL12	CNR1
CXCL12	GNAI2
CXCL12	C5AR1
CXCL12	GPR18
CXCL12	HTR1F
CXCL12	CX3CR1
CXCL12	P2RY14
CXCL12	PENK
CXCL12	SSTR2
CXCL12	CNR2
CXCL12	ESR1
CXCL12	OPRL1
CXCL12	CXCL12
CXCL12	GNAI1
CXCL12	CXCL2
CXCL12	SAA2
CXCL12	S1PR3
CXCL12	CCR6
CXCL12	CCL28
CXCL12	KNG2
CXCL12	CCR5
CXCL12	MCHR1
GM10053	BCL2L1
GM10053	COX4I2
GM10053	APAF1
GM10053	CASP9
GM10053	NRIP1
GM10053	BCL2
PPP4R1	PPP4C
NFKB2	IKBKG
NFKB2	APP
NFKB2	NFKBIA
NFKB2	RELA
NFKB2	CHUK
NFKB2	NFKBIB
NFKB2	IKBKB
NFKB2	MYD88
NFKB2	DHX9
NFKB2	BTRC
NFKB2	NFKB2
NFKB2	SAA2
NFKB2	RELB
NFKB2	REL
NFKB2	TRP53
NFKB2	BCL3
NFKB2	UBC
NCAPD3	CDK1
NCAPD3	RB1
NCAPD3	PLK1
NCAPD3	MCPH1
NCAPD3	SMC4
NCAPD3	NCAPH2
NCAPD3	NCAPG2
NCAPD3	SET
NCAPD3	SMC2
NCAPD3	GM7535
PELI2	IRAK1
PELI2	GM5830
PELI2	IRAK4
PELI2	PELI1
PELI2	GM8325
PELI2	UBE2N
FOXM1	MAPK14
FOXM1	CDK1
FOXM1	PLK1
FOXM1	PIN1
FOXM1	ERBB2
FOXM1	HSF1
FOXM1	FOXM1
FOXM1	PPP2R2A
FOXM1	TRP53
PGRMC1	PGRMC1
PLEC	CASP8
PLEC	ITGA6
PLEC	CD151
PLEC	GM11808
PLEC	LAMA3
PLEC	GM9843
STX5A	YKT6
STX5A	GOSR1
STX5A	GOSR2
STX5A	SCFD1
STX5A	BET1L
STX5A	SEC22B
STX5A	BET1
STX5A	VAMP4
STX5A	VAMP7
STX5A	STX5A
STX5A	PKD2
STX5A	VTI1A
STX5A	NSF
SEMA3B	NRP1
SEMA3B	SEMA3B
NSA2	PES1
NSA2	GTPBP4
NSA2	BOP1
NSA2	PA2G4
NSA2	EIF6
NSA2	ZFP593
NSA2	GNL2
NSA2	SDAD1
NSA2	DDX54
NSA2	RPF2
NSA2	NLE1
RPL26	SMG5
RPL26	RPL8
RPL26	RPS5
RPL26	RPS9
RPL26	PPP2R1A
RPL26	RPLP1
RPL26	RPS18
RPL26	SRP14
RPL26	CASC3
RPL26	PPP2CA
RPL26	SMG8
RPL26	SRP68
RPL26	SSR1
RPL26	NCBP2
RPL26	ETF1
RPL26	SEC11C
RPL26	RPS14
RPL26	SEC11A
RPL26	TRAM1
RPL26	EIF5B
RPL26	SRP9
RPL26	SSR3
RPL26	NCBP1
RPL26	MAGOH
RPL26	DDOST
RPL26	RPN1
RPL26	SMG1
RPL26	SRPR
RPL26	RPL4
RPL26	SRPRB
RPL26	UPF3A
RPL26	RPS29
RPL26	SPCS2
RPL26	SMG7
RPL26	EEF1A1
RPL26	SMG6
RPL26	RBM8A
RPL26	SSR2
RPL26	EEF2
RPL26	RPL37
RPL26	EIF4G1
RPL26	UPF2
RPL26	RPS15
RPL26	SRP19
RPL26	GM4945
RPL26	UPF1
RPL26	UPF3B
RPL26	RPL17
RPL26	GM10036
RPL26	RPL3
RPL26	RPL31
RPL26	PPP2R2A
RPL26	GM11808
RPL26	SRP72
RPL26	RPL22
RPL26	SRP54B
RPL26	GSPT2
RPL26	RPS10
RPL26	RPN2
RPL26	RPS20
RPL26	SPCS1
RPL26	GM10320
RPL26	RPL9-PS6
RPL26	GM17669
RPL26	GM9843
RPL26	GM10269
RPL26	SSR4
RPL26	GM5428
RPL26	RPS27
RPL26	GM8730
RPL26	SPCS3
RPL26	RPL7A-PS10
RPL26	GM9825
NR1H2	NR1H3
NR1H2	PPARD
NR1H2	NR2F6
NR1H2	HNF4A
NR1H2	NR2E1
NR1H2	SIRT1
NR1H2	THRB
NR1H2	VDR
NR1H2	NR1I2
NR1H2	NR4A1
NR1H2	NR3C1
NR1H2	ESRRA
NR1H2	ESRRG
NR1H2	NR4A2
NR1H2	NR4A3
NR1H2	NRBP1
NR1H2	RORA
NR1H2	RXRB
NR1H2	RARG
NR1H2	AR
NR1H2	RARB
NR1H2	ESR1
NR1H2	NR1H2
NR1H2	NR6A1
NR1H2	RXRA
NR1H2	NR1D2
NR1H2	NR2F1
NR1H2	NR2C1
NR1H2	NR2C2AP
NR1H2	NRBF2
NR1H2	ESR2
NR1H2	THRA
NR1H2	NR1H4
NR1H2	MED1
NR1H2	ESRRB
NR1H2	NR2C2
MTX1	SAMM50
MTX1	MTX2
PRKG1	RAF1
PRKG1	MAPK14
PRKG1	PPP1R12C
PRKG1	PPP1CB
PRKG1	ATF6B
PRKG1	ATP2B1
PRKG1	ADCY3
PRKG1	BAD
PRKG1	PLCB3
PRKG1	ATP1B1
PRKG1	CREB3L1
PRKG1	CD38
PRKG1	VASP
PRKG1	ATP1B3
PRKG1	FXYD2
PRKG1	PLCB4
PRKG1	CREB5
PRKG1	ATP1A1
PRKG1	CREB3L2
PRKG1	GTF2I
PRKG1	CREB1
PRKG1	KCNMB4
PRKG1	PPP1R12A
PRKG1	ATP1A2
PRKG1	PPP1R12B
PRKG1	MAPK12
PRKG1	GTF2IRD1
PRKG1	BST1
PRKG1	CREB3
PRKG1	ATF4
PRKG1	PLCB1
PRKG1	CACNA1D
PRKG1	CACNA1C
PRKG1	RGS2
PRKG1	PRKG2
LIMA1	CDH1
LIMA1	CDH5
LIMA1	LIMA1
PHF1	PHF1
PHF1	TRP53
E2F7	E2F8
E2F7	E2F7
MON2	ARL16
MON2	ARL1
DHCR7	SP1
DHCR7	SREBF2
DHCR7	NFYA
DHCR7	NFYB
POLG	POLG2
POLG	POLG
SEMA3E	PLXND1
SEMA3E	NRP1
SEMA3E	SEMA3E
KLF10	TYK2
KLF10	KLF10
KLF10	RUNX2
KLF10	SIN3A
GM10094	SIN3B
GM10094	RBM39
GM10094	SIN3A
MBD2	H3F3B
MBD2	HDAC2
MBD2	HINT1
MBD2	PRMT5
MBD2	RBBP7
MBD2	SAP30
MBD2	SALL1
MBD2	HDAC3
MBD2	PHF12
MBD2	FAM60A
MBD2	NRIP1
MBD2	CHD4
MBD2	MTA3
MBD2	GATAD2A
MBD2	ING2
MBD2	HDAC10
MBD2	MORF4L1
MBD2	NCOR2
MBD2	HDAC8
MBD2	MBD3
MBD2	MTA2
MBD2	RBBP4
MBD2	RERE
MBD2	HDAC5
MBD2	CHD3
MBD2	CBX5
MBD2	MTA1
MBD2	HDAC9
MBD2	HDAC7
MBD2	SUDS3
BMP4	TBX2
BMP4	CHRD
BMP4	BMP5
BMP4	GATA2
BMP4	TBX3
BMP4	MSX2
BMP4	DHH
BMP4	TWSG1
BMP4	BMP2
BMP4	BMPR1B
BMP4	BMPR1A
BMP4	JUN
BMP4	FOXF1
BMP4	MSX1
BMP4	BMPER
BMP4	BMP4
BMP4	FGFR1
BMP4	BMPR2
BMP4	FOXD1
BMP4	CRIM1
BMP4	FSTL1
BMP4	STAT3
BMP4	BMP6
DCAF8	FBXW5
DCAF8	CUL4A
DCAF8	DCAF13
DCAF8	DDB1
DCAF8	DCAF6
DCAF8	DCAF12
DCAF8	DCAF5
DCAF8	DCAF7
DCAF8	CUL4B
DCAF8	CRBN
DCAF8	DCAF17
DCAF8	DCAF11
DCAF8	DCAF10
MYO5B	HSP90AB1
MYO5B	RAB11FIP2
MYO5B	RAB11A
NDUFAF3	NDUFA11
NDUFAF3	NDUFS2
NDUFAF3	NDUFA2
NDUFAF3	NDUFA1
NDUFAF3	NDUFS7
NDUFAF3	NDUFS4
NDUFAF3	NDUFB9
NDUFAF3	NDUFA6
NDUFAF3	NDUFA5
NDUFAF3	NDUFB8
NDUFAF3	NDUFS1
NDUFAF3	NDUFB3
NDUFAF3	NDUFA10
NDUFAF3	NDUFAF1
NDUFAF3	NDUFAF4
NDUFAF3	NDUFA4
NDUFAF3	NDUFC2
NDUFAF3	NDUFAB1
NDUFAF3	NDUFB7
NDUFAF3	NDUFC1
NDUFAF3	NDUFA7
NDUFAF3	NDUFA4L2
NDUFAF3	NDUFV1
NDUFAF3	NDUFB10
NDUFAF3	NDUFV3
NDUFAF3	NDUFA8
NDUFAF3	NDUFS8
NDUFAF3	NDUFA3
NDUFAF3	NDUFA9
NDUFAF3	NDUFB6
NDUFAF3	NDUFA13
NDUFAF3	NDUFB2
NDUFAF3	NDUFB5
NDUFAF3	NDUFV2
NDUFAF3	NDUFAF2
NDUFAF3	NDUFA12
CALCRL	CALCB
CALCRL	CALCA
CALCRL	GNAS
CALCRL	RAMP1
RPS7	RPS5
RPS7	RPS14
RPS7	RPS15
RPS7	RPS20
RPS7	GM9843
CD300LB	TYROBP
FOXP1	YY1
FOXP1	NFATC4
FOXP1	NCOR2
OSBPL1A	DYNC1H1
OSBPL1A	DYNLL2
OSBPL1A	DYNC2LI1
OSBPL1A	DCTN4
OSBPL1A	DCTN2
OSBPL1A	DCTN3
OSBPL1A	DCTN5
OSBPL1A	DCTN6
OSBPL1A	ACTR1A
OSBPL1A	H2-AB1
OSBPL1A	DYNC1LI2
OSBPL1A	H2-AA
OSBPL1A	DYNC2H1
OSBPL1A	ACTR1B
OSBPL1A	OSBPL1A
OSBPL1A	RAB7
OSBPL1A	DYNC1I2
AXIN1	JUP
AXIN1	AKT1
AXIN1	PSMB4
AXIN1	CTNNB1
AXIN1	PPP2R1A
AXIN1	PPP2CB
AXIN1	CACYBP
AXIN1	PSMB1
AXIN1	PSMD3
AXIN1	PSMD11
AXIN1	CSNK1D
AXIN1	PSMB6
AXIN1	PSME3
AXIN1	PPP2CA
AXIN1	PSMC5
AXIN1	PSMD12
AXIN1	PSMA6
AXIN1	PSMC1
AXIN1	PSMD6
AXIN1	PSMC6
AXIN1	PSMB5
AXIN1	MYC
AXIN1	CDH2
AXIN1	PSMB8
AXIN1	TNKS2
AXIN1	PSMD13
AXIN1	SMAD7
AXIN1	PSMD1
AXIN1	PSMB7
AXIN1	PSMD5
AXIN1	PSMD14
AXIN1	PSMA7
AXIN1	PSMB2
AXIN1	PSMC2
AXIN1	DVL1
AXIN1	LRP6
AXIN1	PSMC4
AXIN1	PSMA1
AXIN1	PSMD10
AXIN1	TNKS
AXIN1	EDNRA
AXIN1	NKD1
AXIN1	PSMB10
AXIN1	PSMA4
AXIN1	RNF146
AXIN1	PSMF1
AXIN1	ANKRD6
AXIN1	PSMD7
AXIN1	PSMA8
AXIN1	SIAH1A
AXIN1	ZBED3
AXIN1	PSME4
AXIN1	AXIN2
AXIN1	PSMD8
AXIN1	FZD1
AXIN1	XPNPEP1
AXIN1	PSMC3
AXIN1	GSK3A
AXIN1	APC
AXIN1	GM8394
AXIN1	CSNK1G2
AXIN1	SMURF2
AXIN1	FZD2
AXIN1	PEG12
AXIN1	MACF1
AXIN1	PSMD9
AXIN1	PSMD4
AXIN1	TRP53
AXIN1	MAP3K1
AXIN1	CSNK1E
AXIN1	UBC
AXIN1	DACT1
AXIN1	PSMA3
AXIN1	CSNK1A1
AXIN1	PSMA2
AXIN1	PSMB9
AXIN1	PSME1
AXIN1	GM5422
AXIN1	USP34
SNAP91	SNAP91
SNAP91	EPS15
SNAP91	TFAP2A
GULP1	ARF6
GULP1	MEGF10
JAZF1	JAZF1
NCAPH2	CDK1
NCAPH2	RB1
NCAPH2	PLK1
NCAPH2	MCPH1
NCAPH2	SMC4
NCAPH2	NCAPD3
NCAPH2	NCAPG2
NCAPH2	SET
NCAPH2	SMC2
NCAPH2	GM7535
H2AFJ	HDAC4
H2AFJ	HDAC2
H2AFJ	HDAC6
H2AFJ	HDAC3
H2AFJ	HDAC10
H2AFJ	HDAC8
H2AFJ	HIST2H2BE
H2AFJ	HDAC5
H2AFJ	HDAC9
H2AFJ	HDAC7
H2AFJ	HIST2H2BB
SNRNP70	SF3A1
SNRNP70	PRPF6
SNRNP70	SNRPD1
SNRNP70	GTF2F1
SNRNP70	POLR2E
SNRNP70	U2AF2
SNRNP70	LSM2
SNRNP70	HNRNPA0
SNRNP70	SNRPB2
SNRNP70	ZMAT5
SNRNP70	SUGP1
SNRNP70	PRPF8
SNRNP70	POLR2I
SNRNP70	CCAR1
SNRNP70	SNRPD3
SNRNP70	EFTUD2
SNRNP70	POLR2H
SNRNP70	PAPOLA
SNRNP70	PABPN1
SNRNP70	PHF5A
SNRNP70	NCBP2
SNRNP70	POLR2D
SNRNP70	SF3B2
SNRNP70	SF3B1
SNRNP70	CLP1
SNRNP70	CSTF3
SNRNP70	NCBP1
SNRNP70	SF3A3
SNRNP70	POLR2B
SNRNP70	SRSF9
SNRNP70	CSTF2
SNRNP70	NUDT21
SNRNP70	RBM5
SNRNP70	HNRNPUL1
SNRNP70	SNRPD2
SNRNP70	DHX9
SNRNP70	POLR2J
