ID	genotype/variation: Xbp1Cart{delta}Ex2 HZvsgenotype/variation: Wt HZ_logFC	genotype/variation: Xbp1Cart{delta}Ex2 HZvsgenotype/variation: Wt HZ_adj.P.Val	genotype/variation: ColXN617K HZvsgenotype/variation: Wt HZ_logFC	genotype/variation: ColXN617K HZvsgenotype/variation: Wt HZ_adj.P.Val	genotype/variation: C/X HZvsgenotype/variation: Wt HZ_logFC	genotype/variation: C/X HZvsgenotype/variation: Wt HZ_adj.P.Val
Rab43	0.0685725894241216	0.872763283668531	-0.0149294485978722	0.935246011810063	0.0366600070457217	0.903665983848528
Rab4a	-0.00453668940931706	0.996594131004933	0.163024701571812	0.515998346118494	0.0994299181303973	0.822098252616676
Rab4b	-0.0606890097407522	0.957049537051445	-0.370409813823494	0.134236185429494	-0.0601673613389888	0.917687263646175
Rab5a	-0.582363509890516	0.0416707675248443	-0.0529915628194821	0.856918271877934	-0.546557912263884	0.0214722371496365
Rab5b	0.269413441776425	0.368359994683462	-0.0453105022795732	0.859714786062075	0.273339126630839	0.219545206707414
Rab5c	0.28276117332787	0.884739975897924	0.404328432137303	0.530140101843032	-0.162416028227241	0.9022857384724
Rab6	-0.090632157552788	0.826226467156505	-0.0244096774970846	0.900100454731857	-0.183117485249792	0.278627798152752
Rab6b	0.564238292361676	0.0257798076141405	0.111574831775206	0.621155150266131	0.208215867436943	0.411182536374511
Rab6ip1	0.080423072303013	0.740259070576219	0.104579083226632	0.326793290220144	0.0250299010094288	0.918537536815857
Rab7	0.0321614045596821	0.949314855212002	0.00466051967501713	0.97784331879939	0.145767986714677	0.29548617125916
Rab7l1	0.136097294038967	0.799009422018125	-0.454883009344314	0.0240248249321618	-0.322792235768668	0.131348659132998
Rab8a	-0.0916302328450556	0.930894043066447	0.118985729961892	0.71082930109261	0.18417716675277	0.666835844800497
Rab8b	0.684356084752023	0.186406039992071	-0.946356693428845	0.0180202009973798	-1.31674402308734	0.00292585314298025
Rab9	-0.150299560802956	0.415210833949207	-0.0368469638749183	0.799317163837296	-0.18099610950267	0.152161918294816
Rab9b	-0.0451566315695988	0.926775505410554	-0.0895998808321359	0.518229094729868	-0.0686088505190519	0.758279973947976
Rabac1	0.392655281787697	0.083534381386909	0.391562781197345	0.0319301473376264	0.671313952828889	0.00155519564536287
Rabep1	0.201421491660195	0.258362288965094	0.18221016078928	0.16128383494029	0.0969546021276173	0.614869392769794
Rabep2	-0.053378726684576	0.977406136193812	0.0689156427642565	0.871608611665927	0.28207625437679	0.538138709560112
Rabepk	-0.246159133273288	0.508982399267988	-0.246916967594846	0.261510471365174	-0.195067298097268	0.503583865641147
Rabgap1	-0.0853035545546916	0.819898504732744	-0.139249715707612	0.312798604205243	-0.0709770097524594	0.764893414999478
Rabgap1l	0.0129459646838708	0.981386797867863	0.0711683927206401	0.534704830193851	0.00696275932626378	0.980168825127271
Rabgef1	-0.120285161425182	0.874342559028102	0.560346915035867	0.0200285118301245	0.224899472873933	0.475942667341163
Rabggta	-0.169893242563619	0.792739199320245	0.145933651295646	0.597119761356701	0.186016628947955	0.611331734315027
Rabggtb	0.0323822270904479	0.957411376743266	0.306635213531784	0.0215444845930545	0.204375249067933	0.151604503447649
Rabif	0.206805185724965	0.357525103814082	0.396754835895312	0.0106327979594742	0.421809049102997	0.00882106863925604
Rabl2a	0.168401478941229	0.302412722411387	0.00827609030111986	0.959920606515763	0.0990174858960362	0.53034129666805
Rabl3	0.00738243088205692	0.995978346240812	0.298605989268509	0.262378758008388	0.153151640566925	0.729667022022632
Rabl4	-0.202445810941404	0.670398155248892	-0.199816903581793	0.391666571228886	0.00537174325731193	0.992263513116695
Rabl5	0.0126969180312972	0.988657659153143	0.0223141861527756	0.908360467748663	0.140212768322071	0.459558745773735
Rac1	0.215289916129302	0.857151282123514	-0.571365503454706	0.138323100616535	-0.304751157071728	0.582754131551646
Rac2	0.295994927170236	0.644729023442784	-0.336256765920303	0.293789108669324	-0.439269914103598	0.208105625985483
Rac3	0.00543459394887513	0.992425996468502	0.0228951626532954	0.848099892516263	0.0243885628105396	0.908124692733216
Racgap1	-0.0219112171213265	0.962787990576156	-0.0573171737168909	0.599864389589717	-0.048135976980535	0.785772318768931
Rad1	0.0329693209324553	0.96640872123083	0.128794376613312	0.424770925858324	0.0776200306272798	0.777484817386262
Rad17	-0.188923027843984	0.639197027289416	-0.0653120273782708	0.788470128014006	0.0452545431508007	0.924702728309949
Rad18	-0.0725600102469617	0.885893216948657	-0.10470572223714	0.527775955995528	-0.0381772537531546	0.913002353156391
Rad21	0.011404073788686	0.98558221893488	0.113407124315268	0.309681470198518	-0.0996547986606799	0.494800548424866
Rad23a	0.540695079568074	0.0938187011494571	0.00724566260485737	0.983553053798058	0.799229884846747	0.00477179324854056
Rad23b	0.0965584021229873	0.89712023797951	0.383157388299379	0.0745935741613492	0.161343994065042	0.616948256293411
Rad50	0.00691789439570911	0.992241861738517	0.0764331457271616	0.518641995943134	-0.0176201629095019	0.947732184126858
Rad51	0.093463831064506	0.704476632449855	0.00823459671779503	0.958933410145916	0.0280328555403173	0.912941207068409
Rad51ap1	-0.0936240332856766	0.644116138049493	-0.0545597061367786	0.625598717875247	-0.0442017056590718	0.811265910386923
Rad51c	-0.0571521382284033	0.882303927857733	0.0491266174951122	0.726897408306723	0.0314432144626888	0.906386348957151
Rad51l1	-0.00102750451586786	0.997917233489314	-0.049348593044634	0.640773921696801	-0.0442982128587452	0.795982635921332
Rad51l3	-0.152544593048441	0.3551146857626	-0.195304548077331	0.0762781571027883	-0.0325133390404204	0.895373458711689
Rad52	0.115699776717381	0.841481032791946	0.216472655433957	0.27838838935406	0.267019592933638	0.224544601780844
Rad54l	0.180078497888942	0.380587594776595	-0.108815470001071	0.44671555387048	-0.104128692213772	0.597244385468762
Rad9	-0.0622189994234805	0.858102273504412	-0.0537027482085559	0.677468629462006	0.0432845949271705	0.849790318121243
Rad9b	-0.154513625044039	0.253541251892405	-0.11250046990266	0.262057214702375	-0.221151663446939	0.0301762910101205
Rae1	0.323182290827322	0.280581383189126	0.297642120803719	0.166929986416691	0.530626040747554	0.0177081681725142
Raet1a	-0.0215095296635504	0.973678405070073	-0.0340106662560355	0.823341779469586	0.0138399683964927	0.963184272838622
Raet1b	0.0871007015376737	0.789095689594069	0.247853650858671	0.0465724738425296	0.0523629287785319	0.829131282836505
Raet1c	-0.099320589006048	0.619250146428285	-0.068215052192464	0.536571781189462	-0.0252790684113275	0.913198703867957
Raet1d	-0.14956644505615	0.424493071488585	-0.00959401914254165	0.955036426686475	-0.137915601125847	0.328015068499554
Raet1e	0.00182053636844515	0.997917233489314	0.0133714401019844	0.952997470317239	-0.0600797484295175	0.854195819163846
Raf1	-0.035750915726263	0.989310460290849	-2.19743660764817	0.000129720746171164	-1.57146362036536	0.00150088176606701
Rag1	0.0298079702640415	0.939239669954866	0.0195108786942075	0.875908994930385	-0.127452659047631	0.248149855655518
Rag1ap1	0.391120341864617	0.323614951281853	0.575673735326378	0.035092539437412	0.599558071912396	0.0334700898452047
Rag2	-0.108429301913487	0.788989632083426	-0.0776378570572938	0.663481195532079	-0.0841913564095229	0.756889589145862
Rage	-0.0712575527455375	0.833400192512043	-0.12967220296564	0.278645307263945	-0.0209669888799819	0.942694595948912
Rai1	0.222785823244678	0.0887092288608026	0.00121440001295703	0.993791975498633	0.184875514743915	0.090979248118556
Rai12	-0.135270733558167	0.587787647911001	0.485756838615309	0.0012439160329438	0.391002247849606	0.00620180968297862
Rai14	0.309448722009979	0.411359738845687	-0.759168194715302	0.00356144106624346	-0.659940732694569	0.00995178601052642
Rai16	-0.0148250106420171	0.992425996468502	-0.203562166837699	0.463402654301131	-0.344559769057579	0.243015105208356
Rai2	0.0244043413855461	0.961794242938009	-0.127729959594109	0.23970325816608	-0.0242703983501293	0.925622930104214
Rai3	-0.00697440291934015	0.99351094003877	-0.0422686710286797	0.842166388052821	-0.0502683960407051	0.889909914837647
Rala	-0.122940280851218	0.869943115825807	-0.0365756787222988	0.907070066449499	-0.0784411461900696	0.87616724962004
Ralb	0.292889229627521	0.167929935979236	-0.82134556938067	0.00015765234373565	-0.493838259944249	0.0056658594922672
Ralbp1	-0.231357512636015	0.876150956137136	0.125927940643686	0.83061316434516	-0.36580922037275	0.584318956349492
Ralgds	0.00732966702865667	0.992425996468502	-0.0872026124335843	0.541158966732633	0.0201211513438722	0.950305006795958
Ralgps1	0.254571048547643	0.235002117610533	0.412084597109295	0.0113970023523569	0.204335111497063	0.261115107976636
Ralgps2	0.210248186615372	0.492197083459838	-0.295164792835438	0.101889221151229	-0.421514666024834	0.0246169764866971
Raly	-0.156108345963228	0.766067283588641	-0.431573521125816	0.0405154947414372	-0.33518492191592	0.138518559347366
Ralyl	-0.0833016599938414	0.872572331453348	0.0340320107691294	0.871523495599914	-0.00533000678734297	0.990185239997537
Ramp1	0.314833123036665	0.773787660146801	-1.06133324477883	0.0161709787172	-0.745015888649101	0.101995052862894
Ramp2	0.691494211408267	0.167956763945624	-0.959363310176325	0.0150577449116065	-1.17123772456648	0.00551625845837578
Ramp3	-0.0122596006371491	0.992354648194235	-0.318574527214537	0.108417151827754	-0.201376871770549	0.428569080322348
Ran	-0.0521729712741941	0.90630756737685	-0.00443822643230263	0.979800788705399	-0.0414524594718344	0.876154275764796
Ranbp1	-0.0538287890284028	0.949587407668385	-0.0225862714973104	0.93456289408524	-0.0764260323277739	0.853907393838789
Ranbp10	0.0814422867941911	0.965438374699229	0.0181012674783378	0.973336426073557	-0.110431277913829	0.894426881071202
Ranbp16	0.0533125213066867	0.915565398766614	0.0478153341291865	0.772057142637417	0.0189205843283009	0.956208400111169
Ranbp17	-0.00266166345296881	0.99610025327459	-0.0537739961481583	0.640478098931345	-0.0579794281102632	0.737677769587028
Ranbp2	-0.118865631114309	0.649039676924174	-0.0406142538591023	0.795093835750712	-0.0977183372370138	0.598172300165325
Ranbp3	0.00980269105616038	0.993361985424505	-0.0330434907423882	0.910791713475638	0.0591444929791525	0.905484006421107
Ranbp3l	-0.0348733120899745	0.961476096822045	-0.266924125024898	0.0773513627454281	-0.207397726226478	0.22416041581848
Ranbp6	-0.0478000351704111	0.877966064770064	-0.0467945630143713	0.674137939583437	-0.0338382923896123	0.868471906929589
Ranbp9	0.0615623953760398	0.904239062972205	-0.0282253840863227	0.880023156258963	0.0650296887651862	0.809345444272417
Rangap1	-0.265314827402252	0.0718766129883367	0.163826764930166	0.169892776241704	-0.224979650410578	0.0658259621877594
Rangrf	0.514152419528028	0.119037571358484	-0.432694552153885	0.0980525339229709	-0.176535804412275	0.671365982745332
Rap1a	-0.0657483007580595	0.913870912787558	-0.0181880984297944	0.936062392289361	-0.143673954935538	0.528155301443285
Rap1b	0.166261491433305	0.779036023108602	-0.434859668446286	0.059594483268169	-0.440545499431749	0.0658259621877594
Rap1ga1	0.0284131473138487	0.975347664330608	-0.00644954698075839	0.977980019960485	0.0930729891522457	0.744096628425584
Rap1gap	-0.0538250770179722	0.872351808594993	-0.12822370274511	0.228512176102792	-0.0224613694735876	0.930998877159531
Rap2a	0.351489491177508	0.605545815979479	-0.588265883126043	0.0913588866455411	-0.387779610906096	0.363302172509978
Rap2b	0.0578699100683995	0.898084141969109	-0.0613975103637152	0.685106759125473	0.0383475953558001	0.89485168816529
Rap2c	-0.188456059745242	0.341106184528696	-0.416557520674283	0.00403566623090592	-0.249016188803564	0.074180691849709
Rap2ip	0.0105279814454935	0.989340320837761	-0.0643003214396209	0.652601960411159	-0.168102788290627	0.235129032749756
Rapgef1	-0.0426542837028165	0.905906707632627	-0.141924951495207	0.162742952253037	-0.0584898699198835	0.733517300518119
Rapgef2	-0.494293600055832	0.0306797664796799	-0.756712015277365	0.000540296218449514	-0.576952049284902	0.00407810797624631
Rapgef3	0.777053836589984	0.482037325523889	-1.1859046457237	0.0703549664372674	-1.17499971520163	0.0876823868678183
Rapgef4	0.0434595939623019	0.91687000812273	0.141384093888929	0.208849406214688	-0.0207423217452529	0.939235382380758
Rapgef5	0.190578224570663	0.435746044031477	-0.00734625122722932	0.973690147167466	-0.0127919880705818	0.973773484503456
Rapgef6	0.0445503687061901	0.91026649679173	0.102483447786556	0.363888659482832	0.0402160651614611	0.859719677444958
Rapgefl1	-0.0451619553509222	0.968200967647994	0.0145320289793549	0.962932423167158	0.019920945054043	0.9706145154921
Rapl	0.0107931138984494	0.987831365524372	0.0130486526323255	0.936249788387057	0.0429594518998178	0.863701847780688
Rapsn	0.0397969432301153	0.940175322382261	0.0624826337402045	0.678740289645593	0.0324565540268686	0.914646250505367
Rara	-0.0581433731327259	0.863328815252458	-0.0257830159893295	0.851777482188773	-0.000459915806336753	0.999073922376182
Rarb	0.115647867133397	0.670523859439328	0.0498575379221773	0.746215011262296	0.0579572750549779	0.808254123446404
Rarg	0.0962231927896546	0.675309477472675	0.0521316466251616	0.675215612611823	0.0233168473614445	0.929513398316712
Rarres1	0.102236069779073	0.903668128016452	-0.0324799696239477	0.919263199798408	0.0120358165783951	0.985634717692499
Rarres2	0.054079254995802	0.870064849529025	0.0777513696913399	0.485288673241827	0.0615390006388346	0.723277863299729
Rars	-0.269187663306441	0.422475049603798	0.357194055636285	0.0913974433520161	0.261105799561761	0.292651135832666
Rars2	0.284699022565427	0.363880222774448	0.608816439141124	0.00589089052405028	0.351804185176402	0.110889330979957
Rasa1	0.385912876523436	0.457898764140464	0.303357359884437	0.356842871632161	-0.0946511114471686	0.893132088811795
Rasa2	0.0243745598728076	0.978455963568035	0.0239512717032984	0.909770045524387	0.057571845053614	0.862943218250696
Rasa3	0.456515791559729	0.391238256201209	-0.108258974335872	0.799452837666872	-0.152151304348623	0.815236013541244
Rasa4	-0.0399658508836698	0.922041832586204	0.0188938654911208	0.894217517025556	-0.0420365957608535	0.847563632208723
Rasal1	-0.0308808631612063	0.980870273949164	0.0737453294032715	0.792672408553731	0.0834850618170631	0.861032594945601
Rasal2	0.0847746848374857	0.75758218919939	0.0282473128357097	0.845030574719205	0.115625865360833	0.420947080651538
Rasd1	-0.0307796367004016	0.973678405070073	-0.185892391446307	0.290889143821	-0.367407304197764	0.0382591032281132
Rasd2	0.0463296774919328	0.889165265039896	-0.00042495811712584	0.99740234126129	-0.002446393091601	0.991873370797963
Rasef	0.0354855057733801	0.940631109733303	-0.0263046643815166	0.861450799895519	-0.0127508296683576	0.965486542406994
Rasgef1a	-0.0464831622574291	0.918520142519422	-0.0516719207147318	0.720153263057405	-0.04209315666583	0.870379191361715
Rasgef1b	-0.0500819651788156	0.910419710801825	-0.0769083277786375	0.573299087428789	-0.0248506629198033	0.935290066292706
Rasgef1c	-0.0871649009617954	0.809554135770944	-0.157096054876632	0.245126021486559	-0.159347788918616	0.310607716732139
Rasgrf1	-0.0263440632593408	0.958953121524349	-0.0251334879111482	0.858784914044057	-0.0456269681487544	0.830433143562175
Rasgrf2	-0.0628516869375808	0.842342842936552	-0.0498688932716078	0.688794394623472	-0.0380817648513059	0.865021510827621
Rasgrp1	-0.131618936525141	0.396767028630958	-0.150656943618689	0.134677128946586	-0.172677971287305	0.101472668667818
Rasgrp2	-0.0024923946905826	0.996594131004933	-0.0384037741278558	0.786033317944395	-0.00983433460899263	0.973064132036609
Rasgrp3	0.342221230222721	0.23452082667863	-0.233348797072974	0.28205614288627	-0.361831106572039	0.105750755295287
Rasgrp4	-0.0258545674481372	0.967220548876376	-0.013842845687245	0.934087055596101	-0.0237471553758422	0.936639860479233
Rasip1	0.0871896056705346	0.660579355190918	-0.0981420284387777	0.31252920791278	-0.194692489138333	0.0455896452942566
Rasl10a	-0.183970247539321	0.717662381552846	-0.193212608190908	0.412224814064927	-0.14057132652456	0.703179119208583
Rasl10b	0.00956230104233668	0.99104326937263	-0.188230313592934	0.138014860702552	-0.215370647887621	0.10599929197484
Rasl11a	0.100450407343031	0.896638715334562	-0.24417436360854	0.286802399980623	-0.112035685836167	0.782569376742592
Rasl11b	0.73594925586757	0.369248500383968	-1.29982641842811	0.0183840279425946	-1.24400439195313	0.0274270523406176
Rasl12	-0.143099991836422	0.624763370325099	0.299576760895411	0.0399441914201465	0.676740388490312	0.000325596861050456
Rasl2-9	-0.162717084432408	0.640548129064096	-0.112233591409158	0.550623128171054	-0.142984802121427	0.549642412597241
Rassf1	0.165031750336853	0.693021905357295	0.482912098420593	0.0136261026623066	0.345243113106045	0.0831127256222837
Rassf10	0.0440650540403222	0.946227272827622	0.180361579114637	0.25320783812433	0.217947076448288	0.208545589265538
Rassf2	0.009270428681452	0.990956469891888	-0.112459079850426	0.369744838839265	-0.0512179063139016	0.825935026493515
Rassf3	0.037541820467025	0.976149485630036	0.0581155820341035	0.842125810304089	-0.13939587676607	0.710360542902645
Rassf4	0.395303469807862	0.176398056619422	-0.103910750995887	0.691580942827418	-0.253001001210063	0.350894372086382
Rassf5	0.160216543536867	0.803243520213943	0.916755962151793	0.000990653157895979	0.268461279007719	0.357615377070127
Rassf6	-0.0494161526707	0.884462953836471	-0.0629796301515277	0.582647868996888	-0.0326884557493514	0.884897135970766
Rassf7	0.0472216321379957	0.882019296299297	0.0622312525002027	0.564696320947783	0.097412152651474	0.436888813837034
Rassf8	-0.123136015637661	0.834335599606427	-0.158622754123636	0.466534714496197	-0.0482488827802161	0.920883658372711
Rassf9	-0.122151717649963	0.486124946706767	-0.0998030645347381	0.355822475843144	-0.0720867715250293	0.658504493341309
Raver1	-0.594086941879915	0.0891631822675967	-0.864960381261195	0.00403986033719736	-0.635101179763462	0.0285373517825342
Raver2	-0.169436347618976	0.599105680863484	-0.0127716787859224	0.957712824960965	-0.103600074958739	0.706750041546317
Rax	0.00238039224319841	0.99610025327459	-0.0869033370765546	0.395483469776218	0.0121337487014781	0.960488691073349
Rb1	-0.126776872280297	0.889165265039896	0.270445305633999	0.326793290220144	-0.209667232863978	0.589748262926848
Rb1cc1	-0.0965991595979592	0.876074632897156	-0.0751884322865699	0.746455642919189	-0.0603697119214797	0.887275824194859
Rbak	0.0925229052338103	0.86437183939673	0.0989161624645067	0.60804257550677	0.189994639990614	0.364242187618563
Rbbp2	0.116305154672553	0.858712546320819	0.268264225280776	0.204087067120677	0.161118303201363	0.597789751593882
Rbbp4	0.00653269216902963	0.9934156581318	0.126806332684222	0.432541643882192	0.146557612247907	0.465433459474977
Rbbp5	-0.0334453500946594	0.947550090253886	-0.0901818749819565	0.484985289696109	-0.0219283459249926	0.940411272318439
Rbbp6	-0.0273152655889497	0.939771295265752	-0.0294827673194593	0.788105671482143	-0.0125612267568638	0.95616321665372
Rbbp7	0.0539457210749941	0.903734787268735	0.038595324817841	0.804618804652299	0.0921038209195615	0.627535271887675
Rbbp8	-0.0562336211979186	0.842342842936552	-0.115077140981725	0.234997459179866	-0.065754359423984	0.660509490528431
Rbbp9	0.460286017562844	0.230922609955187	0.170076226972434	0.592916734076255	0.0910992397856507	0.883751826894793
Rbck1	0.0301967316518077	0.96640872123083	-0.0694727258007592	0.666834136356663	0.24567678257654	0.0943550581315971
Rbks	0.16463676465052	0.762032456269881	0.276141211187406	0.21682999357274	0.902543203381828	0.000793666864148825
Rbl1	0.0267156285968451	0.977406136193812	0.135259622739703	0.450420804492043	0.00636068936396939	0.989668501928841
Rbl2	-0.0450669491877793	0.936103641395847	-0.150745334139565	0.296266036821948	-0.0544634462638793	0.850451285011193
Rbm10	0.00846414929058881	0.988992298401922	0.0157239396828679	0.903773660330332	-0.0437842881120734	0.809345444272417
Rbm11	-0.032292886411069	0.948992116349866	-0.123522622338818	0.308414983019962	-0.0536969026011551	0.807653389980685
Rbm12	0.0438895806716282	0.981386797867863	0.0882052697675419	0.840863331380404	-0.0077546320445574	0.992566523819547
Rbm12b	0.150688260562648	0.861074052098377	0.0944029821539729	0.777534723211464	0.0773063067022068	0.899950114549552
Rbm13	0.180443358629407	0.647424011683854	1.41078868945798	1.13505523665774e-05	0.412525955185925	0.0368723490965671
Rbm14	0.153032480491149	0.460558075239695	0.46175178443846	0.00135215656876445	0.369873012794825	0.00686985865865274
Rbm15	0.0401775103921551	0.968829655488201	0.447708655000497	0.0235102798264779	0.122002455677793	0.70555970345239
Rbm16	0.045466536984426	0.921518436143157	0.131124008955936	0.290340558035545	0.0778473778805449	0.692685044816235
Rbm18	-0.393752281768721	0.522622597774419	0.198941152567668	0.615236578022854	-0.409629324622186	0.328895998591681
Rbm19	-0.0255229969512154	0.983012887013522	0.345100594920304	0.113069819208361	0.267394610256693	0.293755571898424
Rbm22	0.0060833422533868	0.992425996468502	0.0555760921295878	0.640269584799889	0.0755393013255574	0.635847941166267
Rbm24	-0.0424090569722502	0.944342734968413	-0.0591242241734991	0.733800506993723	-0.0465941175522282	0.883645915049669
Rbm26	-0.0632887005669485	0.931785523706114	0.169446943075158	0.391630292917595	0.274604251169213	0.188510857776639
Rbm27	0.00699103115133859	0.992425996468502	-0.130989601069002	0.273245094069341	-0.0459020577450033	0.847350830935628
Rbm28	0.023341200626291	0.942231720417071	0.0327023012774266	0.724312483176936	0.0122039560855978	0.94947110699916
Rbm3	0.0363102740101304	0.924043408468751	-0.00925324616918388	0.946856405097361	-0.0254545103709436	0.912758075035808
Rbm31y	0.0618306641934288	0.778866651511857	0.0950124020088587	0.278961381950902	0.0149502296422499	0.943685859654024
Rbm34	0.0284039026933876	0.976523439057215	-0.0611085784579082	0.771624229614284	-0.0214057035628574	0.960488691073349
Rbm35a	-0.034663313657683	0.964363605694653	0.345888932996244	0.0283373838986384	-0.0032707626871975	0.993293736736609
Rbm38	0.0427698587422398	0.936561014080655	0.11297242569206	0.42575877679784	-0.0153745969442696	0.96347736043094
Rbm4	0.282477285236048	0.190165457576716	-0.0755539808914367	0.693545191218023	0.762630726643414	0.000319171853975647
Rbm41	0.0249643040053584	0.979330729681029	-0.0560921792557725	0.783937220717274	-0.146756205699372	0.518799561660146
Rbm42	-0.419083399900936	0.0342966559229098	0.151443653305758	0.35372154150456	0.406123974064746	0.0144430373510786
Rbm43	0.204829711047218	0.907805808618897	0.159960308667367	0.790646502325594	0.624471984908988	0.270057820589829
Rbm45	-0.243788231717147	0.273647878778841	-0.243743844036024	0.128049137748209	-0.561678619501263	0.00211218261531118
Rbm47	-0.0296290245528503	0.950439595966942	-0.0141177505798797	0.92554800194601	-0.0173939642035617	0.949850185816162
Rbm4b	0.388494051531948	0.217673898925084	0.303437311225608	0.202722713570431	-0.0600554408298937	0.912146601717633
Rbm5	0.000977311449263496	0.999589542377123	0.296300106869369	0.400695444901815	-0.216383710785388	0.69294895344831
Rbm6	-0.0529687593096853	0.862146209458997	0.0197457457246681	0.874479599243738	0.018380564189286	0.938548847816097
Rbm7	-0.0466351654067658	0.949813922692229	-0.0839279999469067	0.678740289645593	-0.0290787859995341	0.946427802176119
Rbm8a	-0.334767669940168	0.0714093598638498	0.372642155257019	0.0143577694717765	-0.00545348316727434	0.989919992484164
Rbm9	-0.144732222493367	0.74786995399348	-0.63389642742816	0.00242020121092314	-0.523730594516017	0.00953707106913721
Rbms1	0.0716299202218398	0.869943115825807	0.273024172604202	0.0450910561386521	0.0700781928733925	0.774586452818056
Rbms2	0.171046677267645	0.622694422143722	0.303826240645321	0.0794607420367523	0.0606587013071813	0.869475333578411
Rbms3	0.25945215918353	0.117004508027508	-0.153407447667721	0.250724578197099	-0.0308958272770887	0.921473953319999
Rbmx	0.239923011592451	0.425486567020162	0.483293853438829	0.0129563971314835	0.235426435437676	0.286795013027926
Rbmx2	0.0193250896669834	0.981386797867863	0.00207859979130731	0.992563633308361	0.0452083752654495	0.89416470655644
Rbmxrt	-0.0942197044638906	0.86615217827328	-0.165318152220669	0.36431793142666	-0.120076978706081	0.663912304389272
Rbmy1a1	-0.0155475763035344	0.98428843695899	0.0784722647874432	0.611386209855648	-0.0770183270651899	0.744621061397441
Rbp1	0.426999090245539	0.702719596817791	-2.66026761451669	0.000119959498119625	-2.68734518824369	0.00012863405896774
Rbp2	0.0102663288854492	0.986077769501278	-0.00477602262432253	0.97424619171833	-0.00712339843378729	0.978554905773449
Rbp3	-0.0716377395629682	0.874011125028197	-0.0357758848010334	0.843331075607474	-0.0539992052363996	0.852511926029387
Rbp4	0.0306498401122273	0.989340320837761	0.220127089401576	0.590132689520084	0.446454337599771	0.29655217504528
Rbp7	-0.0433209376277972	0.929276182260712	-0.0692713995073291	0.623891860265752	-0.076631369744625	0.710360542902645
Rbpj	0.0301117352671856	0.965543389959608	-0.062377077685893	0.701099200649174	0.0888947295630604	0.692288676255793
Rbpjl	0.0626508747422641	0.856100946051441	0.0223666347859641	0.876200753111597	0.0158977794864299	0.955494254325346
Rbpms	0.144927123357679	0.523362217696959	0.421466470970154	0.00294247326004431	0.158453564349113	0.296074489751533
Rbpms2	-0.209960622306449	0.550158694190536	-0.190324598816268	0.34437637282056	-0.229639844354958	0.320154678711192
Rbx1	-0.157824050911914	0.518292660072771	-0.333884050791001	0.018667385348249	-0.675283426396538	0.000243618433205591
Rc3h1	0.00507065123161432	0.994012971371666	-0.0750561965224836	0.6012770639892	-0.130912798601011	0.422417860623422
Rc3h2	-0.0687895107079584	0.799711391369799	-0.0184176693110629	0.890085610474435	0.027132910124628	0.906053633854762
Rcan1	-0.0590122281098484	0.917839820191368	-0.0951666936346616	0.573967003402317	-0.0617420525528534	0.837870201263238
Rcan2	-0.0427740800638947	0.907845782292513	-0.0981506164461265	0.356145725518279	-0.0953513836512734	0.486225936477666
Rcan3	0.127865137881127	0.514936463605526	-0.00973503665426456	0.951878295800644	0.0176695954162334	0.949658411014847
Rcbtb1	-0.0534970634666339	0.873962865626334	0.0236564303043467	0.862507149853449	-0.0264169231034339	0.913569841562481
Rcbtb2	0.0500254210106945	0.875206067298575	0.090597916665244	0.381456392771607	0.0243656636333096	0.917181809017718
Rcc1	0.209737392229647	0.817471417531564	0.239438428745443	0.498933762675151	-0.347620217789279	0.395456573023303
Rcc2	-0.0301328320234457	0.956751652825169	0.0108385879404906	0.949450809309635	0.0894274710146252	0.624710694027694
Rccd1	0.137862517462052	0.779036023108602	-0.0896703025003056	0.689868584343538	0.210733619935908	0.372333711677049
Rce1	-0.293918248337139	0.197643953904527	-0.325935254162088	0.0577312687399816	0.340336601973315	0.0557683223762731
Rchy1	0.0388223102550498	0.948992116349866	0.268505809233575	0.0576022789142083	-0.0134439570882208	0.969570812516221
Rcl1	0.213919609858959	0.857151282123514	0.736537893701128	0.0526468179051455	0.427966395942477	0.35602412516724
Rcn1	0.0269475890492323	0.962674849437845	-0.11294576901931	0.36295509339696	-0.00150507017054657	0.996138093098192
Rcn2	-0.0263167590206983	0.962674849437845	0.0268383467348414	0.85868060033588	0.0400247004960814	0.872612177606199
Rcn3	-0.103833424380733	0.893933374938844	0.0705048070057579	0.802448404279252	-0.152557957057736	0.672694027540135
Rcor1	0.192020713837692	0.925800673412579	0.668643698610387	0.217886649960098	0.213671883204935	0.841901195561884
Rcor2	0.670910618285916	0.117157675571882	0.182468203001525	0.637002720433877	0.3403895265223	0.43699519201184
Rcor3	-0.024808719948	0.958119764438276	0.0077771363123702	0.957712824960965	-0.0367330195727948	0.863396583111212
Rcsd1	0.291411810350318	0.101780534935513	-0.213716075813226	0.134526054443459	-0.310249909698623	0.0346288228638211
Rcvrn	0.151622996609674	0.384347802221756	0.0317347257044895	0.825736368358823	-0.0173520074631224	0.951366377520536
Rd3	-0.069807352941698	0.876150956137136	0.00642344276008444	0.97497746675757	-0.0841392548410695	0.71849228418896
Rdbp	0.0991559227967596	0.90967223854087	0.912104962287188	0.00104188331475476	0.830595874367893	0.00240362917363218
Rdgb2	-0.0668099546841479	0.845402106649466	0.0162922391012295	0.91583943192023	0.0015102199290471	0.995945828701032
